3798	Grandmother Enjoys Flourishing Correspondence with Deployed Soldiers	26854	Area Grandma Enjoys Flourishing Correspondence With Mailer-Daemon	http://www.theonion.com/articles/area-grandma-enjoys-flourishing-correspondence-wit,35100/
26489	NBC ANNOUNCES FALL COMPETETION LINEUP	22474	NBC Announces Fall Cancellation Lineup	http://www.theonion.com/articles/nbc-announces-fall-cancellation-lineup,17755/
13991	30 LIVES LOST IN GREYHOUND BUS CRASH	19290	30 Miserable Lives Lost In Greyhound Bus Crash	http://www.theonion.com/articles/30-miserable-lives-lost-in-greyhound-bus-crash,2339/
12195	OBAMA, ROMNEY URGE AMERICANS TO PURCHASE HEALTH INSURANCE	20304	Obama, Romney Urge Americans To Purchase 'The Onion Book Of Known Knowledge'	http://www.theonion.com/articles/obama-romney-urge-americans-to-purchase-the-onion,30249/
25196	tom brady highlight makes every man, woman, and child in america dream of love	21239	After Watching Tom Brady Highlight, Every Man, Woman, And Child In America Dreams Of Love	http://www.theonion.com/articles/after-watching-tom-brady-highlight-every-man-woman,21122/
5864	SCIENTISTS SAY VENOM TAKEN FROM SCORPIONS COULD PROVIDE MEDICAL BENEFITS	19772	Scientists Say Venom Taken From Politicians Could Provide Medical Benefits	http://www.theonion.com/audio/scientists-say-venom-taken-from-politicians-could,29002/
21786	REPORT: NO ONE WANTS TO MAKE FRIENDS	22135	Report: No One At White Castle Wants To Make Friends	http://www.theonion.com/articles/report-no-one-at-white-castle-wants-to-make-friend,17167/
17508	JETS WORRY TIM TEBOW WILL BE DISTRACTED BY WILD NEW YORK NIGHTLIFE	19211	Jets Worry Tim Tebow Will Be Distracted By Wild New York Churchlife	http://www.theonion.com/articles/jets-worry-tim-tebow-will-be-distracted-by-wild-ne,27799/
11594	Senator Questioned for Accepting Bribes from Lobbyists	19651	Jesus Questioned For Accepting Tithes From Lobbyists	http://www.theonion.com/audio/jesus-questioned-for-accepting-tithes-from-lobbyis,28723/
8142	phone thefts TRACED TO MINISKIRT-WEARING BLONDE	22600	Outbreak Of Va-Va-Vooms Traced To Miniskirt-Wearing Blonde	http://www.theonion.com/articles/outbreak-of-vavavooms-traced-to-miniskirtwearing-b,18040/
22697	POLICE ON LOOKOUT FOR POOR MAN	20686	Police On Lookout For Poorly Drawn Man	http://www.theonion.com/audio/police-on-lookout-for-poorly-drawn-man,19089/
9237	LABOR DEPT. CREATES 20,000 NEW JOBS FOR NATION'S JOBLESS	21136	Labor Dept. Creates 20,000 New Hobbies For Nation's Jobless	http://www.theonion.com/articles/labor-dept-creates-20000-new-hobbies-for-nations-j,20971/
13051	REDUCED EDUCATION FUNDING, MASSIVE DEFICIT COUPLED WITH DECREASED TAX BASE CAUSES DISTRICT-WIDE SCHOOL CLOSINGS TOMORROW	18845	Third-Grader Prays  Massive Deficit Coupled With Decreased Tax Base Causes District-Wide School  Closings Tomorrow	http://www.theonion.com/articles/thirdgrader-prays-massive-deficit-coupled-with-dec,27122/
6098	STUDY: ENCOURAGING, MOTIVATING MAKES THINGS GO FASTER 76% OF TIME	22153	Study: Shoving, Yelling Makes Things Go Faster 76% Of Time	http://www.theonion.com/articles/study-shoving-yelling-makes-things-go-faster-76-of,17216/
23875	NEW STUDY FINDS 85% OF AMERICANS DON'T KNOW ALL THE Words TO NATIONAL ANTHEM	19611	New Study Finds 85% Of Americans Don't Know All The Dance Moves To National Anthem	http://www.theonion.com/articles/new-study-finds-85-of-americans-dont-know-all-the,28697/
16187	'ARMY OF AMERICA' CAMPAIGN ATTRACTING TROUBLED TEENAGERS TO MILITARY	22375	'Army Of One' Campaign Attracting Troubled Loners To Military	http://www.theonion.com/articles/army-of-one-campaign-attracting-troubled-loners-to,3699/
2026	NATION'S CARS SEVERELY UNDER-INSURED, U.S. BUREAU OF STATISTICS REPORTS	21915	Nation's Nipples Severely Under-Clamped, U.S. Bureau Of Masochism Reports	http://www.theonion.com/articles/nations-nipples-severely-underclamped-us-bureau-of,2882/
10203	NATION'S DEANS MEET TO DISCUSS PROBLEM OF COLLEGE GIRLS GOING ABROAD	21986	Nation's Deans Meet To Discuss Problem Of Sexy College Girls Going Wild	http://www.theonion.com/audio/nations-deans-meet-to-discuss-problem-of-sexy-coll,14107/
15280	RARE AUTOGRAPHED PORTRAIT OF REMBRANDT PURCHASED AT ESTATE SALE	22790	Rare Autographed Portrait Of Jesus Purchased At Estate Sale	http://www.theonion.com/articles/rare-autographed-portrait-of-jesus-purchased-at-es,18479/
18355	OBAMA TELLS RAMBLING TOM VILSACK TO SHUT UP DURING CABINET MEETING	20947	Obama Finally Tells Rambling Tom Vilsack To Shut The Fuck Up During Cabinet Meeting	http://www.theonion.com/articles/obama-finally-tells-rambling-tom-vilsack-to-shut-t,20300/
15171	AVERAGE EBAY FEEDBACK RATING DIPS BELOW 35 PERCENT	19798	Biden's eBay Feedback Rating Dips Below 35 Percent	http://www.theonion.com/articles/bidens-ebay-feedback-rating-dips-below-35-percent,29103/
13289	INDIA'S TOP PHYSICISTS DEVELOP PLAN TO GET THE POLLUTION OUT OF INDIA	20889	India's Top Physicists Develop Plan To Get The Hell Out Of India	http://www.theonion.com/audio/indias-top-physicists-develop-plan-to-get-the-hell,19967/
14663	JOHN GOODMAN MAKES RARE APPEARANCE AT KENNEDY CENTER HONORS	20596	John F. Kennedy Makes Rare Appearance At Kennedy Center Honors	http://www.theonion.com/articles/john-f-kennedy-makes-rare-appearance-at-kennedy-ce,18800/
20705	NEW BILL WOULD DEFEND GAY MARRIAGE	22416	New Bill Would Defend Marriage From Sharks	http://www.theonion.com/articles/new-bill-would-defend-marriage-from-sharks,2047/
9642	TRAVEL TIME BETWEEN MIDTOWN, STADIUM DOWN TO 4 MINUTES	20811	Time Between Thing Being Amusing, Extremely Irritating Down To 4 Minutes	http://www.theonion.com/articles/time-between-thing-being-amusing-extremely-irritat,19791/
21882	NEW VIDEO GAME DESIGNED TO HAVE 'POSITIVE INFLUENCE ON KIDS' BEHAVIOR'	22997	New Video Game Designed To Have No Influence On Kids' Behavior	http://www.theonion.com/articles/new-video-game-designed-to-have-no-influence-on-ki,1857/
19754	NEW BURGER JOINT WILL ALSO HAVE THE 10-POUND BURGER CHALLENGE	18712	Date Will Also Have The 10-Pound Burger Challenge	http://www.theonion.com/articles/date-will-also-have-the-10pound-burger-challenge,31582/
3071	MORE VEGETABLES EVOLVING DISEASE RESISTANCE AS EVOLUTIONARY IMPERATIVE	21591	More Vegetables Evolving Chocolate-Sauce-Filled Centers As Evolutionary Imperative	http://www.theonion.com/articles/more-vegetables-evolving-chocolatesaucefilled-cent,26672/
16127	nasa is baffled by the failure of its st raw shuttle	18741	NASA Is Baffled By The Failure Of Its Straw Shuttle	http://www.theonion.com/audio/nasa-is-baffled-by-the-failure-of-its-straw-shuttl,31674/
3830	New Harry Potter Book to Appear	22775	Magical Girlfriend Transmutes Guilt Into Precious Stones	http://www.theonion.com/audio/magical-girlfriend-transmutes-guilt-into-precious,18419/
1270	OBAMACARE BEGINNING TO SHOW CRACKS IN CARING FACADE	21099	Area Therapist Beginning To Show Cracks In Caring Facade	http://www.theonion.com/audio/area-therapist-beginning-to-show-cracks-in-caring,20842/
10004	clint eastwood to publish new autobiography	19956	Clint Eastwood To Publish New Autobiography: 'I…Where You're Alive And They—You Write A Book About You'	http://www.theonion.com/articles/clint-eastwood-to-publish-new-autobiography-iwhere,29440/
22911	OVERHEATING PLANET THAT WILL ULTIMATELY END HUMAN RACE TO COME UP IN TONIGHT'S DEBATE	20266	Overheating Planet That Will Ultimately End Human Race To Maybe Come Up In Tonight's Debate	http://www.theonion.com/articles/overheating-planet-that-will-ultimately-end-human,30044/
12374	NATION'S PUBLIC EDUCATION SYSTEM TO EXPERIMENT WITH 6-DAY SCHOOL WEEK	19892	Nation's Underfunded Public Education System To Experiment With Shortened 6-Day School Year	http://www.theonion.com/articles/nations-underfunded-public-education-system-to-exp,29295/
16113	Pensioners Traditional Dialects delay prevention of onset dementia	21655	Grandmother's Folksy Sayings Delay Senility Detection For Years	http://www.theonion.com/articles/grandmothers-folksy-sayings-delay-senility-detecti,6714/
18223	EXTRA POINT PROBABLY WOULD HAVE BEEN Hard FROM 65 YARDS, CLAIMS ANNOUNCER	18864	Extra Point Probably Would Have Been Good From 65 Yards, Claims Announcer	http://www.theonion.com/articles/extra-point-probably-would-have-been-good-from-65,27049/
8717	MARK SANCHEZ NOT INCLUDED ON LIST OF 100 TOP NFL PLAYERS	19382	Mark Sanchez Not Included On List Of 100 Random NFL Players	http://www.theonion.com/articles/mark-sanchez-not-included-on-list-of-100-random-nf,28076/
15441	REPORT: 10 MILLION KILLED ANNUALLY BY STEPPING into military ZONES	22566	Report: 10 Million Killed Annually By Stepping Out Of Comfort Zones	http://www.theonion.com/articles/report-10-million-killed-annually-by-stepping-out,17949/
25207	Arena Sound Guy Given Rolling Stones Demo to Play During Timeouts	19018	Arena Sound Guy Given Cousin's Demo To Play During Timeouts	http://www.theonion.com/articles/arena-sound-guy-given-cousins-demo-to-play-during,27426/
694	Stephen strasburg tears contract	19487	Stephen Strasburg Tears Everything	http://www.theonion.com/articles/stephen-strasburg-tears-everything,28371/
22779	REALISTIC ANNOUNCER SHOUTING HOW KEVIN DURANT MAKING HIS LAST SHOTS HAS NO BEARING ON WHETHER HE WILL MAKE IT	20827	Realistic Announcer Shouting How Kevin Durant Making His Last 4 Shots Has No Bearing On Whether He Will Make Next Shot	http://www.theonion.com/articles/realistic-announcer-shouting-how-kevin-durant-maki,19769/
25199	Rick Santorum Asks U.S. Populace If They Want Him For President	21589	Rick Santorum Asks U.S. Populace If He's Still Running For President	http://www.theonion.com/articles/rick-santorum-asks-us-populace-if-hes-still-runnin,26641/
23051	FTS Football team booed	20034	Fantasy Football Team Booed	http://www.theonion.com/articles/fantasy-football-team-booed,29499/
11683	EXIT FROM stadium DELAYED 20 minutes TO AVOID clashing WITH fans	27148	Exit From Apartment Delayed 20 Seconds To Avoid Pleasantries With Neighbor	http://www.theonion.com/articles/exit-from-apartment-delayed-20-seconds-to-avoid-pl,35765/
8959	PALESTINIAN FAMILY TRAPPED UNDER RUBBLE FOUND AFTER 3 DAYS	20387	Palestinian Family Trapped Under Rubble Thrilled To Hear 'Gaza' Trending On Twitter	http://www.theonion.com/articles/palestinian-family-trapped-under-rubble-thrilled-t,30390/
18294	COUPLE CAUGHT ON CAMERA GOING AT IT LIKE RABBITS	18480	Couple Going At It Like Tired, Sexually Incompetent Rabbits	http://www.theonion.com/articles/couple-going-at-it-like-tired-sexually-incompetent,31126/
22149	unfunned	21352	Team Returns To Stadium In Dead Of Night To Retrieve All They Left On Field	http://www.theonion.com/articles/team-returns-to-stadium-in-dead-of-night-to-retrie,26093/
13802	DAYTIME, NIGHTTIME 7-11 CLERKS HAVE VASTLY DIFFERENT OPINIONS OF WORK-LIFE BALANCE	22054	Daytime, Nighttime 7-11 Clerks Have Vastly Different Opinions Of Area Man	http://www.theonion.com/articles/daytime-nighttime-711-clerks-have-vastly-different,2919/
21162	FACEBOOK TIGHTENS PRIVACY SETTINGS	22259	Entire Facebook Staff Laughs As Man Tightens Privacy Settings	http://www.theonion.com/articles/entire-facebook-staff-laughs-as-man-tightens-priva,17508/
6681	COUPLE REALLY WANTS WEDDING TO REFLECT THEIR PERSONALITIES	19754	Horrible Couple Really Wants Wedding To Reflect Their Personalities	http://www.theonion.com/articles/horrible-couple-really-wants-wedding-to-reflect-th,28924/
702	MOTHER RELEASES PICTURE TO PUBLICIZE DAUGHTER'S ABDUCTION	19976	Mother Knows Perfect Picture To Publicize If Daughter Ever Abducted	http://www.theonion.com/articles/mother-knows-perfect-picture-to-publicize-if-daugh,29436/
10284	STANDOFF IN IVORY COAST THREATENS TO BOIL OVER INTO FULL-SCALE CIVIL WAR	20595	Standoff In Ivory Coast Threatens To Boil Over Into Full-Scale News Blurb	http://www.theonion.com/articles/standoff-in-ivory-coast-threatens-to-boil-over-int,18813/
26369	SCIENTISTS TEACH CHIMPANZEE TO CONDUCT HIMSELF CLEANLY	19834	Scientists Teach Chimpanzee To Conduct 3-Year Study On Primates	http://www.theonion.com/articles/scientists-teach-chimpanzee-to-conduct-3year-study,29195/
25485	GOOGLE CELEBRATES 140 YEARS OF AMERICAN INDEPENDENCE	22357	Wikipedia Celebrates 750 Years Of American Independence	http://www.theonion.com/articles/wikipedia-celebrates-750-years-of-american-indepen,2007/
23227	With .163 average, Adam Dunn no longer calls himself a baseball player	21238	With .163 Average, Adam Dunn No Longer Considered A Baseball Player	http://www.theonion.com/articles/with-163-average-adam-dunn-no-longer-considered-a,21121/
5839	ANNE HATHAWAY, JAMES FRANCO SHARE A SPECIAL MOMENT AT OSCARS	20724	Anne Hathaway, James Franco Spend Every Moment Of Oscars Tearing Into Jesse Eisenberg	http://www.theonion.com/articles/anne-hathaway-james-franco-spend-every-moment-of-o,19326/
3576	Teenager Learns the Value of Every Single Dollar	21599	Teenager Learns Negligible Value Of A Dollar	http://www.theonion.com/audio/teenager-learns-negligible-value-of-a-dollar,26656/
17380	TIM LINCECUM SUSPENDED FOR USING PERFORMANCE-ENHANCING DRUGS	19910	Tim Lincecum Suspended For Using Performance-Shittifying Drugs	http://www.theonion.com/articles/tim-lincecum-suspended-for-using-performanceshitti,29194/
12788	NELSON MANDELA CELEBRATES 94TH BIRTHDAY IN PRISON SPEAKING WITH INMATES	19687	Nelson Mandela Celebrates 94th Birthday In Prison After Violating Parole	http://www.theonion.com/articles/nelson-mandela-celebrates-94th-birthday-in-prison,28829/
