15116	GEOLOGISTS WARN: 'WE MAY BE SLOWLY RUNNING OUT OF TIME'	22191	Geologists: 'We May Be Slowly Running Out Of Rocks'	http://www.theonion.com/articles/geologists-we-may-be-slowly-running-out-of-rocks,17341/
7846	PHOTOJOURNALIST SPENDS MONTH IN BLIND TO CAPTURE IMAGES OF PANDAS IN NATURAL HABITAT	18522	Photojournalist Spends Month In Oval Office Blind To Capture Images Of Obama In Natural Habitat	http://www.theonion.com/articles/photojournalist-spends-month-in-oval-office-blind,31205/
5463	DIRECTOR OF FBI DENY EXISTENCE OF ALIEN 	20892	Director Of FBI Wishes He Had Some Alien Thing To Cover Up	http://www.theonion.com/audio/director-of-fbi-wishes-he-had-some-alien-thing-to,19971/
1175	TIGER WOODS WONDERING IF HE SHOULD STILL PLAY PROFESSIONALLY	21849	Tiger Woods Wondering If He Should Tell People He's Still Getting Laid	http://www.theonion.com/articles/tiger-woods-wondering-if-he-should-tell-people-hes,18836/
22807	SUN MYUNG MOON FUNERAL TO BE HELD PRIVATELY	19965	Sun Myung Moon Funeral To Be All Weird, Sources Report	http://www.theonion.com/articles/sun-myung-moon-funeral-to-be-all-weird-sources-rep,29421/
2906	BILL CLINTON WILL BECOME A SPOKESMAN FOR nobel institute	23042	Bill Clinton Will Become A Spokesman For Manwich	http://www.theonion.com/audio/bill-clinton-will-become-a-spokesman-for-manwich,13662/
17634	8% OF India NOW SELLING HANDMADE JEWELRY	22713	80% Of U.S. Now Selling Handmade Jewelry	http://www.theonion.com/audio/80-of-us-now-selling-handmade-jewelry,18281/
24283	RICK SANTORUM RELIEVED NO ONE HAS ASKED HIM ABOUT MARRIAGE YET	19091	Rick Santorum Relieved No One Has Asked Him About Interracial Marriage Yet	http://www.theonion.com/articles/rick-santorum-relieved-no-one-has-asked-him-about,27630/
9198	undercover REPORTER ends up IN MASS GRAVE	21085	Reporter Spends Month Undercover In Mass Grave	http://www.theonion.com/articles/reporter-spends-month-undercover-in-mass-grave,20853/
14120	REPORT: BIPARTISANSHIP NO LONGER CUTTING IT	21433	Report: Sorry No Longer Cutting It	http://www.theonion.com/audio/report-sorry-no-longer-cutting-it,26304/
16195	INVESTIGATION FINDS APPALLING CONDITIONS IN NEBRASKA ANIMAL RESEARCH LABORATORY	18383	Investigation Finds Appalling Conditions In 'Cosmopolitan' Magazine Male-Pleasure Laboratory	http://www.theonion.com/articles/investigation-finds-appalling-conditions-in-cosmop,30869/
26090	overeating EASIER THAN PUTTING IT AWAY, study	20073	Eating Rest Of Thing Way Easier Than Putting It Away	http://www.theonion.com/articles/eating-rest-of-thing-way-easier-than-putting-it-aw,29657/
25626	PAULA DEEN RELEASES DELICIOUS NEW BUTTER PRODUCT MADE FROM FRESH MILK	25810	Paula Deen Releases Delicious New Butter Product Made From Her Breast Milk	http://www.theonion.com/articles/paula-deen-releases-delicious-new-butter-product-m,32729/
4531	Raccoon experts call for locked garbage-can lids 	20428	Raccoon Leaders Call For Loosening Of Garbage-Can Lids	http://www.theonion.com/audio/raccoon-leaders-call-for-loosening-of-garbagecan-l,30462/
10934	GOOGLE RESPONDS TO PRIVACY CONCERNS WITH SPECIFIC APOLOGY	22068	Google Responds To Privacy Concerns With Unsettlingly Specific Apology	http://www.theonion.com/articles/google-responds-to-privacy-concerns-with-unsettlin,16891/
24726	REPORT: 70 PERCENT OF HERBAL TEA BREWED IN China	19074	Report: 70 Percent Of Herbal Tea Brewed In Panic	http://www.theonion.com/articles/report-70-percent-of-herbal-tea-brewed-in-panic,27542/
22745	POPE BENEDICT STOPS BY ITALIAN government TO SAY GOODBYE	18657	Pope Benedict Stops By Prayer Writers' Room To Say Goodbye	http://www.theonion.com/articles/pope-benedict-stops-by-prayer-writers-room-to-say,31486/
3012	A STATESMAN REFLECTS ON CHANCES FOR MIDDLE-EAST PEACE	21733	Half-Asleep Man Pauses 20 Minutes Between Socks	http://www.theonion.com/audio/halfasleep-man-pauses-20-minutes-between-socks,26803/
8609	MILLIONS OF BARRELS OF OIL SAFELY REACH PORT IN latest shipping achievement	22524	Millions Of Barrels Of Oil Safely Reach Port In Major Environmental Catastrophe	http://www.theonion.com/articles/millions-of-barrels-of-oil-safely-reach-port-in-ma,17875/
25287	Old York TImes	25710	One Of Letters In Company Logo Extends Out, Becomes Arrow	http://www.theonion.com/articles/one-of-letters-in-company-logo-extends-out-becomes,32472/
15439	EAGLES HAVING SHORT SEASON	21709	Eagles Having Postmodernist Short-Storybook Season	http://www.theonion.com/articles/eagles-having-postmodernist-shortstorybook-season,26702/
19937	HIGH COURT BANS SAME-SEX RELATIONSHIPS	21947	High Court Bans Same-Sex Friendships	http://www.theonion.com/audio/high-court-bans-samesex-friendships,14092/
15047	SECONDHAND SMOKE LINKED TO LUNG CANCER	21992	Secondhand Smoke Linked To Secondhand Coolness	http://www.theonion.com/audio/secondhand-smoke-linked-to-secondhand-coolness,14106/
23831	Storybook romance leads to shotgun marriage 	22425	Storybook Romance Leads To In-Flight-Magazine Marriage	http://www.theonion.com/articles/storybook-romance-leads-to-inflightmagazine-marria,3773/
5240	TWISTER PARTY FAILS 	22551	Twister Party Fails To Get Dirty	http://www.theonion.com/audio/twister-party-fails-to-get-dirty,17907/
548	TERRORISTS TAKES GROUP OF SCHOOLCHILDREN HOSTAGE	21366	Congress Takes Group Of Schoolchildren Hostage	http://www.theonion.com/articles/congress-takes-group-of-schoolchildren-hostage,26207/
15303	CNN INTRODUCES NEW ANCHOR	20684	CNN Introduces New Anchor-Bot	http://www.theonion.com/audio/cnn-introduces-new-anchorbot,19087/
18437	NFL: 'WE WANT TO PROTECT THE INTEGRITY OF OUR GAME'	20098	NFL: 'We Want To Protect The Integrity Of Our Brutal, Inhuman Game'	http://www.theonion.com/articles/nfl-we-want-to-protect-the-integrity-of-our-brutal,29710/
22123	SACRAMENTO KINGS PERFECTLY EXECUTE THREE-POINT PLAY	18673	Sacramento Kings Perfectly Execute Throw-Ball-Out-Of-Bounds Play	http://www.theonion.com/articles/sacramento-kings-perfectly-execute-throwballoutofb,31506/
25397	SANDUSKY'S BUDDIES STILL GIVING HIM pension	20031	Sandusky's Buddies Still Giving Him Shit	http://www.theonion.com/articles/sanduskys-buddies-still-giving-him-shit,29463/
3743	NEW HIGH-TECH THERM-O-METER CAN MEASURE 1/1,000TH OF A DEGREE	23064	New High-Tech Laugh-O-Meter Can Measure 1/1,000th Of A Titter	http://www.theonion.com/audio/new-hightech-laughometer-can-measure-11000th-of-a,13670/
20207	AREA MAN HAS NO IDEA HOW HE GOT ON scammer's E-MAIL LIST	20571	Area Man Has No Idea How He Got On Hamas E-Mail List	http://www.theonion.com/articles/area-man-has-no-idea-how-he-got-on-hamas-email-lis,18721/
8935	CACTUS TX: SCIENTISTS RECOMMEND DRINKING 8 CUPS OF WATER PER DAY	20292	Cactus Scientists Recommend Drinking 8 Cups Of Water Per Year	http://www.theonion.com/articles/cactus-scientists-recommend-drinking-8-cups-of-wat,30094/
16023	NATIONAL SCIENCE FOUNDATION	20643	National Science Foundation: Science Hard	http://www.theonion.com/audio/national-science-foundation-science-hard,18918/
10059	POLICE: STUDENT HAD WORRYINGLY EFFICIENT PLANS FOR SCHOOL SHOOTING	21552	Police: Student Had Embarrassingly Bad Plans For School Shooting	http://www.theonion.com/articles/police-student-had-embarrassingly-bad-plans-for-sc,26593/
8850	NASA CELEBRATES HISTORY OF HUMANS ON MOON	21074	NASA Finds Evidence Of Humans On Moon	http://www.theonion.com/audio/nasa-finds-evidence-of-humans-on-moon,20742/
6276	AMBASSADOR HOLDING JUST STRENGTHENED TIES WITH PAKISTAN	22550	Ambassador Holding Phrasebook 'Pretty Sure' She Just Strengthened Ties With Pakistan	http://www.theonion.com/articles/ambassador-holding-phrasebook-pretty-sure-she-just,17941/
281	FACEBOOK'S THIRD QUARTER EARNINGS SUGGEST MULTI-BILLION CORPORATION STOCKS WILL MAKE IT	21028	Guy Who Got Laid Off Just Glad Multi-National Corporation Will Make It	http://www.theonion.com/articles/guy-who-got-laid-off-just-glad-multinational-corpo,20646/
55	Assassin cites 'mysterious vision' as motive for killing 3 Papua New Guineans	22167	God Cites 'Moving In Mysterious Ways' As Motive For Killing Of 3,000 Papua New Guineans	http://www.theonion.com/audio/god-cites-moving-in-mysterious-ways-as-motive-for,17239/
13318	Jew's covenant with God endures.	21925	Jews' Covenant With God Is Up For Renewal	http://www.theonion.com/audio/jews-covenant-with-god-is-up-for-renewal,14089/
132	jim morrison foundation awards $50,000 grant to aspiring poet	20929	Jim Morrison Foundation Awards $50,000 Grant To Little Shit Who Thinks He's A Poet	http://www.theonion.com/articles/jim-morrison-foundation-awards-50000-grant-to-litt,20196/
20044	lol who cares?	19386	'Game Of Thrones' Running Out Of Unkempt Old Men To Cast	http://www.theonion.com/articles/game-of-thrones-running-out-of-unkempt-old-men-to,28183/
20533	SYRACUSE LEAVES BIG EAST UNION NAMED 'MISTI'	21380	Syracuse Leaves Big East For Woman Named 'Misti'	http://www.theonion.com/articles/syracuse-leaves-big-east-for-woman-named-misti,26145/
19878	EAGLES LIVE UP TO HYPE BY DEFEATING SUPER BOWL CHAMPS FROM 2 YEARS AGO	21360	Eagles Live Up To Hype By Defeating Super Bowl Champs From 12 Years Ago 	http://www.theonion.com/articles/eagles-live-up-to-hype-by-defeating-super-bowl-cha,26103/
13444	GOP CAREFULLY WEIGHS CORPORATE SIDE OF HEALTHCARE ARGUMENT	21729	Area Man Carefully Weighs One Side Of Argument	http://www.theonion.com/articles/area-man-carefully-weighs-one-side-of-argument,26824/
6957	President Obama's successful negotiations in India	22788	Obama Returns From India With These Gross Candies For Everyone	http://www.theonion.com/articles/obama-returns-from-india-with-these-gross-candies,18468/
5777	OBAMA, CONGRESS MUST STRIKE A DEAL ON BUDGET BY MARCH 1	18653	Obama, Congress Must Reach Deal On Budget By March 1, And Then April 1, And Then April 20, And Then April 28, And Then May 1	http://www.theonion.com/articles/obama-congress-must-reach-deal-on-budget-by-march,31460/
19225	INDIANAPOLIS ANNOUNCES BID FOR 2020 SUMMER OLYMPICS	21364	Indianapolis Announces Really Embarrassing Bid For 2020 Summer Olympics	http://www.theonion.com/articles/indianapolis-announces-really-embarrassing-bid-for,26149/
19755	AREA MAN SPENDS ABSURD AMOUNT OF FREE TIME TRYING TO PICK UP LITTER	20234	Area Man Spends Absurd Amount Of Time Trying To Pick Up Penny	http://www.theonion.com/articles/area-man-spends-absurd-amount-of-time-trying-to-pi,29996/
11802	HORRIBLE BOOGIE BOARDING ACCIDENT LEAVES MAN TOTALLY PARALYZED BELOW THE NECK	20177	Horrible Boogie Boarding Accident Leaves Man Totally Bummed Below The Neck	http://www.theonion.com/articles/horrible-boogie-boarding-accident-leaves-man-total,29912/
4936	undercurrent of inequality and fear	19425	Undercurrent Of Inequality And Fear Roiling Just Beneath Surface Of '50s-Themed Diner	http://www.theonion.com/articles/undercurrent-of-inequality-and-fear-roiling-just-b,28301/
21069	CHRIS PAUL SAYS NEW ORLEANS HORNETS FANS THE BEST IN WORLD	22742	Honest Chris Paul Says New Orleans Hornets Fans The 16th Best In World	http://www.theonion.com/articles/honest-chris-paul-says-new-orleans-hornets-fans-th,18365/
22761	POLICE BUST DOG-FIGHTING RING	20652	Police Bust Giraffe-Fighting Ring	http://www.theonion.com/articles/police-bust-giraffefighting-ring,19029/
9883	CROCODILE CHOKES TO DEATH ON SHILLINGs	18924	Crocodile Chokes To Death On Curt Schilling	http://www.theonion.com/articles/crocodile-chokes-to-death-on-curt-schilling,27210/
18564	Make-A-Wish foundation strongly criticized after dying 14-year-old dies in jet crash	22516	Make-A-Wish Foundation Strongly Criticized After Dying 14-Year-Old Crashes Jet	http://www.theonion.com/audio/makeawish-foundation-strongly-criticized-after-dyi,17831/
14644	BILL SIMMONS STILL BITTER ABOUT 2010 NBA SEASON	21519	Bill Simmons Somehow Still Writing About 2010 NBA Season	http://www.theonion.com/articles/bill-simmons-somehow-still-writing-about-2010-nba,26489/
1740	AREA FOUNTAIN SIMULATES roaring LION	20665	Area Fountain Simulates Vomiting Lion	http://www.theonion.com/audio/area-fountain-simulates-vomiting-lion,19011/
22307	NEW DOL AD TELLS EMPLOYEES TO GO BACK TO WORK	21329	New Viacom Ad Tells Employees To Go Back To Work	http://www.theonion.com/audio/new-viacom-ad-tells-employees-to-go-back-to-work,21347/
789	STUDY REVEALS MAJORITY OF SUICIDES OCCUR WHILE suffering from depression	18934	Study Reveals Majority Of Suicides Occur While Trying To Put Fitted Sheet On Bed	http://www.theonion.com/articles/study-reveals-majority-of-suicides-occur-while-try,27286/
8202	KEVIN GARNETT NO LONGER ON SPEAKING TERMS WITH RAY ALLEN	20185	Kevin Garnett No Longer On Roaring Terms With Ray Allen	http://www.theonion.com/articles/kevin-garnett-no-longer-on-roaring-terms-with-ray,29858/
10367	MITT ROMNEY SOARS IN POLLS AFTER VISIT COUNTRYSIDE	19725	Mitt Romney Soars In Polls After Leaving Country	http://www.theonion.com/articles/mitt-romney-soars-in-polls-after-leaving-country,28903/
14617	REPORT: MALE HAIR LOSS 7 TIMES MORE LIKELY THAN FEMALE	21248	Report: Male Hair Loss 7 Times More Painful Than Childbirth	http://www.theonion.com/articles/report-male-hair-loss-7-times-more-painful-than-ch,21194/
25585	HEROIC PIT BULL JOURNEYS 2,000 MILES TO AVENGE OWNER	20601	Heroic Pit Bull Journeys 2,000 Miles To Attack Owner	http://www.theonion.com/audio/heroic-pit-bull-journeys-2000-miles-to-attack-owne,18767/
21774	Study finds no logical proof why colibri fly 	19298	Study Finds No Logical Reason Why Planes Fly	http://www.theonion.com/articles/study-finds-no-logical-reason-why-planes-fly,6399/
25621	AMERICANS VOTE TO COUNTERACT CORPORATE MONEY'S INFLUENCE IN POLITICS	19557	Americans Pool Together $945.23 To Counteract Corporate Money's Influence In Politics	http://www.theonion.com/articles/americans-pool-together-94523-to-counteract-corpor,28622/
22573	City opens new art museum 	21131	City Opens New Art Jail	http://www.theonion.com/articles/city-opens-new-art-jail,20967/
15148	COMMUNITY RALLIES TO SAVE LIBRARY	22608	Community Rallies To Save Eyesore	http://www.theonion.com/audio/community-rallies-to-save-eyesore,18039/
25854	COLORED WAITRESS BRINGS ORDER	20481	Different Waitress Brings Order	http://www.theonion.com/articles/different-waitress-brings-order,30600/
20301	STORM SURGE FORCES ENTIRE POPULATION OF NEW YORK CITY INTO UPPER FLOORS	20309	Storm Surge Forces Entire Population Of New York City Into Upper Floors Of Empire State Building	http://www.theonion.com/articles/storm-surge-forces-entire-population-of-new-york-c,30148/
23785	DEAD SINGER REMEMBERED AS GLOBAL ICON	22891	Dead IPod Remembered As Expensive	http://www.theonion.com/audio/dead-ipod-remembered-as-expensive,18679/
11524	RICHARD SIMMONS FIGHTING FOR LIFE IN HOSPITAL TENT	18739	Richard Simmons Fighting For Life In Estrogen Tent	http://www.theonion.com/audio/richard-simmons-fighting-for-life-in-estrogen-tent,31631/
1082	BIDEN LOSES CONTROL OF AUDIENCE DURING COMMENCEMENT SPEECH	27274	Biden Loses Control Of Butterfly Knife During Commencement Speech	http://www.theonion.com/articles/biden-loses-control-of-butterfly-knife-during-comm,36053/
19679	Local politician UNDER FIRE FOR child ABANDONMENT	22094	Sea-Going Turtle Under Fire For Egg Abandonment	http://www.theonion.com/audio/seagoing-turtle-under-fire-for-egg-abandonment,17023/
25345	Government official forced to resign after proving why the U.S. should fight Israel	20988	Government Official Who Makes Perfectly Valid, Well-Reasoned Point Against Israel Forced To Resign	http://www.theonion.com/articles/government-official-who-makes-perfectly-valid-well,20499/
15936	Old recruiting violation makes return to michigan	22470	Future Recruiting Violation Makes Commitment To Michigan	http://www.theonion.com/articles/future-recruiting-violation-makes-commitment-to-mi,17746/
19215	AVERAGE TEENAGER HAS TO TAKE PHONE CALL IN OTHER ROOM	27094	Little Pussy Has To Take Phone Call In Other Room	http://www.theonion.com/articles/little-pussy-has-to-take-phone-call-in-other-room,35639/
21586	Panicked Man Looking For Son 	21007	Panicked Man Looking For Son Stressing Everybody Out	http://www.theonion.com/articles/panicked-man-looking-for-son-stressing-everybody-o,20514/
12817	NONINDIGENOUS BEETLE  CROSSES STATE LINES	18936	Nonindigenous Larry  Crosses State Lines	http://www.theonion.com/articles/nonindigenous-larry-crosses-state-lines,27312/
18897	MASSIVE STROKE LEAVES FORMER SENATOR SPEECH-IMPAIRED	22534	Massive Stroke Leaves Parkay Container Speech-Impaired	http://www.theonion.com/audio/massive-stroke-leaves-parkay-container-speechimpai,17867/
8654	DENTAL HYGIENIST'S TEETH TELL A VERY DIFFERENT STORY	19378	Dental Hygienist's Eyes Tell A Very Different Story	http://www.theonion.com/articles/dental-hygienists-eyes-tell-a-very-different-story,28147/
18291	NECROPHILIAC'S RELEASE FROM PRISON SEEN AS THREAT TO AREA	21146	Necrophiliac's Release From Prison Seen As Threat To Area Corpses	http://www.theonion.com/audio/necrophiliacs-release-from-prison-seen-as-threat-t,20953/
22502	PHILIP MORRIS INTRODUCES NEW MARLBORO nighttime CIGARETTES	18812	Philip Morris Introduces New Marlboro Sinus PM Cigarettes	http://www.theonion.com/articles/philip-morris-introduces-new-marlboro-sinus-pm-cig,27017/
25560	FOOD CRITIC MAKES BEST LASAGNA SHE POSSIBLY CAN	20783	Food Critic's Wife Makes Best Lasagna She Possibly Can	http://www.theonion.com/audio/food-critics-wife-makes-best-lasagna-she-possibly,19428/
8104	NEWLY DEPLOYED SOLDIER HAS DREAMED OF FIGHTING for u.s. SINCE HE WAS LITTLE KID	21502	Newly Deployed Soldier Has Dreamed Of Fighting In Afghan War Since He Was Little Kid	http://www.theonion.com/articles/newly-deployed-soldier-has-dreamed-of-fighting-in,26433/
738	LAW SCHOOLS NOW REQUIRE APPLICANTS TO STATE HIGHSCHOOL TRANSCRIPTS	22620	Law Schools Now Require Applicants To Honestly State Whether They Want To Go To Law School	http://www.theonion.com/articles/law-schools-now-require-applicants-to-honestly-sta,18089/
12498	OBAMA: 'HELP US DESTROY RACISM AND PREVENT A NEW AGE OF DARKNESS'	19961	Obama: 'Help Us Destroy Jesus And Start A New Age Of Liberal Darkness'	http://www.theonion.com/articles/obama-help-us-destroy-jesus-and-start-a-new-age-of,29478/
2048	Rob Lowe Spotted at Gym	21521	Man's Trainer Once Saw Rob Lowe At Gym	http://www.theonion.com/articles/mans-trainer-once-saw-rob-lowe-at-gym,26454/
25416	BRAYLON EDWARDS CONFIDENT HE COULD WIN IF HE TRIED HARD ENOUGH	20627	Braylon Edwards Confident He Could Fly If He Tried Hard Enough	http://www.theonion.com/articles/braylon-edwards-confident-he-could-fly-if-he-tried,18909/
22737	MAN CONVINCES GIRLFRIEND TO JOIN RED CROSS	23199	Man Convinces Girlfriend To Join 'Trapped Half Mile Underground' Club	http://www.theonion.com/audio/man-convinces-girlfriend-to-join-trapped-half-mile,13725/
21837	japanese and the death knell	20810	Deaths Of 20,000 Japanese Afford Planet Solid 15 Minutes In Which Everyone Acts Like A Human Being	http://www.theonion.com/articles/deaths-of-20000-japanese-afford-planet-solid-15-mi,19785/
14471	DEPARTMENT OF INTERIOR EMPLOYEE FIRED OVER VIRAL TWEET	21918	Department Of Interior Employee Caught Embezzling 50,000 Wolves	http://www.theonion.com/articles/department-of-interior-employee-caught-embezzling,7026/
7536	Cavaliers Fall to Last in Division After Loss of Lebron James	20692	LeBron James: 'Not To Rub It In, But Do You Sort Of See Why I Left The Cavaliers Now?'	http://www.theonion.com/articles/lebron-james-not-to-rub-it-in-but-do-you-sort-of-s,19169/
12179	DEVIN EBANKS ANNOUNCES INTENTIONS TO ENTER LEAGUE	22171	Devin Ebanks Announces Intentions To Enter League They Pay You To Play Basketball At	http://www.theonion.com/articles/devin-ebanks-announces-intentions-to-enter-league,17270/
22070	NOVAK DJOKOVIC SIGNS ENDORSEMENT DEAL WITH SERBIA'S TOP BRAND OF LUXURY CARS	18955	Novak Djokovic Signs Endorsement Deal With Serbia's Top Brand Of Luxury Goats	http://www.theonion.com/articles/novak-djokovic-signs-endorsement-deal-with-serbias,27270/
19102	1	19508	Report: People Talking About Soccer, But There’s No World Cup This Year So It Must Be Something Else	http://www.theonion.com/articles/report-people-talking-about-soccer-but-theres-no-w,28400/
20583	NO ONE CAN REMEMBER SEEING HOUSTON ASTROS FOR AT LEAST A DECADE	19341	No One Can Remember Seeing Houston Astros For At Least A Week	http://www.theonion.com/articles/no-one-can-remember-seeing-houston-astros-for-at-l,28015/
10046	TERRORIST WHO PURCHASED 3,000 ROUNDS OF AMMUNITION ONLINE CAPTURED, THANKS TO MAN PROCESSING ORDER	19724	Man Who Just Purchased 3,000 Rounds Of Ammunition Online Perfectly Sane, Thinks Man Processing Order	http://www.theonion.com/articles/man-who-just-purchased-3000-rounds-of-ammunition-o,28898/
22495	New book on sharks is a big succes	22091	Universe Comes To Halt As Kid Flips Through First Shark Book	http://www.theonion.com/articles/universe-comes-to-halt-as-kid-flips-through-first,16934/
20227	BUSH SAYS HE STILL BELIEVES IRAQ WAR WAS THE right THING TO DO	21891	Bush Says He Still Believes Iraq War Was The Fun Thing To Do	http://www.theonion.com/articles/bush-says-he-still-believes-iraq-war-was-the-fun-t,2475/
19108	obama FOUNDATION AWARDS FELLOWSHIPS TO 20 PROMISING YOUNG scientists	18417	Osama Bin Laden Foundation Awards Fellowships To 20 Promising Young Terrorists	http://www.theonion.com/articles/osama-bin-laden-foundation-awards-fellowships-to-2,30935/
25840	FRIGHTENED MAN SPOTTED IN TEXAS, ASKS TO GO HOME TO CANADA	19012	Frightened Man Wakes Up Knowing Exactly Where He Is	http://www.theonion.com/articles/frightened-man-wakes-up-knowing-exactly-where-he-i,27453/
23361	Sports fans call for Broncos to add Jake Plummer to game	21394	Bored Fans Start Chanting For Broncos To Put Jake Plummer Into Game	http://www.theonion.com/articles/bored-fans-start-chanting-for-broncos-to-put-jake,26162/
18157	darin pike DRAWS CONCLUSION FROM NFL PRESEASON GAME	21841	Insane Moron Draws Conclusion From NFL Preseason Game	http://www.theonion.com/articles/insane-moron-draws-conclusion-from-nfl-preseason-g,21211/
8431	U.S. NOT PLANNING TO ATTACK IRAN, SAYS trump	22386	U.S. Not Planning To Attack Iran, Says U.S. Iran War Czar	http://www.theonion.com/articles/us-not-planning-to-attack-iran-says-us-iran-war-cz,6058/
3795	FLU-STRICKEN CHUCK PAGANO ANNOYED COLTS COULDN'T WIN SECOND GAME WITHOUT HIM	20261	Cancer-Stricken Chuck Pagano Annoyed Colts Couldn't Win Second Game For Him	http://www.theonion.com/articles/cancerstricken-chuck-pagano-annoyed-colts-couldnt,29986/
9056	NEXT EPISODE OF 'GIRLS' TO FEATURE LENA DUNHAM DURING GYNO EXAM	18736	Next Episode Of 'Girls' To Feature Lena Dunham Shitting Herself During Gyno Exam While Eating A Burrito	http://www.theonion.com/articles/next-episode-of-girls-to-feature-lena-dunham-shitt,31661/
13530	NHL holds fan appreciation night	22116	NHL Holds Fan Attendance Night	http://www.theonion.com/articles/nhl-holds-fan-attendance-night,17055/
13086	LOCAL MAN SHOT WITH PISTOL	19397	Local Man Shot With Girly Pistol	http://www.theonion.com/audio/local-man-shot-with-girly-pistol,28204/
1185	JURY SELECTION PROVING DIFFICULT IN TRIAL OF THE CENTURY	20748	Jury Selection Proving Difficult In Trial Of 'The Jury Killer'	http://www.theonion.com/audio/jury-selection-proving-difficult-in-trial-of-the-j,19342/
6442	teen gunshot linked to alcohol and drugs by means of sexual harrassment	20644	Teen Sex Linked To Alcohol And Drugs By Center Of Figuring Out Really Obvious Things	http://www.theonion.com/audio/teen-sex-linked-to-alcohol-and-drugs-by-center-of,18919/
19988	FANS EXCITED FOR OPPORTUNITY TO WATCH HARBAUGH WIN SUPER BOWL	18486	Nation Excited For Opportunity To Watch Harbaugh Lose Super Bowl	http://www.theonion.com/articles/nation-excited-for-opportunity-to-watch-harbaugh-l,31050/
23503	WEEPING 22-YEAR-OLDS UPSET THEY LOST SOMETHING CALLED THE 'ROCKET LEAGUE'	18756	Weeping 22-Year-Olds Upset They Lost Something Called The 'Summit League'	http://www.theonion.com/articles/weeping-22yearolds-upset-they-lost-something-calle,31643/
17830	BRIAN URLACHER THEORIZES SATURN MIGHT HAVE ATMOSPHERE	20609	Brian Urlacher Theorizes Saturn Might Have Playoff Atmosphere	http://www.theonion.com/articles/brian-urlacher-theorizes-saturn-might-have-playoff,18835/
3841	ASIAN ECONOMIC WOES FORCE LAYOFFS OF 700,000 workers	22124	Asian Economic Woes Force Layoffs Of 700,000 Pop Stars	http://www.theonion.com/articles/asian-economic-woes-force-layoffs-of-700000-pop-st,17144/
21869	CALIFORNIA TO ALLOW PRISONERS TO SERVE COMMUNITIES ONLINE	21370	California To Allow Prisoners To Serve Sentences Online	http://www.theonion.com/articles/california-to-allow-prisoners-to-serve-sentences-o,26173/
9014	REPUBLICANS VOTE TO REPEAL OBAMA-BACKED BILL	20651	Republicans Vote To Repeal Obama-Backed Bill That Would Destroy Asteroid Headed For Earth	http://www.theonion.com/articles/republicans-vote-to-repeal-obamabacked-bill-that-w,19025/
26523	PANIC DURING NFL DRAFT ON 17 DRAFTS ONLY	19173	NFL Panics When Only 17 Prospects Declare For Draft	http://www.theonion.com/articles/nfl-panics-when-only-17-prospects-declare-for-draf,27724/
4901	COLIN KAEPERNICK DIDN'T ENJOY WATCHING ALEX SMITH PLAY QUARTERBACK	20495	Colin Kaepernick Admits He Learned Nothing From Watching Alex Smith Play Quarterback	http://www.theonion.com/articles/colin-kaepernick-admits-he-learned-nothing-from-wa,30548/
18407	REPORT: MAJORITY OF BASEBALL PLAYERS break UP TO SIX Bones IN THEIR games PER YEAR	21353	Report: Majority Of Baseball Players Swallow Up To Six Baseballs In Their Sleep Per Year	http://www.theonion.com/articles/report-majority-of-baseball-players-swallow-up-to,26094/
14503	GUY EATS HIS WEIGHT OVER 3-MONTH PERIOD	21011	Guy Eats His Weight In Combos Over 3-Month Period	http://www.theonion.com/audio/guy-eats-his-weight-in-combos-over-3month-period,20510/
11069	NEAR-DEATH EXPERIENCE FOLLOWED BY finding Religion	20908	Near-Death Experience Followed By Right-On-The-Money-Death Experience	http://www.theonion.com/audio/neardeath-experience-followed-by-rightonthemoneyde,20184/
16726	2012 Prius To Feature Rudimentary Guidance System	20592	2012 Prius To Feature Rudimentary Reproductive System	http://www.theonion.com/articles/2012-prius-to-feature-rudimentary-reproductive-sys,18773/
9052	 HAMILTON APPEARS ON LENO WITH SOME OF HIS FAVOURITE CARS	22009	Prison Warden Appears On Leno With Some Of His Favorite Prisoners	http://www.theonion.com/audio/prison-warden-appears-on-leno-with-some-of-his-fav,14113/
7970	AREA MAN EXPERIMENTING WITH EXPLOSIVES FOR PAST 8 YEARS	22495	Area Man Experimenting With Homosexuality For Past 8 Years	http://www.theonion.com/audio/area-man-experimenting-with-homosexuality-for-past,17796/
10981	BOXER WHO KILLED IN RING WORLD CHAMPION	21864	Boxer Who Killed Other Guy In Ring Somehow Not World Champion Now	http://www.theonion.com/articles/boxer-who-killed-other-guy-in-ring-somehow-not-wor,21319/
18540	COWORKER HASN'T SLEPT PROPERLY IN 5 MONTHS	18674	Coworker Hasn't Exhaled Silently In 5 Months	http://www.theonion.com/articles/coworker-hasnt-exhaled-silently-in-5-months,31490/
3366	MAYOR HAS BIG PLANS FOR NEW PARK	21053	Bird Has Big Plans For New Cage	http://www.theonion.com/audio/bird-has-big-plans-for-new-cage,20668/
17602	LEBRON JAMES ONLY PERSON IN ARENA CHeering	19445	LeBron James Only Person In Arena Chanting 'MVP'	http://www.theonion.com/articles/lebron-james-only-person-in-arena-chanting-mvp,28211/
