task_type	orig_id	id	tweet	humorous/non-humorous {h/n}	coherent {0,1}
unfunned	34-163	257	Rukawat ke liye khed hai #MumbaiRoads	
humor	113-228	258	She: Wada karo nahi chodoge... He: Nahi sirf pappi maangi hai	
unfunned	80-232	259	Rahul Yadav ek pramukh vyaktitva hain corporate India mein.	
unfunned	12-295	260	Censor board wale shayad adult content nahi dekhte honge kya?	
unfunned	41-101	261	Bhai @BeingSalmanKhan, Mere 800 rs wapas karo. Aapne jo decision liya, usse mujhe acha nahi laga. Maine apni kamayi ka hissa aapke kaam mein lagaya tha.	
unfunned	58-63	262	Modi: Dilli ko ek mauka do, dekho kya hota hai. Bedi: Dilli ko samajhna mushkil hai. Shah: Dilli bahut adhunik hai.	
humor	22-28	263	Dil mein apne Monday ka darr lekar jaage ho, toh zinda ho tum.	
humor	11-292	264	Yar Lalu-Mulayam type logon se achha hai tum AAP aur Congress ko vote kardo #LaluMuktBihar	
nonfunny	87-140	265	Ye Ishq nahin aasan bas itna samajh lije, ek chutya insaan hai apni marwa kar Hi maan na hai. #Irshaad	
unfunned	1-64	266	Hum khule nahi hai #AwardWinningExcuses	
nonfunny	37-197	267	Kya hoga is desh ka!	
nonfunny	61-38	268	In kabhi khushi kabhi gam, amitabh bachhans ego is bigger than tanmay bhat.	
nonfunny	44-161	269	Ishrat ke Papa ko maza chakao is baar #BadliyeSarkarBadliyeBihar	
unfunned	84-14	270	Abhishek Bachchan, kam se kam jhanda toh ghuma do. Woh bhi unko hi karna pad raha hai	
unfunned	69-130	271	Chhota Bheem aur Batman dono acche hain.	
humor	78-288	272	Ayye mere watan ke logo zara theek se ball toh daalo ni - Lata Mangeshkar #CelebCommentary	
unfunned	4-87	273	Aaj to faisla ho hi jaye.	
nonfunny	1-193	274	Bas kar bahen, ro mat. Kal holi hai, thoda pani bacha le.	
nonfunny	60-102	275	Aaramb hai prachand bol mastakon ke jhund Aaj jung ki ghadi ki tum guhar do Aanban shan ya ki jan ka ho dan aaj Ik dhnush ke baan pe utar do	
humor	27-309	276	Petrol dedh rupya badha, dedh rupya kam hua, phir dedh badha phir kam hua. Bilkul ladkiyon jaisa bhav kha raha hai petrol.	
unfunned	61-103	277	Bhaag Milkha Bhaag, kisi ne aane ki suchna di. #UpcomingSequels	
unfunned	64-315	278	Aaj Twitter par logo ne Pi Day kam aur bakwaas din zyada manaya	
unfunned	91-293	279	Ehsan A-Dil insaan ka naam kam.. Kisi kavita ka title zyada lagta hai	
nonfunny	73-84	280	Sober ka phal weekend hota hai.	
humor	90-156	281	Nitish & Lalu scared of Modi so much that agar ek pachhade mein ungli karega to bhi dusra bura nahi manega ki kahin gathbandhan na toot jaye	
nonfunny	77-79	282	GORON KO HARAYA !!	
humor	77-198	283	SCH - Sab chutiye hai	
unfunned	7-69	284	Chetan Bhagat, ek prasidh lekhak #CelebMiddleNames	
nonfunny	118-127	285	Ab Bihar walo ko Bihar me naukri lagwao #ModiJeetaoNitishBhagao	
unfunned	13-26	286	Ashutosh: Aaj neend nahi aa rahi hai. Wife: Chalo, so jao. Ashutosh: ab neend aa rahi hai, dhanyawaad.	
nonfunny	93-100	287	Ab _____ na koi jhukawe chale chalo (10 marks)	
humor	87-114	288	Shirish Khan, gali kha ke celeb banna bhi sabki kismat me nahi hota #KRK	
nonfunny	98-112	289	Kuch nahi ye bas Eva Carnerio ki haay lagi hai.	
unfunned	26-165	290	Mujhe Starbucks bahut pasand hai. Haan, tere papa ne jo paise kamaye hain wo tere liye hain.	
nonfunny	33-36	291	Kasla ghaam suttay, chyamaila zhop yet ach nahi - Marathi people in Mumbai	
humor	115-35	292	Liberal shabd khud ek gaali hai phir socho aadarsh liberal kitni gandi gali hai.	
nonfunny	47-106	293	.@RanaAyyub Jaha bhi jaa rahi ho.. Pls wapas mat aana	
unfunned	42-255	294	Yeh Kumkum Bhagya serial wale kitna lamba chalate hai.	
unfunned	23-62	295	RSS ka mazak udane wale vyakti ko shayad Pakistan ya Bangladesh mein paida hona chahiye tha.	
unfunned	19-300	296	Agar aap Sandaas mein 5 minute se jyada samay bita rahe hain, toh shayad aap kuch aur kar rahe honge. #ArunLalLogic	
unfunned	40-33	297	Sahitya akademi award return kyu karte ho? Humein de do, hum likhte hai.	
humor	1-37	298	Ye Ishq nahi aasan bas itna samajh lije, chutyaap ka dariya hai aur chud ke jaana hai.	
humor	54-91	299	Kisi sasti company ka iPhone dikha do bhaiya	
humor	75-185	300	Hum aapko bata de ki aapne bahot achha naache hai, bas ek mistake hui hai...aapne jo lift kiya woh escalator ho sakta tha - Chetan Bhagat	
humor	69-179	301	Ek do din gayab ho ke 'Nobody missed me' tweets karte ho to aapko koi ghanta miss nahi karega.	
nonfunny	65-78	302	Aloo ek pyaaz chaar #BadliyeSarkarBadliyeBihar	
humor	68-131	303	Abhi public ko PM sahab ka dekhna hai... degree. #DegreeDikhaoPMSaab	
humor	100-1	304	Ab agar kisi ne ye bole "Ye Aam aadmi ki jeet hai" to uski maa behen ek kar di jaegi	
humor	20-125	305	Jin sootiyon ne kabhi ubla anda bhi nahi khaya hoga wo bhi aaj chhati thok ke "I eat beef" chilla rahe hain.	
humor	65-92	306	Itne bakchod launde hai.. Ladki uske dard bhare DM ke Screenshot daal rahi hai bol rahe hai 20% battery bachi hai.. mobile charge karlo :D	
unfunned	48-133	307	Laila bechari kya karti, najariya usse majnu se mil gayi?	
nonfunny	13-76	308	Ranveer Singh is more irritating than Shahrukh Khan.	
nonfunny	8-64	309	Aao bachho tumhe sikhaaye ____ Hindustan ki? Iss mitti se tilak karo ye dharti hai balidan ki. #HappyRepublicDay (Fill In The Blanks)	
nonfunny	43-144	310	Jai Bajrang Bali.. Tod do @iamGunjanGrunge ki nali	
humor	44-21	311	Bipasha : Ye Jism jaanta hai toh sirf bhook... Sonakshi: Samose khaogi?	
humor	7-256	312	Gali gali mein shor hai, Bharti Mittal chor hai.	
unfunned	8-213	313	Lenskart ad says 'Insaano se galti ho jaati hai' To kya lenskart ke maalik insaan kyu hai.. Robots kyu nahi..	
humor	41-43	314	SRK: Don ko pakadna mushkil hi nahi namumkin hai. Salman: Aur mujhe pakad ke bhi kya ukhad liya.	
humor	97-88	315	Arbaaz Khan smacked Salman Bhai in Pyaar kiya toh darna kya. Salman Bhai smacked Arbaaz in Dabangg. Hisaab barabar.	
nonfunny	119-21	316	Bihariyo ho jao taiyaar #BadliyeSarkarBadliyeBihar	
unfunned	92-259	317	Saf bolun to @AdarshLiberal ke 10 memes dekh ke puri #AdarshLiberal team pareshan ho gayi hai.	
unfunned	15-160	318	Dard dilon ke kam ho jaate... twitter par agar poetries kam ho jaate.	
humor	98-9	319	#ThingsYouShouldntSayAfterSex Paise kitne hue ??	
nonfunny	4-111	320	Bhaari sankhya mein vote karein, aapke TL par wph hi nazar aayega	
unfunned	36-18	321	Zindagi me do chize mujhe bilkul nahi pasand, simit soch aur choti ball - Suresh Raina #IndvsAus	
nonfunny	9-44	322	Gambhir is like bolna Siddhu ko hi hai toh mujhe kyun bulaya	
unfunned	75-149	323	Varun Dhawan - Ek ball khelne de na. Kohli - Kyun ? Varun Dhawan - Badlapur ka promotion. Kohli - Kripya shant rahiye.	
unfunned	29-235	324	Dhoni ko Sakshi ne ek letter likha ki unhe ghar wapis aane ki ichha hai kyunki ghar unke bina suna suna lag raha hai #INDvAUS	
humor	52-105	325	Tu chahe beh jaaye tu laut ke aayega, ye jo des hai tera, swades hai tera tujhe hai pukara - Old Monk	
unfunned	102-99	326	Dhoni shave karke aata hai IPL ke liye. Professional look maintain karne ke liye.	
humor	122-223	327	.@ozair7 bhai aap pakistan ko behenchod bol rahe ho, ya zindabad?	
humor	121-234	328	Dilwale dulhaniya wapas le jaao. #UpcomingSequels	
nonfunny	12-128	329	Bigg Boss shuroo hone se pehle aap contestants ko nahi jaante aur shuroo ho jane ke baad bhi aap nahi jaante ki ye hain kaun.	
unfunned	45-52	330	Outrage karne ki kya zaroorat hai. 2 waqt ki retweet se kaam chal jata hai.	
nonfunny	42-10	331	Aise Sunday ke baad kal job pe jaane ka man kaise banega!	
humor	76-96	332	Nataraj means the Lord of Dance, and Natarajan means jo Gandhis ke ishaaron pe naachte hain.	
humor	74-177	333	Pachas pachas kosh door jab gaon mein koi baccha rota hai to uski maa use bolti hai, 'Beta so ja warna intolerance badh jayega'	
unfunned	17-77	334	Abhi tak Kejriwal se sting tapes ke baare mein nahi poocha, kya yeh poochenge	
nonfunny	23-126	335	Anand-Milind, Nadeem-Shravan, Jatin-Lalit, Anuradha Paudwal, Udit Narayan, Kumar Sanu, Alka Yagnik #Apna90s	
nonfunny	106-131	336	Bhaisaab aadha dozen sabar ka meetha wala phal dena	
nonfunny	114-170	337	Har ek friend chutiya hota hai.	
nonfunny	5-121	338	Cheteshwar Pujara in short Chatara.	
humor	91-238	339	Choli ke peeche kya hai ?? #asksrk @iamsrk	
humor	53-143	340	Mattar chheelne ko bolo toh hota nahi maharani ji se, naina chhilwa kar bethi hain ~ Some Indian mom somewhere probably	
unfunned	2-136	341	Pluto tak pahunch sakte ho magar Saki Naka traffic ki vajah se nahi.	
nonfunny	27-110	342	RT agar tumhara dehaant hogaya hai	
nonfunny	111-120	343	#CBSEResult Top karoge to Sarthak Agarwal jaise meme ban ke reh jaoge Aur jo bhi ho.. Plz suicide mat karna	
unfunned	38-296	344	Mumbai ne phir haar gaya #IPL	
humor	108-151	345	Umesh Yadav Anushka ko impress karte hue	
unfunned	3-170	346	.@ShirishKunder Sabzi bana ke rakhna nahi to Farah ji aakar aapko daantengi.	
unfunned	21-72	347	. @chintskap sir, ban ho ya na ho, mera anuman hai aapko kaafi samarthan mil sakta hai.	
nonfunny	88-123	348	Shikhar De Villiers Dhawan. #IndvsSA	
nonfunny	24-187	349	Bhai @imVkohli wo Saha hawa me idhar udhar bat ghuma ke tumhara chutiya kaat dega. Kuch nahi hoga usse declare karo.	
unfunned	87-279	350	Obama ke sar par ek barsaati toh lagwa hi sakte the. Woh bheeg rahe the bechara.	
nonfunny	18-30	351	Moral of the story: BAAP BAAP HOTA HAI, AUR BETA, BETA! #IndvsPak	
nonfunny	102-29	352	gsurya jaise log bhi inspire karte hain. dhanya hai mere Bharat ke laal.	
nonfunny	97-185	353	"aur yeh mutton?" "sir sucide kiya bakri ne" "ae chala re ikde kaahi problem naahi"	
nonfunny	56-162	354	.@nehagoyal29 date to dekh lo bakloli pelne se pehle.. Hoshiyaari dekh ke karni chahiye	
unfunned	30-137	355	Amitabh Sir ko hatane ki zaroorat hai.. Aaj ye match harwane ka nirnay liya hai	
nonfunny	52-103	356	MUMBAI KA DON KAUN? ROHIT SHARMA #IndvsAus	
humor	26-86	357	Lutyens ki lutya doob rahi hai	
nonfunny	94-156	358	Kabhi kabhi jeetne ke liye kuch rayta failana padta hai... aur rayta faila kar CM banne waale ko Kejriwal kehte hai #SRKDialoguesTwisted	
humor	25-244	359	Jab parliament hi nahi chalti to desh kya ghanta chalega!	
unfunned	95-178	360	@Kiran_Khedekar: @LOLendraSingh ek pad pehna to bhi chalega lekin do pehen ke jaao!	
humor	32-119	361	Shoaib Malik pehle aise damaad hain jo sasural me itna kaam kar rahe hain. #IndvsPak	
unfunned	65-152	362	SBI Employee - Aapka bheja hua cheque wapas aa gaya hai. Me - ?? SBI - Cheque bounce ho gaya hai	
unfunned	68-20	363	Airtel mein network ki samasya aati hai, 4G kaam kaise karega?	
nonfunny	82-109	364	Baate kare hazaar.. Majdhaar me Bihar #NitishLaluSting	
humor	6-184	365	Tera mujhse hai pehle ka naata koi, Yun hi nahi apni katwaata koi.	
nonfunny	89-176	366	Yahin doobe din mere, yahin hote hai savere #TheBarSong	
humor	103-90	367	Maayi ni maayi munder pe teri bol raha hai kaaga, pregnant hogayi teri dulaari tann jogi sang laaga #HAHK	
nonfunny	84-142	368	"Car pooling karne wali mahila ke saath huwa khilwaad" #ComingSoon #OddEven	
unfunned	54-158	369	Agar Athiya Shetty, Sunil Shetty ki beti nahi hoti to unhe movies ki jagah kisi aur profession mein apna career banane ki zarurat hoti.	
unfunned	96-319	370	Bangladesh wasiyon, ye jo Raina namak khiladi hai na, ye jis din crease par tik jaaye, wo akele hi tum par prabhavi hota hai.	
humor	118-81	371	Saale Hindi bhi theek se likh nahi sakte, English to ghanta aata hoga in logo ko.	
humor	33-291	372	koi doodh ka dhula nahi hai yaha.. Sab beer ke dhule hai	
unfunned	33-174	373	Raat ke ek baj kar das minute par agar ye tweet padh rahe ho, toh aap online ho.	
nonfunny	100-167	374	. @NewsBytesApp @DrKumarVishwas Ye aapke shayari ne logon ke dimaag ka jo balatkar kiya hai ye uske liye hai kya?	
