task_type	orig_id	id	tweet	humorous/non-humorous {h/n}	coherent {0,1}
nonfunny	85-33	254	Tumhare paapon ka ghada bhar chuka tha Australia. Tumhara sarvanash nischit tha.	
unfunned	56-190	255	Dost nahi maan raha.. 2 beer ke baad old monk pila raha hai.. aaj to discomfort pakki.	
nonfunny	113-48	256	Ye Aaron Finch bahut accha khelta hai. Bus aise hi khelta rahe.	
humor	43-175	257	Ayyee dhating naaach.... Dhating dhating dhating dhating dhating dhating naach naa dhin dhin dha dhin dhin dha dha dhating naach	
humor	6-184	258	Tera mujhse hai pehle ka naata koi, Yun hi nahi apni katwaata koi.	
nonfunny	38-32	259	Sir @kamaalrkhan aaj #WorldToiletDay hai, aaj toh kullla kar lo.	
nonfunny	43-144	260	Jai Bajrang Bali.. Tod do @iamGunjanGrunge ki nali	
unfunned	1-64	261	Hum khule nahi hai #AwardWinningExcuses	
nonfunny	115-138	262	Yahan khudki chhokri reserve nahi hoti, inko naukri chahiye.	
nonfunny	26-47	263	Neend nahi aati hai raaton mein?	
unfunned	51-168	264	Kamyaab na hue abhinetaon ko bhi aajkal kuch na kuch kaam mil hi jata hai.	
unfunned	67-47	265	Carrom khelo, pool ki apeksha na karo. #Office #NoPool #OnlyCarrom	
humor	55-141	266	Zindagi theek nahi chal rahi to koi baat nahi, WiFi theek se chalna chahiye #FirstWorldProblem	
nonfunny	83-133	267	Patakho ki ghar wapasi	
humor	36-44	268	Yerwada to Sanjay Dutt is like lonavala to Mumbaikar's, mood aaya chale gaye.	
unfunned	109-221	269	Himesh Reshammiya lagte hain jaise unhe kuch chinta mein hain.	
unfunned	123-166	270	Rakhi bandhne ke baad, usko utaarne ke liye koi aayega.	
humor	84-153	271	Bhai @bsnlbroadband tum log ke office me net aa jaaye to pls mere ghar ka broadband bhi chalu karwa dena.. Thanks in advance	
unfunned	62-240	272	Misbah Butler se: Kuch acha sa khila do, haar gaye! :( Shoaib Akhter: Tu Rehem Kha, Rehem. #AUSvPAK	
nonfunny	19-3	273	*Ravish Kumar does ghor tap* *God appears* God: Kaho vats kya chahte ho Ravish: Prabhu, kaun caste ke hain aap	
humor	88-110	274	Batao, melody itni chocolatey kyon hai? Sorry. Aaj mera bullshit ka vrat hai.	
humor	38-79	275	KRK se bhi ghatiya joke Whatsapp group ke admin par bante hai	
nonfunny	61-38	276	In kabhi khushi kabhi gam, amitabh bachhans ego is bigger than tanmay bhat.	
nonfunny	9-44	277	Gambhir is like bolna Siddhu ko hi hai toh mujhe kyun bulaya	
nonfunny	24-187	278	Bhai @imVkohli wo Saha hawa me idhar udhar bat ghuma ke tumhara chutiya kaat dega. Kuch nahi hoga usse declare karo.	
unfunned	122-138	279	Dad: Bada hokar kya banoge beta? KRK: Main abhineta banunga.	
nonfunny	118-127	280	Ab Bihar walo ko Bihar me naukri lagwao #ModiJeetaoNitishBhagao	
nonfunny	30-37	281	Naksh Tara ko chodne se ab sirf do kadam door	
nonfunny	1-193	282	Bas kar bahen, ro mat. Kal holi hai, thoda pani bacha le.	
unfunned	13-26	283	Ashutosh: Aaj neend nahi aa rahi hai. Wife: Chalo, so jao. Ashutosh: ab neend aa rahi hai, dhanyawaad.	
unfunned	53-193	284	.@ashutosh83B kal tumhe taklif hui thi.. Aaj tum phir se theek ho gaye ho	
nonfunny	7-2	285	Ek aur Dhoni	
nonfunny	101-4	286	BJP lost, ok. Par Lalu jita, beyond disgusting. Is-se lakh guna accha Kejriwal jeet jaaye.	
nonfunny	22-42	287	Kejriwal ji pehle Make Delhi to karke dikhao Make India ki baad mein sochna.	
nonfunny	28-5	288	"Jina nu haar na mile, te mar jawan" - Pakistan #IndvsPak	
nonfunny	65-78	289	Aloo ek pyaaz chaar #BadliyeSarkarBadliyeBihar	
nonfunny	102-29	290	gsurya jaise log bhi inspire karte hain. dhanya hai mere Bharat ke laal.	
nonfunny	49-113	291	Badi badi baate vada paav khaate	
humor	21-257	292	Phone ka wallpaper dekhte dekhte zindagi kat rahi hai.	
unfunned	111-123	293	Kya @NSaina aapne sirf hi award maanga.. mein aapki jagah hota to aur bhi cheezein maang leta.	
humor	90-156	294	Nitish & Lalu scared of Modi so much that agar ek pachhade mein ungli karega to bhi dusra bura nahi manega ki kahin gathbandhan na toot jaye	
unfunned	60-297	295	Sri Lankan team se zyada sthirata Kejriwal ki baato me hoti hai	
humor	101-262	296	Bangladesh ko to hara diya, ab Australia ke saamne aise khelenge to gaand maar lenge wo log.	
unfunned	69-130	297	Chhota Bheem aur Batman dono acche hain.	
humor	77-198	298	SCH - Sab chutiye hai	
humor	17-120	299	Ya rabba, de de koi ____ bhi agar. Dilbar pe ho no, dilbar pe ho na koi asar (5marks)	
nonfunny	71-180	300	MP me to waise bhi log sirf pohe hi khaate hai RT @ndtv Madhya Pradesh bans sale of Maggi noodles: Press Trust of India	
unfunned	40-33	301	Sahitya akademi award return kyu karte ho? Humein de do, hum likhte hai.	
nonfunny	104-99	302	Ab darr nahi mann mein aawe chale chalo #IndvsSL	
humor	91-238	303	Choli ke peeche kya hai ?? #asksrk @iamsrk	
humor	5-24	304	Dil ki baaton ko DM mein nahi likhte, ye fasana toh date par bayaan hota hai	
unfunned	117-192	305	Bhai @homiadajania, aaj aapke tweets se bohot RTs mile.. Kripya roz kare #MyChoice	
unfunned	27-167	306	Doordarshan news ko apna tagline badalna chahiye - 'Yahan sirf sachchai hoti hai.'	
nonfunny	39-191	307	He was like snow who melted on her hot body, tuzya aaicha gho aai zh**adi. #Irshaad #MiMarathi	
nonfunny	75-46	308	"Aaj pada kisi aur ne aur ilzaam hume bhigatna pad raha hai" ~ Snapdeal	
humor	120-6	309	Kaash Pandya ke paida hote hi doctor ne no-ball ka ishaara karke use waapis andar daal diya hota.	
humor	49-51	310	Abhishek ka career itna kharab chal raha hai ki bechare Amitabh Bachchan ko commentary karni pad tahi hai. Kya din aa gaye hain.	
unfunned	46-66	311	Bhaisaab, 2 rupye ka samman dena.	
nonfunny	119-21	312	Bihariyo ho jao taiyaar #BadliyeSarkarBadliyeBihar	
unfunned	36-18	313	Zindagi me do chize mujhe bilkul nahi pasand, simit soch aur choti ball - Suresh Raina #IndvsAus	
unfunned	68-20	314	Airtel mein network ki samasya aati hai, 4G kaam kaise karega?	
humor	81-270	315	Bhai aur Saheliyo! Ye retirement wale sare tweets world cup tak draft me daal lo. Baad me kar lena jitne karne hain. Yahi team rehni hai!	
unfunned	88-39	316	Agar Sanjay Dutt film ke lead role mein hote to film ka title "Prem Ratan Gun Payo" hota.	
nonfunny	112-34	317	Kis kisne mute kiya hai aaj? Pls unmute.	
unfunned	39-76	318	Naye daur par jaa pahoncha hai aaj zamaana, naye jaggat se hum bhi naata jod chuke hai naya jhand hai, naye soch aur adat hai ab hamare pass.	
humor	11-292	319	Yar Lalu-Mulayam type logon se achha hai tum AAP aur Congress ko vote kardo #LaluMuktBihar	
unfunned	106-15	320	Virat Kohli - Bahut accha khela. #IndvsPak	
unfunned	7-69	321	Chetan Bhagat, ek prasidh lekhak #CelebMiddleNames	
unfunned	77-209	322	In aankho ki masti ke mastane hazaaron hai, meri jawaani par paise kharch karne wale log hazaaron hai.	
humor	20-125	323	Jin sootiyon ne kabhi ubla anda bhi nahi khaya hoga wo bhi aaj chhati thok ke "I eat beef" chilla rahe hain.	
unfunned	43-310	324	Bhagyashree: Tu chal main aayi SBI Employee : Abhi lunch time hai, baad me aao.	
nonfunny	89-176	325	Yahin doobe din mere, yahin hote hai savere #TheBarSong	
unfunned	94-187	326	Aaj kuch logon ne ek doosre ko bahut RT diya.. In logon ka poora Monday RTGS karne me hi jaana hai	
unfunned	11-286	327	Har Hindu mahila ko 4 bachhe paida karne chahiye: Sakshi Maharaj. Yeh unka vichar hai.	
unfunned	37-261	328	Stadium main jo log bhompu bajate hain unko rokne ki zaroorat hai. Ghar par bhi aawaz ki wajah se asuvidha hoti hai.	
unfunned	112-303	329	Sasural Simar Ka, aur hamara dimaag samajh nahi pa raha.	
humor	96-19	330	Gurmeet Ram Rahim Singh ko dekh ke hi hasi aa jaati hai.	
unfunned	22-94	331	Yahan kuch bhi bola, kisi ko us mein problem zaroor hogi. Bhai, aapka samajhne ka process slow hai kya?	
nonfunny	46-125	332	Aisa kya paap kiya hai maine milord? RT nahi milti?	
unfunned	99-225	333	Rohit Sharma ke alava, Karan from movie Chain Khuli Ki Main Khuli ko bhi Arjuna Award ke liye consider kiya ja sakta hai.	
humor	99-195	334	GOPI VAHU.. JAA MERE LIYE KHAMBA KELAR HAA.	
unfunned	78-80	335	Yeh vardi utaar do aur kuch aur pehen lo.	
humor	7-256	336	Gali gali mein shor hai, Bharti Mittal chor hai.	
nonfunny	33-36	337	Kasla ghaam suttay, chyamaila zhop yet ach nahi - Marathi people in Mumbai	
nonfunny	20-160	338	Yuvraj ko le jaake ke bench me bitha diya !!! Benchchod Yuvraj !! #INDvsAUS	
humor	104-70	339	World cup jeete na jeete, Pakistan ke saamne mat haarna warna gaand jal jayegi.	
nonfunny	57-194	340	APNA WORLD CUP TO MIL GAYA. AAGE JO BHI HO! GAM NAHI!!! #IndvsPak	
nonfunny	70-146	341	Matlab log kuch bhi rt karenge?	
humor	67-287	342	Kaaheka Rose Day? Koi nahi deta roz roz.	
humor	66-155	343	V Day par kisine apne BF ke liye khana banaya, kisine cake banaya aur zyadatar ladkiyon ne chutya banaya.	
nonfunny	116-149	344	Kalnirnay - 13.01.2016 - Makarsankranti Daboo Ratnani Calender - 13.01.2016, Emraan Hashmi first smooched Malika Sheravat Jayanti.	
humor	82-254	345	Chicken tandoori mile na mile khaane ko dhoka zaroor milega.	
humor	68-131	346	Abhi public ko PM sahab ka dekhna hai... degree. #DegreeDikhaoPMSaab	
unfunned	57-281	347	Vodafone chahe jitne bhi acche ads bana le, unka network to wahi rahega.	
unfunned	124-12	348	Haddin aaj Umer Akmal ke bare me soch kar aaya hai ghar se	
humor	63-212	349	Bhai launches more stars than NASA.	
nonfunny	60-102	350	Aaramb hai prachand bol mastakon ke jhund Aaj jung ki ghadi ki tum guhar do Aanban shan ya ki jan ka ho dan aaj Ik dhnush ke baan pe utar do	
humor	97-88	351	Arbaaz Khan smacked Salman Bhai in Pyaar kiya toh darna kya. Salman Bhai smacked Arbaaz in Dabangg. Hisaab barabar.	
humor	94-4	352	Kabhi parakhta nain mere tu kabhi parakhta ball, ambarsariya mundiya ve teri kachhiyan ma khol. #Bye	
humor	74-177	353	Pachas pachas kosh door jab gaon mein koi baccha rota hai to uski maa use bolti hai, 'Beta so ja warna intolerance badh jayega'	
nonfunny	37-197	354	Kya hoga is desh ka!	
nonfunny	123-82	355	Sir @ashutosh83B kabhi apni luxury cars ke sath bhi photo post karo, kya metro ke sath photo kheench ke public ko chootiya bana rahe ho!	
humor	107-253	356	It's wrong to say "ab aaya oont pahad ke neeche" for Tanmay Bhatt. Should be ab aaya haathi pahad ke neeche.	
humor	14-82	357	[during monsoon] Abhishek Bachchan: Aishwarya, aaj dosa meetha kyon banaya hai? Aishwarya: Meetha hai kosa hai, barish ka dosa hai..	
humor	62-150	358	Judge: Aap Indian Idol mein kyu aana chahte ho? Kyunki bhosdike mujhe roadie banna hai gaana thode hi gaana hai	
humor	52-105	359	Tu chahe beh jaaye tu laut ke aayega, ye jo des hai tera, swades hai tera tujhe hai pukara - Old Monk	
unfunned	89-243	360	Doston, kal friday hai, jago sabhi pal yahi kehte hain.	
humor	73-22	361	Hum thode gentleman kya huwe, saari duniya tharki hogayi	
humor	45-157	362	Award show organisers: Sir 4 gaano pe dance karna hai, 1 crore me done kar do. Ranveer Singh: No, 6 gaane karunga, paise chahe 80 lakh de do	
humor	13-41	363	Pakistan can't get over with these K words. Pehle Kashmir hi tha ab Kohli bhi ad ho gaya.	
nonfunny	58-16	364	Apne career ke Shikhar Dhawan par !!	
humor	19-85	365	Bhopal ki ladkiyan hot kab banengi ?? Hey Bhagwan inka kuch karo	
unfunned	32-250	366	Mujhe bohot gussa aa raha hai.	
nonfunny	42-10	367	Aise Sunday ke baad kal job pe jaane ka man kaise banega!	
unfunned	80-232	368	Rahul Yadav ek pramukh vyaktitva hain corporate India mein.	
humor	3-260	369	When Karan Johar was born the doctors said, badhai ho... kuch toh hua hai, kuch hogaya hai	
nonfunny	17-130	370	.@ashutosh83b sir alka lamba ki saree ke fall ki baat kar rahe ho na	
nonfunny	5-121	371	Cheteshwar Pujara in short Chatara.	
humor	57-201	372	Bhai ko aas pas mein aur koi shop bhi nahi mili?	
humor	78-288	373	Ayye mere watan ke logo zara theek se ball toh daalo ni - Lata Mangeshkar #CelebCommentary	
nonfunny	79-174	374	Roz daaru roz daaru roz roz roz roz daaru:	
