649919105986727936	.@RanaAyyub Jaha bhi jaa rahi ho.. Pls wapas mat aana	0
566879719702798337	BHAI SE DOOR HI REHNA.. BHAI SE SHAADI KARNE KA CULTURE BHI TO HAI PAKISTAN ME.. RT @GulloHoonYaar WATCHING MATCH WITH BHAI IZ THE FUNNIEST	1
679748571579547648	Raat ke ek baj kar das minute par agar ye tweet padh rahe ho, toh single ho tum.	1
707645503392129024	Ayyee dhating naaach.... Dhating dhating dhating dhating dhating dhating naach naa dhin dhin dha dhin dhin dha dha dhating naach	1
567361837625126913	"Aaj mein bohot khush hu.. pehli baar sau ka note dikhaya bhaijaan ne.. " #TweetLikeAPakistani	1
639156000822456320	Maggi kab aayegi?	0
668851681103187968	Pachas pachas kosh door jab gaon mein koi baccha rota hai to uski maa use bolti hai, 'Beta so ja warna intolerance badh jayega'	1
593426538156044289	"@Kiran_Khedekar: @LOLendraSingh pad ek pehna to bhi chalega lekin guard 2 pehen ke jaao! "	1
591285555863822336	And @kamaalrkhan is icchadhari chutiya	0
653071687236251648	Baate kare hazaar.. Majdhaar me Bihar #NitishLaluSting	0
607938834857213952	Ek do din gayab ho ke 'Nobody missed me' tweets karte ho to aapko koi ghanta miss nahi karega.	1
670861037923536896	Shaam savere teri yaadein aati hai, aake dil ko mere credit card spends ke yaad dilaati hai.	1
703294532331286528	RT agar tumhara dehaant hogaya hai	0
566863870107471872	Jeet jana bhai log warna Pakistan wale kafi RTs de denge	1
655639581409218560	Maam @RadhikaBudhwar aap Sunday ko paida hote to aapka naam Radhika Ravivaar hota	1
561889796386086914	'Aaj khane mein kya banau?' 'Bas consent chal jayega'	1
703247242950373376	Tera mujhse hai pehle ka naata koi, Yun hi nahi apni katwaata koi.	1
697754254627438594	Bhaari sankhya mein vote karein, aapke TL par wph hi nazar aayega	0
677521027589476352	Kuch nahi ye bas Eva Carnerio ki haay lagi hai.	0
597432432497799168	Hum aapko bata de ki aapne bahot achha naache hai, bas ek mistake hui hai...aapne jo lift kiya woh escalator ho sakta tha - Chetan Bhagat	1
668680994132787200	Judge: sare suboot apke khilaf hain, hum apko honest kaise mane? Lalu: Kejriwal ne mujhe gale lagaya hai. *Judge apologizes, case dismissed*	1
685520045552734208	Aaj kuch logo ne ek doosre ko khoob RT di.. In logo ka poora Monday paise RTGS karne me hi nikal jaana hai	1
621967224815796224	Curls ka naam lekar cleavaage dihaane wali ladkiyan, jantaa maaf nahi karegi.	1
652490127814475776	Delhi metro mein khana mana hai, hilana nahi.	1
646975459939389440	Badi badi baate vada paav khaate	0
681871959064367104	BC dost nahi maan raha.. 2 beer ke baad old monk pila raha hai.. aaj to ulti pakki	1
565778531615907841	Tattoo toh dur ki baat main toh permanent marker se bhi kuch nahi likhta.	1
711204906531758081	BHARAT MATA KI JAI !! #IndvsPak	0
582600443538206720	Bhai @homiadajania aaj tere chutiyaape se bohot RTs mile.. Pls roz roz kare #MyChoice	1
657437565901864960	.@ashutosh83B kal to tujhe jalaya.. Tu aaj phir zinda ho gaya	1
705474309150502912	Raato raato ek banda hero ban gaya, aur usi raat ko adhi desh ki janta chutiya ban gayi! Jai Hind! #KanhaiyaKumar	1
632273851225784321	GOPI VAHU.. JAA MERE LIYE KHAMBA KELAR HAA.	1
631704551033171968	Bhai @OfficeOfRG aapki Mumma aapko nahi bataegi ki unhone 80000 crore ki sampatti bana li hai.. Tu dost hai isliye bata raha hu	0
608628517195022337	Mall ma ladkiya aur daaru ke theke pe ladke same cheez sochte hai.. Ye bhi le lu.. Wo bhi le lu..	1
576664214867025920	BC thode run aur hote to Dhoni Sir ki bhi century ho jaati.. Rohit Sharma ko Zero pe out hona tha	0
686801122531479552	Feminists are upset ke pati ke liye khana kyu banaya? Usse chutya kyu nahi banaya?	1
658266840037064704	Kuch bhi bolo anushka bhabhi hot lag rahi hai.	0
659767450792161280	Ab dekhna ye hai @aloknath ji Tara ka kanyadaan karenge ya nahi #Suspense #YeRishtaKyaKehlataHai	0
580668491709222912	SCH - Sab chutiye hai	1
557235193157648384	.@thekiranbedi ayye dhinkachika dhinkachika dhinkachika dhinkachika ayye ayye ayye #NaachoBhencho!!	1
653082311039172609	He: Laal pari maidaan khadi.. kya khoob ladi... She: Arre woh Kanpur ka fielder hai.. Gutkha dabaye hua hai	1
582278516202307584	Raato ki neend haram ho gai :(	0
602734469422780416	#CBSEResult Top karoge to Sarthak Agarwal jaise meme ban ke reh jaoge Aur jo bhi ho.. Plz suicide mat karna	0
668019018440159232	Bhai ko aas pas mein aur koi shop bhi nahi mili?	1
566845295456030721	PAKISTAN KI MAA KI BARKHA DUTT	1
576651400148439040	Cheteshwar Pujara in short Chatara.	0
705755920907644930	Kal raat ko Kanhayia Kumar hero bana tha.. Aaj raat tak to wo Aam Aadmi Party ka CM bhi ban jayega.. Jai ho Bharat!!!	1
556781935377121281	Match dekhna start kiya to ABD out ho gaya.	0
634236935020482561	Dil ka dard waqt nahi dekhta, post karo apne emo tweets. Apne dil ka haal jaanne ke liye sms karein MAINEMO on 534543 maasik shulk lagoo.	1
569384217630502912	Shikhar De Villiers Dhawan. #IndvsSA	0
568083686890954752	Yami 'Safed Ki Chamkaar' Gautam #CelebMiddleNames	0
597762793220116480	Aisa kya paap kiya hai maine milord? RT nahi milti?	0
617553771799937026	Anand-Milind, Nadeem-Shravan, Jatin-Lalit, Anuradha Paudwal, Udit Narayan, Kumar Sanu, Alka Yagnik #Apna90s	0
658998546226544641	Ab Bihar walo ko Bihar me naukri lagwao #ModiJeetaoNitishBhagao	0
653251056176988161	Bigg Boss shuroo hone se pehle aap contestants ko nahi jaante aur shuroo ho jane ke baad bhi aap nahi jaante ki ye hain kaun.	0
711209114576158720	What yaar nehra ji bhosdi ke !!	0
703590045685411842	Sarfaraz ne aaj bhi dhokha nahi diya jaggu.	1
670661470179446784	.@ashutosh83b sir alka lamba ki saree ke fall ki baat kar rahe ho na	0
687597271844687873	Bhaisaab aadha dozen sabar ka meetha wala phal dena	0
674237003337105408	"Token ghar lejaa sakte hai ??" #DelhiMetroIn5Words	0
704173110472286208	Saga bhai jab UPSC ke exam mein oonche numbers se paas ho jaaye, ya apni biwi garbwati ho jaye phir bhi itni khushi nahi dekhi #Oscars	1
581874657214623745	AC ka bill dekh kar paseena aa gaya.	1
566907877093150721	Patakho ki ghar wapasi	0
705962549565485056	Bhabhi teri behna ko maana, haaye ram kuttiyon ka hai zamana #HAHK	1
657971466462302210	In aankho ki masti ke mastane hazaaron hai, meri jawaani par paise nyochawar karne wale chutye hazaaron hai.	1
584707765869744128	AAPHelpLine Me: Sarojini Nagar me bijli wala 100Rs maang raha hai raat me line jodne k *Ashu writes* Bijli of Sarojini asking 100 for night	1
671244025932832768	Itna kharcha karne ke baad bhi election ke din khaane ka time ya khana nahi milta.	1
686125366474309632	Bhai launches more stars than NASA.	1
678540153917325312	Lenskart ad says 'Insaano se galti ho jaati hai' To bc lenskart ke maalik insaan kyu hai.. Robots kyu nahi.. Chutiye saale	1
678433033423208448	Aaj to Sunday hai.. Aaj @balliawalebaba ka din hai RT chahiye to baba ko apne fav tweet ka link de	0
703323900462002176	Chudi nahi ye mera... Dil hai.	0
580968083092717568	FAAAAAAAAK ! *Shoots doodhwala*	1
596581041810214912	"Duniya Salman ke peeche.. Aur Salman mere peeche.. Too much fun.. Hahahaa" ~ Harish Salve #SalmanVerdict	1
628964114480525312	25K tweets on "Drishyam Winning Hearts".. Bhai iske aadhe bhi film dekhne chale jaate to super duper hit ho jati..	1
609613905434841088	'Tv pe kuch nahi aa raha' weekend.	0
578473697343729665	Ghar mein zyada kooda mat karna. Bangladesh har rahi hai. Kal koodewala gham mein chhutti karega.	1
621387796595343360	Bhaag Milkha Bhaag Swades Sarfarosh My Name is Khan	1
634058565473300480	DJ wale babu bhosdike ab to gaana baja de iska.. bol bol ke kaan se khoon nikaal diya hai isne	1
669793127276769281	Jo chahiye dikhao, bas akkad nahi	0
701416724600475648	Yahan khudki chhokri reserve nahi hoti, inko naukri chahiye.	0
608328696194297857	.@aloknath nahi sir. main jaanta hun aur ye bhi ki aap bhi jaante ho ki ye fake products hain. varna sandhi sudha kyon gayab ho gaya?	1
679029330991648768	Gulaabo jo chahe failaye apne tumko kya?	0
607213075985534976	Himesh Reshammiya looks like unhe kisi ne jam ke choos liya ho.	1
591481945231527937	Normally parties have 1/2 loose canons (Digvijay/Giriraj) rest are normal. Idhar ulta hai. 90% loose canons. YoYa ko to bahar kar diya	1
590178300036718592	.@ozair7 bhai aap pakistan ko behenchod bol rahe ho, ya zindabad?	1
659376244287344640	Aamir Khan bhi election result dekh kar kahega "dosto ye kuch chaukane waale aakde" #BJPAheadMGBDead	1
637844582256939008	More than Rohit Sharma.. Karan from movie Chain Khuli Ki Main Khuli deserves Arjuna Award	1
618710282680930304	Humare deshwasiyon ko pichwaade mein unglee karne bahot mazza aata hai.	1
640958341867417600	Ye Ishq nahin aasan bas itna samajh lije, ek chutya insaan hai apni marwa kar Hi maan na hai. #Irshaad	0
649844450819051520	Aaj nakad kal udhar #BadliyeSarkarBadliyeBihar	0
636049439048634368	Return on Investments: Rs.50 ka nariyal aur haar chadao, pandit ko Rs.500 do ghar shani ki prakriya durr hogi 10 lakh ki gaadi ghar aayegi.	1
628987467056582656	She: Wada karo nahi chodoge... He: Nahi sirf pappi maangi hai	1
711057455648677889	Ind vs Pak match Barkha Dutt ke liye dil aur dimag ki ladai hai. Dimag India ke sath aur dil pakistan ke.	1
568104698433007616	Jodha Akbar on Zee is Mughal-e-Azam, Kyonki Saas Bhi Kabhi Bahu Thi, Kasauti Zindagi ki and Kabhi Khushi Kabhi Gham in one serial.	1
666540710879870976	Bhai neend se utho @BJP4India And media me Rahul Gandhi britain citizenship ka mudda uthao	1
616210468739284992	Rahul Yadav is the Rakhi Sawant of corporate India	1
685201255799500800	Andheri raaton mein sumsaan TL par, har aafat failaane ko, ek messiah nikalta hai, jisse log @Stupidosaur kehte hai	1
684024138588012545	"Car pooling karne wali mahila ke saath huwa khilwaad" #ComingSoon #OddEven	0
568430199395598339	Dilwale dulhaniya wapas le jaao. #UpcomingSequels	1
581053636643454976	Lost because its been 3 months away from home & Sakshi wrote a letter to Dhoni ke ghar kab aaoge? Ke tum bin ye ghar suna suna hai #INDvAUS	1
626449111894462465	.@RanaAyyub kal subah jaldi uth k TV dekhna.. Abhi so jao	0
592951869351165954	Jai Bajrang Bali.. Tod do @iamGunjanGrunge ki nali	0
581075982263578624	Aaj Kumkum Bhagya walo ne jyada bakchodi ki to khuda kasam TV tod doonga.	0
582552414932221952	Jisko jis issue par outrage karna hai karne do. Tunhara kaunsa phuphi ka kutta mara ja raha hai.	1
587668766487490561	Matlab log kuch bhi rt karenge?	0
573114349121757184	Mere rang mein rangne waali.. Pari ho ya ho pariyon ki raani ? #BollywoodsUnAnsweredQuestions	1
649522300492996608	Choli ke peeche kya hai ?? #asksrk @iamsrk	1
593554060327854081	Utha ja bhai. Tweet nahi karna kya !	0
566898372678672384	Dhoni ki retirement ka waqt badalna hai.	0
686981471916142593	Kalnirnay - 13.01.2016 - Makarsankranti Daboo Ratnani Calender - 13.01.2016, Emraan Hashmi first smooched Malika Sheravat Jayanti.	0
577187700425379840	Agar raat ke saadhe baara baje soye ho toh zinda ho tum. Agar jaage ho toh chutya ho tum. #Monday	1
605770137866616834	Thodi si jo pee li hai.. Chori to nahi kee hai	0
578882084288106496	Misbah to Butler: Kuch acha sa khila do yaar, haar gaye! :( Shoaib Akhter: Tu Rehem Kha, Rehem. Usi ke layak hai #AUSvPAK	1
690854652745637888	Kamaal karte ho Pandey Ji! :* <3	0
645171584609619969	Rahul Gandhi agar totla hota to 'suit-boot ki sarkaar' kaise bolta	1
560515468771872768	B'day B'day shehron main yeh chhoti chhoti batein hoti rehti hain.	1
596372424075059200	Bhosdiwalon kal friday hai, wake up bitch saare pal kahein.	1
629867785217183744	Jab parliament hi nahi chalti to desh kya ghanta chalega!	1
711623472384847872	Sir @juniorbachchan sunne mein aaya hai ke aap par joke maaro toh RT milegi. Aisa hai kya?	0
668128960933437440	Tum jitni baar bologe Lalu ka beta 9th fail hai uska account handler sala aur zyada tedhi english mein tweet karegi.	0
706545975792410625	. @JhaSanjay Sir, sahi hai na?	0
627824969750220800	Dad: Kya hoga is desh ka? Mom: Jaa ke naha lo pahle	1
560790826595274753	Vodafone ki ma ki chut.	1
604251390035132416	Auto wala traffic ko itni gaali de raha hai jaise aaj hi Europe se aaya ho.	1
674474597715062785	Do waqt ki roti, aur ek waqt ke momos.	1
595566267215392768	Laut ke buddhu housing ko aaye	0
562850867666497538	I am in favor of legal case against @AllIndiaBakchod ..Court ke chakkar lagate lagate Tanmay Bhat ki thodi charbi to kam hogi. #SilverLining	1
635068049075257344	Bohot zor se gaali aa rahi hai	1
652127590426128384	Agar chaar ladkiyon ne bhai ko lootna hi tha toh uske paise nahi jawaani loot te. Bechara Virgin.	1
661153668394192899	Kabhi kabhi jeetne ke liye kuch rayta failana padta hai... aur rayta faila kar CM banne waale ko Kejriwal kehte hai #SRKDialoguesTwisted	0
674572672949293056	Tumse 4 baatein kya kar li aapne humein apna deewana samajh liye.	0
712653447871397888	Bhai Raina ne tattay bachane ke chakkar me chhakka maar diya	1
564750767421014016	It's wrong to say "ab aaya oont pahad ke neeche" for Tanmay Bhatt. Should be ab aaya haathi pahad ke neeche.	1
557165866890960896	Mulgi shikli, pragati chi tar zhali.	0
660750990203731968	Saare tharki log option 1 vote kar rahe hai	0
639707825057366016	Chicken tandoori mile na mile khaane ko dhoka zaroor milega.	1
580760033790545920	Yeh bhosdi ke Kumkum Bhagya wale kitna kheenchte hai.	1
588204083246313472	Gali gali mein shor hai, Bharti Mittal chor hai.	1
693014070665027585	Yuvraj ko le jaake ke bench me bitha diya !!! Benchchod Yuvraj !! #INDvsAUS	0
649848620750118912	Ishrat ke Papa ko maza chakao is baar #BadliyeSarkarBadliyeBihar	0
581555553148661762	Phone ka wallpaper dekhte dekhte zindagi kat rahi hai.	1
631858222521913345	.@nehagoyal29 date to dekh lo bakloli pelne se pehle.. Hoshiyaari dekh ke karni chahiye	0
676830400379928576	Wada raha sanam honge judaa na hum, chaahe maa chud**ye zamaana #TrueLove	1
578249455964569602	Seedha bolun to @AdarshLiberal ke less than 10 memes dekh ke pure #AdarshLiberal toli ki fati padi hai.	1
567355306007465984	"Endiya wale chutiye hai par philme ek number banate hai.. " #TweetLikeAPakistani	0
553630823140687873	When Karan Johar was born the doctors said, badhai ho... kuch toh hua hai, kuch hogaya hai	1
599638371208601600	Yeh stadium main joh log bhompu bajate hain unko pakad kar 2 chamat maarne chahiye. Ghar par bhi sar dard karne lagta hai.	1
644121459120476160	Aa thukk malu main tere haathon mein, aaja maahi mere aa	0
712706401345245186	Bangladesh ko to hara diya, ab Australia ke saamne aise khelenge to gaand maar lenge wo log.	1
586912322754494464	Gambhir be like "International na sahi, kam se kam IPL toh achha khel lun Rohit ki tarah" #KKRvRCB	0
624556024528121856	.@dashhtweets 4-5 bar ho chuke hai	0
600319342857691136	.@sagarikaghose aap udaas kyu ho?? Saare samose @nitin_gadkari ji kha gaye kya ??	1
596578929206427648	Aaj Bandstand pe daaru ki nadiyaan bahengi !! #BhaiRoxx	1
710119892955955202	. @NewsBytesApp @DrKumarVishwas Ye aapke shayari ne logon ke dimaag ka jo balatkar kiya hai ye uske liye hai kya?	0
589123812462964736	IPL khelte hi kyu ho? Sidha Chennai ko cup de do aur yeh chutiyapa band karo.	1
570254802447245313	Maa-Baap ki izzat karo. Mother Teresa, Gandhiji aka Baapu. Apne maa baap se pucha that ke is dharm mein kyu janm diya?	0
573829304863211520	Aae chutiyo @ICC walo.. Itna boring match hai.. log ODI dekhna chhod denge.. Batting pitch banwao ab bas	0
634234303010832385	Hi Congress, today do we have Rajiv Gandhi Janma Diwas Sabko Daru Free Party Yojana?	1
700256773324808193	Har ek friend chutiya hota hai.	0
713442431035813888	Sau mein se ek baat, ye chutye jo raat 2 baje aur subah uth kar NaMo ji main aapka muh mein le lunga. Kejri ji aap sahi ho. Ye chutye hai.	1
645275410779926528	Chal baatein kar le aaj, chal baatein kar le aaaaaj, aaj condom nahi hai hai hai, chain ek pal nahi, aur koi hal nahiiii #Saiyoneee	0
562969787387895808	Roast Ranveer aur Arjun ka hua lekin jal dusro ki gayi.	0
611786273532080128	FSSAI wale agar Ashutosh ke brain ki biopsy karen to usme Maggi se zyada lead milegi.	1
595982754954674177	Abhijit Mukherjee: Ramesh! Abhijeet: Suresh! Arnab: Khikhikhi	0
662670312782233600	Roz daaru roz daaru roz roz roz roz daaru:	0
557755139025821696	Sukh bhare din beete re bhaiya, Babadook aayo re	1
625371592361508864	.@Chootsayer muh mein le liyo	0
698171282035060737	Bhai aur Saheliyo! Ye retirement wale sare tweets world cup tak draft me daal lo. Baad me kar lena jitne karne hain. Yahi team rehni hai!	1
555016125545594880	Yahin doobe din mere, yahin hote hai savere #TheBarSong	0
589774860378714114	"Hi dad, I am gay and I love Anwar" Dad: "Nalayak, society main naak katayega ek Muslim se pyaar karke"	1
578872686023061504	Teeno Padosiyon ki ghar wapsi ho gayee.. Hahahahaa	0
651677369850331136	[Sagarika's Birthday] Rajdeep: Tum jiyo hazaron saal, saal ke din hon pachas hazar :) Sagarika: Thanks but saal ke din 2002 kar do.	1
656848045238194176	Bihar me zor se chilla kar 'Vikas' bolo to log poochte hai ye kaunsi chidiya ka naam hai #NitishKaNakliVikas	1
684283584895651840	Pranav Dhanawade is on steroids.	0
578873095072526336	Ek kaam karo Pakistaniyo.. Phatakey apni gaand me daal lo.. Woh to jal hi rahi hai.. Phatakey bhi jal jaenge ;)	1
575362046272741376	Bhai @iamGunjanGrunge mujhse milne aao to English seekho ya nahi.. dont worry.. Bas 300 rupay le aana.. Beer piyenge ;)	1
656371242488827904	Dil tootne se awaaz nahi aati, bas gandi tweet aati hai.	1
562484386143010819	Is Arvind Kejriwal new Che Guavara ? RT @ashutosh83B Is Rahul Gandhi new Arvind Kejariwal ?	1
623392069369774081	Chetan Bhagat ko to aise criticise karte hai jaise khud Paulo Coelho ke khandan se belong karte hai. Agreed CB writes crap.	1
559574254602035200	Obama ke sar par ek neeli barsaati toh lagwa hi sakte the. Faltu main bheeg raha bechara.	1
626729365347282944	Sir @vinodkambli349 kuch chutyaap tweet karo na, bore horaha hai	0
623203277610455040	Wife: Suno pocha laga lo Suno bartan maanj do Suno sandaas dho lo AK: Woh pareshan karte rahe, hum kaam karte rahe #KejriwalExcuses	1
606716288405094401	MP me to waise bhi log sirf pohe hi khaate hai RT @ndtv Madhya Pradesh bans sale of Maggi noodles: Press Trust of India	0
578418186447503360	Vodafone chahe jitne bhi acche ads bana le, unka network to chutiya hi rahega.	1
648543880262979585	She: Baadlon mein chhup raha hai chaand kyu? He: Dimaag mat kha sone de. #HeSheStories	1
714110564155396096	Sharma ji ekdum se jaag gaye	0
656516889825406976	Yeh DDLJ ka chutiyapa kab band hoga?	0
562150779264327681	Bhencho 1 bacche ki nursery ki fee 30K hai, 4 bacche paida karke bhikh hi mangni padegi.	1
704771919363452928	Balle balle chak de phatte nap de Gilli, Uddan chhu chhu main chidiya firangi, balam tu tu tu tu desi mosambi	1
555112323698810880	.@GareebGuy aapke paas ghadi hai, shakalse lagta hai aap kisi raah chalte se hi waqt puch lete ho	1
641480445972975616	Japan ki aadhunik taknik se bana water purifier, haan bhai hamari taknik toh ghaas char rahi hai.	0
711213377146658816	Bahut nacha liya ab out karo bhenchod.	0
642267447035232256	"aur yeh mutton?" "sir sucide kiya bakri ne" "ae chala re ikde kaahi problem naahi"	0
552742800010141696	Every Hindu woman must produce 4 children: Sakshi Maharaj. Ah! Bachhe din aane waale hain.	1
696354469936701440	Kaaheka Rose Day? Koi nahi deta roz roz.	1
632526867950530560	.@ArvindKejriwal bhai public ko itna chutiya bhi mat samajh	0
562294807175786499	Ayye mere watan ke logo zara theek se ball toh daalo ni - Lata Mangeshkar #CelebCommentary	1
632417479625584640	Aye mere watan ke logon -> Vande matram -> Yeh joh desh hai mera -> azeem o shaan shahenshah -> Aunty police bula legi #IndependenceDay	1
589643583839309824	Bhai @GaurangBhardwa1 galti ki maafi to pehle hi maang chuka hu.. Saza ab kyu de raha hai	1
635396341561081856	Bhai @imVkohli wo Saha hawa me idhar udhar bat ghuma ke tumhara chutiya kaat dega. Kuch nahi hoga usse declare karo.	0
697804272822452224	.@Arpita_joshi13 @e29ad41b95b341d sirf tumhare liye, chhodo ye sab hate. Aao pyar ki baatein karein DM par. Ok?	0
647413456769937409	koi doodh ka dhula nahi hai yaha.. Sab beer ke dhule hai	1
668093036707057664	Gulzar: Lagta hai aaj tum phir Imam se milkar ayi ho Rakhi: Hey bhagwan, aisa kyon bola Gulzar: Teri baton mein Imam ki khushboo hai	0
626995175890526208	Yar Lalu-Mulayam type logon se achha hai tum AAP aur Congress ko vote kardo #LaluMuktBihar	1
578810252272910336	Ehsan A-Dil insaan ka naam kam.. Kisi Dukhi Shayar ki kavita ka title zyada lagta hai	1
718512778915385344	*Bangalore* Me: Kadugodi hoskote? Driver: Karudogi hoskote? Me: Karudogi hoskote Melam Katti Adradra Nakku Mukka Nakku Mukka	1
554616799166091264	Censor board wale porn nahi dekhte hoge kya?	1
575008531205656577	Not bragging but kal Rang-Panchami ki chutti hai Bhopal me #YAY	0
588036201120137216	Mumbai ke phir lode lag gaye #IPL	1
578073676588789760	Sri Lankan team se zyada stability to Kejriwal ki baato me hoti hai	1
690934501418098688	Aeyyyyyy Aeyyyyyy aeyyyyyy raftaar.. Khushiyon ki Aeyyyyyy Aeyyyyyy aeyyyyyy raftaar.	1
630642065487953920	Thappad se dar nahi lagta saab, Mumbai police se lagta hai. #PossibleDabangg3Dialogue	1
667035738987347968	He was like snow who melted on her hot body, tuzya aaicha gho aai zh**adi. #Irshaad #MiMarathi	0
569420149343694849	Sandaas mein 5 minute lag gaye ho toh ballebaaz hagne baitha hoga. #ArunLalLogic	1
580055302172602369	Sangakkara aur Jayawardene ke kitne retirements baaki hain? Har 4 mahine me ekaadh bar to le hi lete hain.	1
586196975839617024	Shobha De, Jaane De, Marne De.	1
636153942569709569	Sasural Simar Ka, aur dimaag ki dahi hamari.	1
714135255897210880	Sehwag aur Shoaib ka alag hi match chal raha hai	1
668846452777463808	Dangal ke review dene par Kejriwal ji ko apne paas kheech kar zabardasti hug karenge Aamir Khan.	1
567275890074066944	Dhoni to Kohli's parents: "Bahut shaitan ho gaya hai. Kal meri hi seat par akar beth gaya"	1
555054192864145408	Tum pass aaye, yu muskuraye, tumne na jaane kyu meri lagaaye.	1
574274511362650113	#MakeSomeonesDayIn3Words RECHARGE KARWA DIYA	1
668706586706190336	.@ArvindKejriwal sir hug Kalmadi, hug Raja, hug Pawar and tell these Sanghis that insan corrupt nahi hota waqt corrupt hot hai.	0
712341297143484417	Bas kar bahen, ro mat. Kal holi hai, thoda pani bacha le.	0
632237964412628992	Petrol dedh rupya badha, dedh rupya kam hua, phir dedh badha phir kam hua. Bilkul ladkiyon jaisa bhav kha raha hai petrol.	1
560372459237425152	Bhagyashree: Tu chal main aayi SBI Employee : Abhi lunch time hai, baad me aana.	1
566923104522612736	APNA WORLD CUP TO MIL GAYA. AAGE JO BHI HO! GAM NAHI!!! #IndvsPak	0
582585630196002816	PLEASE STOP MAKING JOKES ON SALMAN KHAN. BHAI BOLA NAHI CHALA RAHA THA GAADI TO NAHI CHALA RAHA THA. #BHAIROXX	0
608928373855768576	Chacha Chaudhary ka dimaag computer se bhi zyada tez daudta hai. #WorstChildhoodRumors	1
652511727272103936	"Naam.. Jalebi Bai, Naam.. Jalebi Bai .. Jalebi Bai" Ravish Kumar: Surname kya hai? #FarziPatrakarRavishKumar	1
696182425206915072	Jin zakhmon ko waqt bhar chala hai, tum kyu unhe unglee kiye jaa rahe ho? #Aadab	1
677077851049500672	Sir @ArvindKejriwal Pls apne ghar ki ladies ko bolna Nirbhaya ke rapist se hi kapde silwaye	0
635350800122843136	Kya hoga is desh ka!	0
699478134480117760	.@BDUTT Didi oopar se orders aa gaye kya?	0
649264963287035905	Indians to by God outrage kar kar ke maa chod denge duniya ki ek din.. Hona jaana kuch nahi hai	1
576736784807137280	Aaj Twitter par logo ne Pi Day kam aur Chutiyapayee day zyada manaya	1
627516193562189825	"Name?" "Naam gum jayega.." "Photographs?" "Chehra ye badal jayega.." "Ok, any ID card?" "Meri awaz hi pehchan hai meri.."	1
661130506017226752	Heere ki parkh Johar hi jaanta hai	1
556435662568583168	Daily soaps mein sirf maal hi acche hote hai.	1
606843788108005376	Seesa ho ya dil ho toot jata hai. #Maggi	0
687706992064991232	PAKISTAN KO BAMM SE UDYA DIYA JAAYEGA. No minister said since 1947.	0
712654695106412544	Bangladesh wasiyon, ye jo Raina namak khiladi hai na ye jis din tik jaaye crease par akela bhaari hai tum par.	1
581715876304441344	Kuch log to bio me poori biography likh dete hai.	0
