660027648618303488	Abhi wapas haath use karne hongepic.twitter.com/dNiffrKppK	1
597312230204411904	.@JhaSanjay Bhai jitna tu Gujarat ko yaad karta hai.. utna to khud Modi ji bhi nahi karte	1
614649563777908737	People in India just want gossips like "haww.. Pata hai Gupta ji ka beta ladke se pyaar karta hai" "Chee chee" "Hey bhagwaan.. Kya zamana.."	1
710794409126694913	Holi kab hai, kab hai holi? Pakistan ki bajayega virat kohli #IndiaPakSlogans	1
636213433881358336	.@aliaa08 wo padegi matlab wo giregi hota hai. Padegi to chot lag jayegi ud nahi payegi. Padhegi to udegi miss hoshiyar.	0
697079702582767616	Bumrah dono wicketo ke beech Gumrah ho gaya.	0
630281121880641536	Pakistan wale Hindi likhte hai to lagta hai jaise Chinese likh rahe hai.	1
618271947843997696	Happy Birthday Dhoni & Hello to Sakshi bhabhi. Aur baaki sab khairiyat?	0
700582936769224704	*titanic hits the iceberg* Mumbai Cop: Chal side la laav ship, chal lie-sense kaad lie-sense.	1
623731416510017536	Rahul Gandhi: We want discussion on Rajasthan's maa-bete ki sarkaar in Parliament	0
704207090240204800	*Bhaisahab ye address kahan padega?* Aage do start up dikhenge, uske aage se right le lena, uske baad 2 start up chhodke left. #Budget2016	1
664446473413656577	Frnd *tweets* playin 3 patti ya. Havin fun ya. Won 3k ya. Ya ya ya Me: bhai kya ho rha? F: Yar kutte ki poonch me ladi bandh ke chhod rha hu	1
632417258225070080	'Aye mere watan ke logo jara aankh mein bhar lo pani' *sprinkles water in eyes*	1
566500863925960706	Kejriwal ke sur pichhli baar se bhi zyada hile hue hain.	0
637496178548969472	Ameer kare toh pole-dancing. Gareeb kare toh 'Isme mata aa gayi hai'.	1
618089335930269697	At Sabzi market.. Kisi ko kuch chahiye to jaldi bolo.. Phir mat bolna baad mepic.twitter.com/dLIIFQfHjC	0
671232033293660161	Ghanta development hoga! Saare paise to election me uda dete hai yeh chutiye.	1
629963345865523201	Koi Asaram Bapu aur Radhe maa ki shaadi kara do.	1
665063498745929728	Prem Sachin Ramesh Ka Baggage Ghumayo? @British_Airways @sachin_rt	0
636423108002381824	.@JhaSanjay chup ho jaa....pic.twitter.com/Jhf4egi9uo	1
698052593562419200	Censor board wale chutiye hai.	0
573847894773497857	Shoaib Akhtar: "28 run dekhiye Dhoni ke aayein hain taang ke niche" Bhai run ki baat kar rahe ho ya moot ki	1
634267748827205632	Hey there @OfficeOfRG dekho Rajasthan walo ne chuni suit boot ki sarkaar.. Ab tumhari pyjame wale sarkaar bina naade ki ho gayee	0
642560013920145408	Aur ye bank wale.. 1 ghante ka kaam 2 din me karte hai. Saale no 1 aalsi log.. Inko kis baat ki chutti be..	1
636813806614614017	Raveena kaun Karishma Kaun? Ye jhanjhat khatam nahi hui ab Uncle kaun?! #IndraneaFamilyStory	1
661232043250970624	Janta se pooch lo @sagarikaghose	0
575152078479187968	Is 2 takiye ki naukri main mera lakhon ka world cup jaaye	0
645975173200371712	Sir @kamaalrkhan aap ke saath David Cameron ne bahot galat kiya.	0
632078520718483456	.@ashutosh83B bas kar bey mazaak karnapic.twitter.com/1eizEeN2gX	0
578877977703804928	"Bhai dekh, Kaptaan hoga tu apne ghar pe, window seat pe to main hi baithunga" #AUSvPAKpic.twitter.com/8mJ4oAYLSN	1
693010547021848576	Dhoni bhai ek din ball tod hi denge!	0
703222953534619648	Non stop music poore 1 ghante aapke favorite radio station par bina koi rukawat, ye bolne wali ladki sabse badi rukawat hai.	1
575201373362372608	"Mere khwabon ki tasveer hai tu, bekhabar meri taqdeer hai tu, tu kisi aur ki ho na jaana, kuch bhi kar jaunga main deewana" - MD to #CWC15	0
676688339349581824	Anupam, Kher chhodo.	1
663434239229059072	Abhi mujh mein kahin baaki thodi si hai	1
603849558108577792	Kisi ko gaali dne ka man kare to Tata Sky ya Vodafone ko de do, un logo ko aadat pad gai hai.	1
663257616487837696	Agar Lalu-Nitish opportunist gadhbandhan nahi hota to aaj jo beef, bhaichara, intolerance par lecture de rahe hain munh latkaye baithe hote.	0
658230807572709376	30 ke paar toh De Villiers itni jaldi pahunch jata hai jaise kuch runs ghar se lekar aaya ho.	1
661245454772908032	Le jayenge le jayenge paise wale dulhaniya le jayenge, reh jayenge reh jayenge dilwale dekhte reh jayenge. #HappyBirthdayKingKhan	1
576634062846087168	*Modi ji thinking* "Wig laga kar kaisa chutiya lag raha hai.. hasi bhi nahi ruk rahi"pic.twitter.com/J4BWiEx638	1
692783927388319745	Unse nazrein kya mili raushan fizaayein hogayi, aaj jaana pyar ki jhaantugiri kya cheez hai.	0
715552704135839744	170 runs se jyada impossible lag raha hai	0
624101503175782400	Katappa killed bahubai because bahot shana ban raha tha.	1
623105677448228864	Me: Khane mein kya hai? Mom: Lauki ki sabji Me:pic.twitter.com/Yudl7b4mJj	0
626032006174937088	Delhi Metro announcement is going mad, Ghitorni ko Sultanpur, Sultanpur ko Ghitorni. A total raveena-karishma, karishma-raveena moment!	1
712694896985964544	Mar gaye. Hardik Pandya aa raha hai.	0
646939586195771392	Bhai @sardesairajdeep aajkal tumhare sitare gardish mein hain, har koi tumhari le raha hai. kam bola karo.	1
609592812913299456	Ye #AAPkaSafaiAbhiyan me sabse pehle in AAP walo ka dimaag saaf karo	1
561913431473664002	5 - 5 karke tamatar phenkopic.twitter.com/a55ucfBgZk	1
654694264421486592	Ladna band karo bhosdiwalo. Navratri chal rahi hai.	0
576631102636343296	cc @aanchalator RT @mahnoor KAALA JAADOO KAR KAR K HI INDIANS YAHAN TAK POHONCHAY HAIN.	1
720666213538332672	Ladke Wale : Dahej mein kya doge? Ladki Ke Papa: Samdhiji hum bade log nahi hai, dahej mein toh hum aapko sirf muh mein hi de sakte hai	1
555776545076174849	^^^ and also, Salman bhai ka saat samandar paar dance from Kick. Bhai ki baat hi niraali hai.	0
641209308961570816	Gangs of Waseypur 3 is coming, bhosadike madarcho, teri behen ki. ludo, chuze, haraamkhor, gaand phaad debe teri etc. Can't wait.	1
680634873657200640	.@JhaSanjay "Hello Amit.. Jha ki shakal dekh..hahaha"pic.twitter.com/jFRnlWJQT9	0
666936049537519616	#SanskariJamesBond ke munh mein Rajnigandha	1
562959323996110849	Andheri ke upar toh waise bhi Bombay nahi Mumbai hi lagta hai.	0
563371861589766146	Hamara neta kaisa ho.. Chota Bheem jaisa ho !! RT @HasibaAmin 'Naarebaazi' at Shri. Rahul Gandhi's road show! :)pic.twitter.com/EU48h7sE9t	1
561755797894336512	#TweetLikeGareebGuy @twinitisha Have I started looking like I'm starving? Roz mere liye koi na koi kuchh naa kuchh lataa hai khane ke liye!	1
607392702208950273	Kejri Yogendra se pareshan. Modi Yogi se pareshan. Musalman Yoga se pareshan.	0
637288801274953730	Mujhe apne aakho se jaam pila do? Bhai aankhein hai ya saucer?	0
617562722201243648	BC aaj tum logo ko criminals se badi sahanubhuti ho rahi hai..	0
658549668499079168	Geeta aur Kuranpic.twitter.com/E7MOlWTFM9	0
611098087063453696	.@ankitlal bhai naamardon ko shadi nahi karni chahiye, phir tune kyon ki?	1
630797483925377024	Kisi ko cigarette chahiye kya?? Dukaan badane ke time ho haga haipic.twitter.com/iwADzZInV1	1
632132664011681792	Didi @ranaayyub Yakub bhaijan ke jane ka ghum kuchh kam hua ki nahin?	0
597461322117173248	Kya aap ki zindagi mein jhand hai?	0
562983082769518592	Saalo achche tweet tum log RT karte ho nahi.. phir kehte ho log tweet pimp karte hai..	0
692664805228843008	Wife: SACH BATAO SHARAAB PI RAKHI HAI? Nusrat Sahab: Piyaa re Piyaa re Piyaa re Piyaa re	1
556409999417569280	Subah se na koi favorite mila hai, na mila hai aadha mention.	1
659765527561170945	Naksh Tara ko chodna chahta hai	0
558275750978023425	#AskObamaModi Choli ke peeche kya hai ?? Chunari ke neeche ??	0
672134583811485696	Main aaj bhi phenke hue condoms nahi uthata. #CondomsFilmyStyle	0
642195356046852096	Ladko se galti ho jaati hai - Mulayam Singh	1
579311359059333120	Galti se Zee Cinema lag gaya, Shahrukh ko dekh ke ulti aa gai.	1
695260926585368576	Jab duniya soti thi, Shahrukh Khan jaagta tha, isiliye use dark circles ho gaye.	1
706546708294062080	Kitne Bangladeshi bowlers ko thokoge, har Kolkata ke ghar se ek bangladeshi bowler niklega	1
658887539705511936	Aaj hamre anna ka 15k followers huwe hai, aaj @akshaykanitkar hamare anna se RT ki krupa barsegi. Jai Bholenath.	1
587252947433553920	Arvind Kejriwal must take over Delhi Daredevils as well. Raita phail gaya hai. #DDvsRR	1
663398685556912128	Daru pee kar BJP ki haar ka gum bhulate hue laundepic.twitter.com/WxZ9SoYxYo	1
624450054288375809	.@AakritiKochar cute lag rahi ho	0
578787163094937600	Misbah-ul-haq wants to make love. Sings, "Misbahon ke darmiyan, do pyar mil rahe hain..."	1
715485935920553984	Kisi ka kutta adopt kar lo Kisi ke liye ghar rent par dhund lo Kisi ko khoon de do Kisi ki billi goom ho gayi hia usse dhundo BC maaf karo.	1
592222354723311616	What they announce: kripya Darwaazo se hat kar khade ho What Delhi listens: Darwaazo se hat kar aur ladki se satkar khade ho #DelhiMetro	1
576666712067547136	Taylor bete aaj India se haar kar teri patloon ek bilang choti zaroor ho gayee par izzat ek bilang badh gayee	0
561580751909449728	Koi bhi link bhejo log samajhte hai ki RT ke liye bheja. What twitter has come to.	0
592741127381454848	Log raat ko shaadi karte hai to suhag rat kab manate hai?	1
563364548745248768	Kejriwal: "Bhagwaan hamaare saath hain" Bhagwaan: "Bhagg bc"	1
716653446758150144	"Aisa lag raha hai, beti ki shaadi hai aur aakhiri me tent waala phone uthana band karde?" WTF Hindi Commentary! #WT20Final	1
561498211584835584	*After Elections* Kejri: Hum 50000 vote se haar gaye..Pata karo Sisodia: Sir,twitter wale vote karne nahi gaye K: Kyu? S: Trend kar rahe the	1
614487823127703552	My personal fav: 1. Sunny in Damini 2. Aamir in Tare Zameen Par 3. Akshay in Bhulbhulaiya 4. Hrithik in Dhoom 2 5. Salman in Wanted	0
678289094661660672	ATTENTION Aaj Ankoo full on horny ho rakhi hai	0
696627729605595136	Saiyaaannn Saiyaaaan... Tu jo chhu le pyar se, aaram se chadh jau.	0
589120997590077440	Dear Mukesh Ambani, jyada paise hai to hum logo me baant de. Aise gaandu logo ko paal ke baitha hai.	1
658306775805009920	Kattappa, bhencho rulayega kya?	0
703610661671014401	Yuvraj bhosdi ke	0
692248175021793280	Pankaj bahot hi Udaas	0
580688439487565824	Anushka ki :D RT @dashhtweets: Kal Kohli kisiki maarega	1
677832103015223296	"Khandaani log dikhte hain, paisewaale bhi honge. Dekho bada wala popcorn tub liya hai." #HeardAtMultiplex	1
662701970709331968	Tujhe yaad na meri aayee..	0
589815599171141632	Unmukt Chand is the new Virat Kohli in making. #Class #RCBvsMI	0
682282079464206336	Tujh mein rub dikhta hai yaara what to do?	0
565006404655013889	Ye Media ki jeet hai !! Aur India ki haar !!	0
605752422611353600	Need 4 large pegs of bhaad mein gayi duniya.	1
566808651872993281	Sohail Khan looks more like a bowler joh border par bhatak kar LOC ke us taraf galti se pahunch gaya ho.	1
667630529634820096	Tum paas aaye, Yun muskuraaye, tumne na jaane kya, sapne dikhaayepic.twitter.com/AeVvWyNepu	1
635112165880393728	Indian Idol walon, jab pakana hi tha to Sonakshi Sinha kyon, Sonali Bendre ko rakh lete. Kam se kam shakal to achhi thi.	1
608312754928287745	.@aloknath sir aap baat ko ghuma rahe hain :)	0
619354438780653569	Rahul Gandhi ki aandhi >> #BahubaliStorm >> Modi wave	1
565538235515170817	OMG! OMG! twitter par Ashutosh ke bhi fans hain! Ye dharti phat kyon nahi jati! main usme sama kyon nahi jata!	1
552521913722228739	Jisne tumhe banaya. Taarif karu kya uski? #Biyatch	0
702918411546968064	.@shekhargupta yes sir, 2014 to bahut purana ho gaya, 2002 bilkul taza-taza hai	0
566900257766653952	Poore 10 wicket chahiye. Koi scam nahi hona chahiyepic.twitter.com/eITodRxq4E	0
613362433428553728	'Yeh rishta kya kahlata hai?' 'Chutiyapa'	1
567353247292063745	"Achcha hua light chali gayee.. Aaj to poorey 1 ghante aaye.. Mujhe aadat nahi daalni light ki" #TweetLikeAPakistani	1
709302253417422848	Maine khud aaj tak aadhar nahi banwaya ki kahin stupido ko pata na chal jaye	1
642028581892165632	Log David Dhawan jaisa baap leke paida hote hue bhi Varun Dhawan ban jate hain aur ham thik se Shikhar Dhawan bhi nahi ban pate hain.	1
573695757087170560	Happy Holi to loved once kyunki pyaar sirf ek baar hota haipic.twitter.com/UEixK7eNr9	0
575603155636891648	Reporter: Sir daroo peene ka sahi tareeka kya hai ? Kejriwal: Small milate jao.. Large banate jao..pic.twitter.com/TwjdUrJHXA	1
662916808085782529	.@OfficeOfRG bhai bohot ho gayee bakar bakar.. Jaa so ja.. Uth ke mummy bournvita pilaegi	0
622489531166515200	Behen, jitna time aap emk tweet karne mein lagate ho, thoda uss ladke par dhyaan do toh ye sab chutyappa ki zaroorat na pade.	1
612472931415797760	'Tu jaanta hai mera baap kaun hai?' ~ Americans	1
666981592791973889	Master ji James Bond ki kiss ek bilaand chhoti kar do #SanskariJamesBond #CensorBoard	1
653252780254081024	Maal aa gayee	0
669078631033892864	Ranveer Singh be like; 'Aaj bedsheet pahen leta hoon' 'Aaj curtains pahen leta hoon' 'Chalo, Deepika ka gown bhi kuch bura nahi hai'	1
698566107033022464	Kudi lund unka khai lag di.	0
705781665084239873	AANDHI AAYI AANDHI AAYI AANDHI AAYI AANDHI AAYI BHAAG BHAAG DK BOSE DK BHAAG #Gurgaon	1
583323514783932416	Abe Congressiyon, Nigerians bhi insaan hote hain, bandar nahin. Kyon itna bura maan gaye.	1
719952103221948416	Dronacharya is Gurugram, Eklavya is Shishyagram.	1
568073964662046721	Sanjay 'Mein Rahul Gandhi Ka Kutta Hu' Jha #CelebMiddleNames	1
711243070692466690	Suno jijaji arre aapke liye, Kohli ne chakke hai diye. #IndvsPak	0
607937138575839234	Agar Kejri PM ban gaye hote apni sare failure ko dosh Obama par daal dete.	1
581759086288506880	Chittiyan kalaaiyan ve baby ne teri chutiya kataaiyan ve	1
697101769491349504	Girl: Shayad meri shaadi ka khayal dil me aaya hai, isiliye mummy ne meri tumhe chai pe bulaya hai.. Shakti Shetty: Chai ke sath biscuits?	1
582042641287647232	Kuch bhi ho, Pakistan to chutiya hi rahega.	1
637228390769119232	.@ArvindKejriwal Woh phantom ka review nahi aaya abhi tak....zara dekh lijiye.	1
566873129222287360	Aur thodi neeche jhuk kar khel le Younis.	1
582950288794877953	Ashutosh: Bhai kal twitter pe #AAPrilFoolsDay banane ke chakkar me hai bhakts Kejriwal:pic.twitter.com/Ucn4aHMQIh	0
637516839698894849	Love tyohaar ka khana #RakshaBandhanpic.twitter.com/VEBYMo7htE	0
652763344366006272	Khabar hai ki Ashutosh ji Nayantara Sahgal se inspire ho ke josh mein apna 10 rupaye ka coupon parchoon wale ko wapas lauta rahe hain.	1
693758907794108416	Chhu ke bhag kachraaa chhu ke bhaaag.	0
592391183277522945	"Bhaiya ek Malai chicken kofta lana" #DrunkDialogue	1
655985721803743236	Sab pyar ke bhooke hai.	0
589819825087598592	Can't understand, ye Mumbai Indians shauchalay mein line se hagne aaye hai ya batting karne. #RCBvMI	1
662945569980051457	.@ShirishKunder bhai jitni akal tweet me lagata hai utni films me bhi laga liya kar.. Kya pata 1-2 hit hi ho jaye isi chakkar me	0
696384937243480064	Dono families puri ki puri yaha hain Ranveer-Deepika, shaadi kar lo mandap accha laga hua hai free me kaam ho jayega.	1
645842094192467968	Kejriwal ji agar border par lad rahe hote to Pakistan ko daraane ke liye bade-bade poster dikhate.	1
634224525924630529	"Aae tu to chala gaya.. Us gadhe ko mere liye chhod gaya.." #RememberingRajivpic.twitter.com/feHaIwlqK5	1
561582954053242883	Bigg boss mein hamesha Gaandu log hi jeetate hai.	1
661154146041462786	"Chutiyaapa abhi baaki hai mere dost"- twitter #SRKDialoguesTwisted	0
689495253691162624	Kahin durr jab din dhal jaaye, twitter par shayari kar ke log apni maraaye.	1
650726425331265537	RT @LFC Acche Din Aanewale Hain	0
658356386229653504	Zindagi har kadam ek nayi jhand hai.	0
578809575723253760	"Bhai Shoaib Akhtar bhi theek hai.. Ye soch @Being_Humor aur @coolfunnytshirt Twitter par hamara kya haal karenge"pic.twitter.com/owJH3uHIUU	1
709798422312820736	Acha hua Biryani first innings ke baad hi kha li thi	0
559750669431615489	He: Aaj kal tere mere pyar ke charche har zuban par, sabko malum hai aur sabko khabar hogayi She: Toh kya? He: Mere baaki settings bandh </3	1
709798038559035392	Aise hote hai Pakistanis	0
669468921104310276	Ayye Gulbadan ayye gulbadan, phoolon ki mahek kaanton ki chubhan.pic.twitter.com/tQNOZelPkB	1
704195646409015296	Cigarette ki price badh gai?	0
556315636180066305	Ye uss level ka chutiya hai jo hashtag me bhi typo karta hai..pic.twitter.com/cHZi4xngiS	1
690855622577811458	"Bhai ye bowlers ki wajah se haarne par press conference me kya bolna hota hai" - Smith to Dhoni #indvsaus	1
665951717687595008	Prem ratan tata jitna dhan payo	0
599916941965307904	Anushka: Baarish aa gayee.. RCB ka kya hoga.. Mujhe rona aa raha hai Virat: Haan.. Jaise log Bombay Velvet ko dekh ke roye the #RCBvsDD	1
567352671418331136	Friend1: "Abe bhenchod sun.." Friend2: "Saima ke pet me koi baat reyti hi nahi.. sab bol deti hai.." #TweetLikeAPakistani	0
588711854450442241	Maid of @MasalaBai: Memsaab.. Khane me kya banau.. MasalaBai: Sahab se pooch lo.. Mein to subah se Twitter pe gaaliya kha rahi hu..	1
585472676803674112	Isse accha sound system to hamare muhalle me Raja Darbar bandwala mata raani ke jagrate me lagata hai. #IPLOpeningCeremony	1
714145491592695809	Baghtoys kaay raagane? Gaand maarli vaaghane! #IndvsAus #Virat	0
706518122333806592	Vodafone chutiya hai.	1
714091500368371712	"Mummy aaj khana mat banana, Bumrah pe chaar chauke already pad gaye hai pehle over mein" #IndvsAus	1
642624137651818496	Jasleen Kaur ka political career shuru hone se pehle khatm	1
614383591691321344	Dharam paaji ke khud do dharam hain, sikh bhi aur musalman bhi.	0
649836462934913025	Ab ki ladai aar ya paar #BadliyeSarkarBadliyeBihar	0
685828163939598337	Mohabbat barsa de na tu, tharak aaya hai.	1
661437778710929408	Salman fans: #MajdoorSrkMeetsGodSalman SRK fans: #DrunkDriverMeetsKingKhan Saif Ali Khan Fans: Aajkal thand si hone lagi hai thodi thodi	1
603502896680865792	"Choli ke peeche kya hai.. Chunari ke neeche???" #PriyankaQuestions	1
703660493454446592	JAI MAHISHMATI.	0
595913449017769984	Bhaiyya Ek dick sev puri dena. Bhaiyya: OK then!!pic.twitter.com/UNFT2o9UaF	1
627108740525768704	Yahan logon ka bachhon ke baap banne par tharakpan nahi jaata aur singles ke relationships par comment karte hai. #Tweetiyappa	1
636469183216091137	#NationalDogDay atleast aaj toh basanti ne kutton ke saamne naach lena chahiye	1
591655453500645376	Twitter par kitne bhi shaane ban lo koi 4 follower wala gaali dekar chala hi jata hai muh par	1
674570181734039552	Kam paise wale rishtedaar nahi hote Kam followers wale bhai _/\_ nahi hote.	1
630778992560201728	RJ yaar hamare cute bachche hote.. Tumne kyu bewafai ki	1
711843998147731456	Sir @ShashiTharoor agar Kanhaiya Bhagat Singh hai to aap bhi ye hopic.twitter.com/aIIg30zoM1	0
675391506895646720	Dil ke armaan aansuo mein beh gaye Uske shopping bill ke EMI bharte reh gaye	1
602750659314589696	Accha hua main to 61% leke hi pass ho gaya jab tak mummy papa ko pata chalta ki 90% bhi koi chiz hoti hai.	1
558507406510915584	Undeserving logon ko award dene ka sabse bada nuksan ye hai ki deserving logon ko mil jaane par bhi uski value kam ho jati hai.	0
630790807180546048	Frankly jis desh me 76% Hindu hai.. Un hinduo ki aukaat nahi hai kisi dharm ka mazaak udane ki.. Chakke saalo.. Maa chudao apni	1
630790560945565696	Bhenchodo Radhe Maa ka mazaak uda rahe ho.. Gaand me dum hai to kisi Maulvi ya Padri ka mazaak uda kar dikhao Tumhari maa behen ek ho jaegi	1
658658054611734528	Shareer ko chahiye minerals Twacha ko chahiye haldi Baalon ko chahiye badaam Ullu bana ne ke liye chahiye advertisements	1
564063359880806400	Ek galti toh sabko maaf hai sarkaarpic.twitter.com/IFXsHrKdiY	0
593830635656978432	Petrol hiked by 3.96 rupees? Kidhar ghumne gaye yo Ghar Wapsi ke liye petrol nahi bachega ab	1
711218391537819648	Kisnay afridi ko baher kiya	0
577530581539389440	Me: Aunty Sanjay Jha bol raha hai, woh aapse bohot pyaar karta hai Aunty:pic.twitter.com/l7eMM9tfjn	1
715594259995332608	Amazing day for Bangladeshi people. Pura din rickshaw chalane ke baad aake India ko haarte huye dekha! Sab thakaan khatam! #IndvsWI	1
566901617870393345	Goti muh mein se baaher aagayi hai, launda Shoaib Akhtar phir bhi chilla raha hai #IndVsPak	1
642196827098382341	Sabse pehle building me plane ghusaane ka mauka mujhe mila tha - Kumar Vishwas	0
660078006308859904	Arey uska sirf naam cheeseburger hota haipic.twitter.com/QtXD5F21EO	1
712693401301352450	Nehra ko aakhri 10 overs me kabhi bowling nahi deni chahiye. Chutiya hai wo.	0
598145165518221312	Rahul Gandhi iss duniya me sirf teen cheezo ke liye aaye hai 1. Entertainment 2. Entertainment 3. Entertainment	1
599282086399193088	He: Kyu paisa paisa karti hai kyu paise petu marti hai? She: Mumbai ki na Dilli walon ki, Pinky haipaise walon ki. #Crie	1
578107217901015040	Social Media wale itne bade chutiye hai ki #DKRavi ki roti bilakti biwi se zyada uske kutte ki photo viral kar diye..	1
555342647460495360	Kya bak rahi hai bhencho? #FiveWordsToRuinADate	1
712674405206200320	BHAK BHOSDIKE	0
558199106376458240	Shanti Bhushan aaj se corrupt ho gaye mitron.	0
565566092047683585	. @sagarikaghose madamji kalse kaunsa nasha kiye hain aap? Kuch humein bhi dijiye	0
593638800795959297	Pakistan madarchod hai.	0
708181602862432256	Agar 'What's the size?" ka matlab apne graphic post ki baat kar rahe ho #TohStartUpHoTum	1
661522985119944704	RW walo hum log ka solid chutiya kata hai. Na Sonia ka kuch hoga na Vadra ka #SoniaAmmaKeAageModiNikamma	1
712692584229969920	Yaki pure bhaal par jala rahe vijay ka lal yeh gulal tum soch lo Rang kesari ho ya mridang kesari ho Ya ki kesari ho taal tum yeh soch lo	0
663079955157291009	Aaj main Hooper, aasman neeche.	0
553260189374095360	Jihad is like a Salman Khan movie. Jisko samjhi uski nikal padi.	1
577511408461443072	Hamein aur jeene ki khwahish hoti, agar tum na hote.	0
604564648390565889	Mom forcing me to eat tinde ki sabzi, asked her if issi din ke liye mujhe paal pos kar bada kiya tha?! #TakeItEasyUrvashi	1
649981151352741889	Is Farhan Behardian ko to itna mushkil naam rakhne ke liye pavilion me hi out de diya jana chahiye tha.	1
687942512288350208	Ek CBI raid to Steve Smith ke ghar bhi banti hai	1
674254059235368960	Aur phir maine us rubber ke pikachu ko aise dabaya.pic.twitter.com/wiguojMJVJ	0
591930802113384448	Kripya moral high ground wali chappal bahar utaar kar aayein.	1
649850582845497344	Janta jhel rahi gundo ki maar #BadliyeSarkarBadliyeBihar	0
702452513258082304	Kanhaiya ko bail chahiye, uske paas Sonakshi ko bhej do.	1
657464762800828416	Do dost ek pyaale mein chai piyenge, kyunki gareebi.	0
658556635246411777	RaGa: Modi ji hawaijahaaj mei jaate hai, America aur England.. Someone in crowd: Haan be, tu to bail-gaadi se jaata hain na.	1
666653946555961344	*Barkha Dutt singing for AR Rahman* Beirut aa gayi re, Beirut chha gayi re, pili pili sarson phule...	1
712310830721736704	Batting acchi nahi par bowling faaltu hai.	0
660756040959463424	Nitish ji sarkaar nahi.. Agents ko chala rahe hai #NitishKaAgentPratyayaAmrit	1
655976357327843328	SRK - Ye jo thode se hai paise.. Kharch tum par karu kaise.. ?? Juhi - PayTM karo..	1
566808062334226432	lo beta.. Sehwag ka naam liya aur boundary.. Yehi to magic hai ji	0
703586977355046913	Ashwin must be thinking ki party chal rahi hai yahan aur mujhe vrat rakhwa diya hai Dhoni ne.	1
678195421705932800	Yeehhhhh meraaaa dil pyaaarr kaa deewannaaaa, aataaa hai mujhkoo pyaar mein marwaanaaaa	1
597835817537511424	Bhaiyya ek sandwich dena, uss mein plz onions nahi daalo Bhaiyya: Ke bole medum? Ke nahi daalna? Kakdi?	1
630816378421837824	Bavasir ho jaaye magar pyar nahi	0
567362758794944512	"Aaj mujhe bhaijaan ka condom mila.. bhaijaan ne usme litchi ka joose daal ke rakha tha.. maza aa gayee yaar" #TweetLikeAPakistani	1
582091048530284544	Kal se gaali bolna band bhencho.	0
591117554497691649	ye dekho @Being_Humor ko .. Apni milf jaisi aunty pe joke bana raha haipic.twitter.com/DFEc3XSGFA	0
712664119925551104	Dhoni ne thoda aur speed se bat swing kiya hota to apni jagah se take off kar jate.	1
565554596139909120	Free bijli, free pani, free ye, free wo ke naam par to public ISI ko bhi vote de degi.	1
652350682436009984	"Sardi khaasi na malaria hua, yeh gaya yaaron isko, Valeria hua" #EscobarSongs	1
641453499092348928	Tum mujhe varghani do, main tumhe paavti dunga.	1
602536755384856576	.@The_Sleigher Yehi thi dosti.. yehi tha pyaar.. aa gayee beech me paise ki deewar ;)	0
573758453346258944	"West Indies ke ballebaazon ne bahot khoobsurati se apni kalaiyon ka upyog karke apni khud ki gaan* mein ungli kiya hai" - Arun Dirty Lal	1
645273890927718400	Kaun dhoye woh haath? Aa aa haath? Nal mein paani nahi hai ai ai ai ai... chain ek pal nahi aur koi hal nahiiii #Saiyoneeee	1
604606784498573312	Gusse me ladki ka number delete kar diya.. Whatsapp se bhi hata diya.. Ab BC uski yaad aa rahi hai..	1
617718878785810432	Sonakshi Sinha ji, stop living on Dabangg and Salman Khan. Kuch khudka karo yaar.	0
581041879640186880	Barish ke kya chances hain.	0
648169429864329216	Bhai Zuckerberg ne tricolor DP lagayi to Pakistanion ko jalna chahiye, AAPtards ki jalan gaddari ki boo de rahi hai.	1
621355526333444097	Women: Good Hair Day Men: Gaand maari saale ki mazza aaya	0
711242080316555264	Ye 6 chhakke hame mat dikhao, big screen pe chala ke Yuvraj ko dikhao.	0
619807782716309504	.@chetan_bhagat tharki bhagat	0
711240177318891521	Itni to Sachin se bhi nahi hoti thi jitni ummeede aajkal Virat se har match jitane ke liye hoti hain.	1
556489643466559488	Falcao aapli aai ghaltoy tithe - Marathi Man Utd Fans	1
566839362524946433	Akmal bhai aaj butter toast khaya tha kya??	1
720535357851185152	Sari acchi ladkiya tv ke andar hi hoti hai.	1
612667021537316864	PK directed by Anurag Kashyap - Aamir Khan - Gaajar dena Vendor - Paisa do Aamir - Nahi hai paise Vendor - Bhaag bhosdike.	1
648908507006173184	.@dedhnautanki Emo time dekh kar nahi hota.. Aur Jo emo time dekh ke ho. Woh emo nahi hota	0
707522886353985536	.@ashutosh83B to phir rishta pakka samjhen?	0
691213085185482753	Find this cute puppy a home? yahan khud ke kiraaye ke paise nahi hai.	1
596325749310664707	Kutta agar maidaan mein aaya toh ball se hi marega - Abhijeet #DDvsKKR	1
626739877694930944	.@MehrTarar bhabhi India me aapke saare dewar aapko yaad kar rahe hai..	1
680393666838532097	Kuch bhi bolo, Modi ke gaand mein dum bahaut hai.	1
648140588206833664	Modi: Humein India ko strong banana hai. Kejri: Pehle khud ko strong banana hoga. RaGa: Doodh me Horlicks milao, doodh ki shakti badhao.	1
563616664990650370	Kaha tha bhai @MeetUunngLee ??	0
688425530354454528	Jaa Simran jaa.. Paav kilo dhaniya lekar aa.	1
556451992478822400	Ojas ko bhi 1000 rt milte hai #weneedapocalypse	1
588742099547201536	2 Lakh logo ko subah se block kar chuki hai @MasalaBaipic.twitter.com/BgE2oGgjH6	1
