25621	AMERICANS VOTE TO COUNTERACT CORPORATE MONEY'S INFLUENCE IN POLITICS	0
19557	Americans Pool Together $945.23 To Counteract Corporate Money's Influence In Politics	1
22573	City opens new art museum 	0
21131	City Opens New Art Jail	1
15148	COMMUNITY RALLIES TO SAVE LIBRARY	0
22608	Community Rallies To Save Eyesore	1
25854	COLORED WAITRESS BRINGS ORDER	0
20481	Different Waitress Brings Order	1
20301	STORM SURGE FORCES ENTIRE POPULATION OF NEW YORK CITY INTO UPPER FLOORS	0
20309	Storm Surge Forces Entire Population Of New York City Into Upper Floors Of Empire State Building	1
23785	DEAD SINGER REMEMBERED AS GLOBAL ICON	0
22891	Dead IPod Remembered As Expensive	1
11524	RICHARD SIMMONS FIGHTING FOR LIFE IN HOSPITAL TENT	0
18739	Richard Simmons Fighting For Life In Estrogen Tent	1
1082	BIDEN LOSES CONTROL OF AUDIENCE DURING COMMENCEMENT SPEECH	0
27274	Biden Loses Control Of Butterfly Knife During Commencement Speech	1
19679	Local politician UNDER FIRE FOR child ABANDONMENT	0
22094	Sea-Going Turtle Under Fire For Egg Abandonment	1
25345	Government official forced to resign after proving why the U.S. should fight Israel	0
20988	Government Official Who Makes Perfectly Valid, Well-Reasoned Point Against Israel Forced To Resign	1
15936	Old recruiting violation makes return to michigan	0
22470	Future Recruiting Violation Makes Commitment To Michigan	1
19215	AVERAGE TEENAGER HAS TO TAKE PHONE CALL IN OTHER ROOM	0
27094	Little Pussy Has To Take Phone Call In Other Room	1
21586	Panicked Man Looking For Son 	0
21007	Panicked Man Looking For Son Stressing Everybody Out	1
12817	NONINDIGENOUS BEETLE  CROSSES STATE LINES	0
18936	Nonindigenous Larry  Crosses State Lines	1
18897	MASSIVE STROKE LEAVES FORMER SENATOR SPEECH-IMPAIRED	0
22534	Massive Stroke Leaves Parkay Container Speech-Impaired	1
8654	DENTAL HYGIENIST'S TEETH TELL A VERY DIFFERENT STORY	0
19378	Dental Hygienist's Eyes Tell A Very Different Story	1
18291	NECROPHILIAC'S RELEASE FROM PRISON SEEN AS THREAT TO AREA	0
21146	Necrophiliac's Release From Prison Seen As Threat To Area Corpses	1
22502	PHILIP MORRIS INTRODUCES NEW MARLBORO nighttime CIGARETTES	0
18812	Philip Morris Introduces New Marlboro Sinus PM Cigarettes	1
25560	FOOD CRITIC MAKES BEST LASAGNA SHE POSSIBLY CAN	0
20783	Food Critic's Wife Makes Best Lasagna She Possibly Can	1
8104	NEWLY DEPLOYED SOLDIER HAS DREAMED OF FIGHTING for u.s. SINCE HE WAS LITTLE KID	0
21502	Newly Deployed Soldier Has Dreamed Of Fighting In Afghan War Since He Was Little Kid	1
738	LAW SCHOOLS NOW REQUIRE APPLICANTS TO STATE HIGHSCHOOL TRANSCRIPTS	0
22620	Law Schools Now Require Applicants To Honestly State Whether They Want To Go To Law School	1
12498	OBAMA: 'HELP US DESTROY RACISM AND PREVENT A NEW AGE OF DARKNESS'	0
19961	Obama: 'Help Us Destroy Jesus And Start A New Age Of Liberal Darkness'	1
2048	Rob Lowe Spotted at Gym	0
21521	Man's Trainer Once Saw Rob Lowe At Gym	1
25416	BRAYLON EDWARDS CONFIDENT HE COULD WIN IF HE TRIED HARD ENOUGH	0
20627	Braylon Edwards Confident He Could Fly If He Tried Hard Enough	1
22737	MAN CONVINCES GIRLFRIEND TO JOIN RED CROSS	0
23199	Man Convinces Girlfriend To Join 'Trapped Half Mile Underground' Club	1
21837	japanese and the death knell	0
20810	Deaths Of 20,000 Japanese Afford Planet Solid 15 Minutes In Which Everyone Acts Like A Human Being	1
14471	DEPARTMENT OF INTERIOR EMPLOYEE FIRED OVER VIRAL TWEET	0
21918	Department Of Interior Employee Caught Embezzling 50,000 Wolves	1
7536	Cavaliers Fall to Last in Division After Loss of Lebron James	0
20692	LeBron James: 'Not To Rub It In, But Do You Sort Of See Why I Left The Cavaliers Now?'	1
12179	DEVIN EBANKS ANNOUNCES INTENTIONS TO ENTER LEAGUE	0
22171	Devin Ebanks Announces Intentions To Enter League They Pay You To Play Basketball At	1
22070	NOVAK DJOKOVIC SIGNS ENDORSEMENT DEAL WITH SERBIA'S TOP BRAND OF LUXURY CARS	0
18955	Novak Djokovic Signs Endorsement Deal With Serbia's Top Brand Of Luxury Goats	1
19102	1	0
19508	Report: People Talking About Soccer, But There’s No World Cup This Year So It Must Be Something Else	1
20583	NO ONE CAN REMEMBER SEEING HOUSTON ASTROS FOR AT LEAST A DECADE	0
19341	No One Can Remember Seeing Houston Astros For At Least A Week	1
10046	TERRORIST WHO PURCHASED 3,000 ROUNDS OF AMMUNITION ONLINE CAPTURED, THANKS TO MAN PROCESSING ORDER	0
19724	Man Who Just Purchased 3,000 Rounds Of Ammunition Online Perfectly Sane, Thinks Man Processing Order	1
22495	New book on sharks is a big succes	0
22091	Universe Comes To Halt As Kid Flips Through First Shark Book	1
20227	BUSH SAYS HE STILL BELIEVES IRAQ WAR WAS THE right THING TO DO	0
21891	Bush Says He Still Believes Iraq War Was The Fun Thing To Do	1
19108	obama FOUNDATION AWARDS FELLOWSHIPS TO 20 PROMISING YOUNG scientists	0
18417	Osama Bin Laden Foundation Awards Fellowships To 20 Promising Young Terrorists	1
25840	FRIGHTENED MAN SPOTTED IN TEXAS, ASKS TO GO HOME TO CANADA	0
19012	Frightened Man Wakes Up Knowing Exactly Where He Is	1
23361	Sports fans call for Broncos to add Jake Plummer to game	0
21394	Bored Fans Start Chanting For Broncos To Put Jake Plummer Into Game	1
18157	darin pike DRAWS CONCLUSION FROM NFL PRESEASON GAME	0
21841	Insane Moron Draws Conclusion From NFL Preseason Game	1
8431	U.S. NOT PLANNING TO ATTACK IRAN, SAYS trump	0
22386	U.S. Not Planning To Attack Iran, Says U.S. Iran War Czar	1
3795	FLU-STRICKEN CHUCK PAGANO ANNOYED COLTS COULDN'T WIN SECOND GAME WITHOUT HIM	0
20261	Cancer-Stricken Chuck Pagano Annoyed Colts Couldn't Win Second Game For Him	1
9056	NEXT EPISODE OF 'GIRLS' TO FEATURE LENA DUNHAM DURING GYNO EXAM	0
18736	Next Episode Of 'Girls' To Feature Lena Dunham Shitting Herself During Gyno Exam While Eating A Burrito	1
13530	NHL holds fan appreciation night	0
22116	NHL Holds Fan Attendance Night	1
13086	LOCAL MAN SHOT WITH PISTOL	0
19397	Local Man Shot With Girly Pistol	1
1185	JURY SELECTION PROVING DIFFICULT IN TRIAL OF THE CENTURY	0
20748	Jury Selection Proving Difficult In Trial Of 'The Jury Killer'	1
6442	teen gunshot linked to alcohol and drugs by means of sexual harrassment	0
20644	Teen Sex Linked To Alcohol And Drugs By Center Of Figuring Out Really Obvious Things	1
19988	FANS EXCITED FOR OPPORTUNITY TO WATCH HARBAUGH WIN SUPER BOWL	0
18486	Nation Excited For Opportunity To Watch Harbaugh Lose Super Bowl	1
23503	WEEPING 22-YEAR-OLDS UPSET THEY LOST SOMETHING CALLED THE 'ROCKET LEAGUE'	0
18756	Weeping 22-Year-Olds Upset They Lost Something Called The 'Summit League'	1
17830	BRIAN URLACHER THEORIZES SATURN MIGHT HAVE ATMOSPHERE	0
20609	Brian Urlacher Theorizes Saturn Might Have Playoff Atmosphere	1
3841	ASIAN ECONOMIC WOES FORCE LAYOFFS OF 700,000 workers	0
22124	Asian Economic Woes Force Layoffs Of 700,000 Pop Stars	1
21869	CALIFORNIA TO ALLOW PRISONERS TO SERVE COMMUNITIES ONLINE	0
21370	California To Allow Prisoners To Serve Sentences Online	1
9014	REPUBLICANS VOTE TO REPEAL OBAMA-BACKED BILL	0
20651	Republicans Vote To Repeal Obama-Backed Bill That Would Destroy Asteroid Headed For Earth	1
26523	PANIC DURING NFL DRAFT ON 17 DRAFTS ONLY	0
19173	NFL Panics When Only 17 Prospects Declare For Draft	1
4901	COLIN KAEPERNICK DIDN'T ENJOY WATCHING ALEX SMITH PLAY QUARTERBACK	0
20495	Colin Kaepernick Admits He Learned Nothing From Watching Alex Smith Play Quarterback	1
18407	REPORT: MAJORITY OF BASEBALL PLAYERS break UP TO SIX Bones IN THEIR games PER YEAR	0
21353	Report: Majority Of Baseball Players Swallow Up To Six Baseballs In Their Sleep Per Year	1
14503	GUY EATS HIS WEIGHT OVER 3-MONTH PERIOD	0
21011	Guy Eats His Weight In Combos Over 3-Month Period	1
11069	NEAR-DEATH EXPERIENCE FOLLOWED BY finding Religion	0
20908	Near-Death Experience Followed By Right-On-The-Money-Death Experience	1
16726	2012 Prius To Feature Rudimentary Guidance System	0
20592	2012 Prius To Feature Rudimentary Reproductive System	1
9052	 HAMILTON APPEARS ON LENO WITH SOME OF HIS FAVOURITE CARS	0
22009	Prison Warden Appears On Leno With Some Of His Favorite Prisoners	1
7970	AREA MAN EXPERIMENTING WITH EXPLOSIVES FOR PAST 8 YEARS	0
22495	Area Man Experimenting With Homosexuality For Past 8 Years	1
10981	BOXER WHO KILLED IN RING WORLD CHAMPION	0
21864	Boxer Who Killed Other Guy In Ring Somehow Not World Champion Now	1
18540	COWORKER HASN'T SLEPT PROPERLY IN 5 MONTHS	0
18674	Coworker Hasn't Exhaled Silently In 5 Months	1
3366	MAYOR HAS BIG PLANS FOR NEW PARK	0
21053	Bird Has Big Plans For New Cage	1
17602	LEBRON JAMES ONLY PERSON IN ARENA CHeering	0
19445	LeBron James Only Person In Arena Chanting 'MVP'	1
2581	NEW SOCIAL MEDIA START-UP AIMS TO BE CROSS BETWEEN FACEBOOK AND PHONEBOOK	0
18842	New Social Media Start-Up Aims To Be Cross Between Facebook And Facebook	1
19118	FIGHTING CONTINUES OVER WORLD'S HOLIEST SITES	0
20418	Fighting Continues Over World's Holiest Bombing Sites	1
25816	EVEN CEO CAN'T FIGURE OUT HOW RADIOSHACK IS STILL IN BUSINESS	0
22963	Even CEO Can't Figure Out How RadioShack Still In Business	1
4150	PENN STATE TO REMOVE STATUE OF SANDUSKY	0
19751	Penn State To Also Remove Statue Of Showering Sandusky	1
19217	MOST DIVORCED MEN THINK EVERYONE ELSE'S RELATIONSHIP IS IN TROUBLE	0
22399	Recently Divorced Man Thinks Everyone Else's Relationship Is In Trouble	1
6649	Dave Elfman survive auto accident	0
20636	God Almost Forgot To Kill Dave Elfman Of Boulder, CO Today	1
20687	PROFILE OF YAO MING, CENTER OF THE HOUSTON ROCKETS	0
20761	Yao Ming: Center, Houston Rockets	1
9097	ARIZONA TOUGHENS IMMIGRATION LAWS IN ATTEMPT TO RID STATE OF ILLEGAL WORKERS	0
19311	Arizona Toughens Immigration Laws In Attempt To Rid State Of Phoenix Coyotes	1
26484	BUSY MOM WISHES SHE HAD ENOUGH SPARE TIME TO MAKE ENDS MEET	0
20385	Busy Mom Wishes She Had Enough Spare Time To Fuck CIA Director	1
8607	REPORT: MASSIVE WILDFIRES, GEOPOLITICAL CRISES, DEADLY SHOOTINGS	0
21082	Report: Massive Wildfires, Geopolitical Crises, AIDS, Human Rights Violations, Deadly Shootings, Africa, Trapped Travelers, Ethical And Moral Issues, Child Labor, Drug Wars	1
23294	NEW WORLD WAR II PROJECT VASTLY OVERSIMPLIFIES IMPORTANCE OF AIR COMBAT	0
21668	Fourth-Grader’s World War II Project Vastly Oversimplifies Importance Of Air Combat, Uncle Reports	1
18093	ROGER GOODELL ASKS FOOTBALL FANS HOW MUCH THEY ARE WILLING TO PAY TO Get Tickets	0
18975	Roger Goodell Asks Football Fans How Much They Are Willing To Pay To Make Pro Bowl Go Away	1
9110	ZOOKEEPER REVEALS HE OCCASIONALLY STUDIES HUMANS	0
26489	God Reveals He Occasionally Eats Humans	1
16853	SEATTLE COACH PETE CARROLL: SEAHAWKS ONLY NEED 3 wins TO REACH SUPER BOWL	0
20579	Seattle Coach Pete Carroll: Seahawks Only Need 3 Losses To Reach Super Bowl	1
18062	Local man wears election Merchandise of Ex-president Barack Obama, claiming it attracts near	0
25145	As Election Draws Near, Area Man Moves To All-Obama T-Shirt Rotation	1
8799	economy  GOING THROUGH SLUMP	0
23681	Sports Going Through Slump	1
1837	The Mystery Confronting Substitute Teachers Across the U.S.	0
18849	Nation's Substitute Teachers Would Like To Know Who Threw That	1
9175	REPORT: PEANUT BUTTER CONTAINS TRACES OF RAT FECES	0
18552	Report: Peanut Butter Contains Traces Of Rat Feces But Life's Weird Like That Sometimes	1
16397	NEW STUDY FINDS BEST SUNSCREEN IS LAYER OF ALOE GEL 	0
21067	New Study Finds Best Sunscreen Is Layer Of Human Blood	1
3459	Now age doesn't matter	0
18348	Overweight 6-Year-Old Vows To Change Lifestyle After Second Heart Attack	1
23310	SCIENTISTS WARN IONOSPHERE ONE BOMB TEST AWAY FROM EXPLODING	0
23028	Scientists Warn Ionosphere One Top-40 Hit Away From Exploding	1
14212	Don’t Ask Don’t Tell in the Service	0
21796	Straight, Gay Service Members Looking Forward To Asking, Telling Come September	1
225	police officers waiting to take a look at what happened to MH17	0
20933	Police Officers Waving Everyone Over To Take A Look At What Happened To This Guy	1
16085	FDA PREPARES NATION FOR SWITCH TO DIGITAL FOOD RATINGS	0
23213	FDA Prepares Nation For Switch To Digital Food Format	1
17137	FOOTBALL PLAYER RETIRES TO SPEND MORE TIME WITH AGING PARENTS	0
21679	Peewee Football Player Retires To Spend More Time With His Mom And Dad	1
23277	TRANSGENDER WOMAN IN CAPITOL BUILDING FOR FIRST TIME IN HISTORY	0
19360	Gray Wolves Sighted In Capitol Building For First Time In 85 Years	1
10835	COMPETITIVE ATHLETE LIKES IT WHEN OPPONENTS GO HARD ON HIM	0
22904	Disabled Athlete Likes It When Opponents Go Easy On Him	1
19338	CHARLES BARKLEY: ‘THERE WERE ONLY EVER 3 LEGENDARY NBA PLAYERS’	0
21040	Charles Barkley: ‘There Were Only Ever 3 Straight NBA Players’	1
21781	GOING OUT TO DINNER WITH DRAMA-LOVING FRIEND A HUGE ORDEAL	0
19056	Going Out To Dinner With Food-Loving Friend A Huge Ordeal	1
18213	WHITE HOUSE member fired FOR MAKING FUN OF SOARING NATIONAL DEBT	0
22253	White House Jester Beheaded For Making Fun Of Soaring National Debt	1
18438	more INDIVIDUALs SENSITIVE ABOUT GENDER-NEUTRAL LANGUAGE	0
19574	Area Individual Overly Sensitive About Gender-Neutral Language	1
12424	FORMER BULLY DISCUSSES EXPERIENCE OF HAVING KIDS WITH DOWN SYNDROME	0
19573	Former Bully Wistfully Watching Group Of Kids With Down Syndrome Playing In Park	1
2355	general motors LAYS OFF 2,000 WORKERS FROM car FACTORY	0
18650	Bob Dylan Lays Off 2,000 Workers From Songwriting Factory	1
22132	AMAZON.COM RECOMMENDATIONS UNDERSTAND YOU BETTER THAN YOUR SPOUSE	0
23005	Amazon.com Recommendations Understand Area Woman Better Than Husband	1
26020	Michigan is hoping for a do-over with Ohio State	0
19595	Frustrated Bob Ley Tasked With Explaining Concept Of Europe To ESPN Viewers	1
24805	AL-QAEDA RECRUITING SUICIDE BOMBERS WITH PROMISE OF ETERNAL GLORY IN AFTERLIFE	0
20734	Al-Qaeda Recruiting Suicide Bombers With Promise Of Halfway Decent Job In Afterlife	1
8169	TOP RECRUIT HONOURED AT NOTRE DAME	0
22018	Top Recruit Tricked Into Committing To Notre Dame	1
1503	great dancing gets you laid	0
21528	Great Reffing Gets Ref Laid	1
11517	Bears trainers worried concussed Jay Cutler may never play again.	0
20430	Bears Trainers Worried Concussed Jay Cutler May Never Sulk Again	1
17613	REPORT: GAME OF KNOCKOUT ending in injury	0
21039	Report: Game Of Knockout Awesome	1
16937	PARAMEDICS RUSH TO REVIVE MAYOR OF SPRINGFIELD FOLLOWING LATEST SUICIDE ATTEMPT	0
20242	Paramedics Rush To Revive God Following Latest Suicide Attempt	1
3018	CLOTHING CATALOG CREATES EXPECTATIONS FOR SPRING	0
19807	Clothing Catalog Creates Unrealistic Expectations For Shirts	1
20069	U.S. AUTHORITIES BLAME AL-QAEDA FOR DEADLY BOMBING OF CARNIVAL CRUISE SHIP	0
20673	U.S. Authorities Can't Really Fault Al-Qaeda For Deadly Bombing Of Carnival Cruise Ship	1
20436	'IT'S A PRIVILEGE TO HAVE WORKED WITH SUCH TALENTED PEOPLE,' SAYS OBAMA	0
20918	'It's A Privilege To Have Worked With Such Talented People,' Says Coworker Getting The Fuck Out Of There	1
20432	PORTS OPENED ON BOTH COASTS IN EFFORT TO CREATE TRANSCONTINENTAL CROSS-BREEZE	0
21182	Windows Opened On Both Coasts In Effort To Create Transcontinental Cross-Breeze	1
20703	AREA COUPLE HAS MIND-BLOWING SEX	0
19782	Area Couple Has Mind-Blowing Ego Validation	1
11218	BASEBALL OFFICIALS CONCERNED AS MORE AND MORE RETIRED PLAYERS BEGIN TO SHOW TBI–LIKE SYMPTOMS	0
19433	Baseball Officials Concerned As More And More Retired Players Begin To Show Jose Canseco–Like Symptoms	1
17972	food RECALLED AFTER CAUSING 143 DEATHS	0
22367	U.S. Flag Recalled After Causing 143 Million Deaths	1
25443	FATHER WHO MESSED UP FASTING SCHEDULE CONSUMES ENTIRE 'DORA THE EXPLORER' BIRTHDAY CAKE	0
21385	Father Who Messed Up Visitation Schedule Consumes Entire 'Dora The Explorer' Birthday Cake	1
26151	GUY FROM PLANE GREETED AT BAGGAGE CLAIM BY WHOLE FAMILY	0
18334	Asshole From Plane Greeted At Baggage Claim By Whole Family	1
5035	Pfizer breakthrough extends lifespan of near-death patents	0
27428	New Pfizer Breakthrough Miraculously Extends Lifespan Of Near-Death Patents	1
18675	CYCLIST BLOG EXPLAINS NECESSITY OF $35 SOCKS	0
22687	Cyclist Friend Explains Necessity Of $35 Socks	1
6555	Breaking: young student who just got motorcycle dead from accident	0
20088	BREAKING: Friend Who Just Got Motorcycle Already Dead	1
8816	CENTERFIELDER COLLAPSES AFTER DIVE	0
27052	Centerfielder Slows Down A Bit So He Can Dive	1
299	'NFL ON FOX' BLASTED FOR NOT AXING BRADSHAW	0
22819	'NFL On Fox' Host Blasted For Failing To Razz Terry Bradshaw	1
20885	leading PROFESSOR SAYS CURE FOR CANCER 'AROUND the corner'	0
21145	Absentminded Professor Says Cure For Cancer 'Around Here Somewhere'	1
21833	Americas love hate relationship with Dallas	0
21104	America Just Now Remembering How Much They Hate Dallas	1
4411	Russians STUFF LIVe dog INTO TIME CAPSULE	0
23513	Chinese Stuff Live Panda Into Time Capsule	1
2047	18,000 PEOPLE CHEER ball GOING THROUGH goal	0
21833	18,000 People Cheer Thing Going Through Thing	1
1193	STUDY: MOST SERIAL KILLERS HAD TROUBLED CHILDHOODS	0
27260	Study: Most Serial Killers Did Not Receive Toy Every Time They Went To Store As Kids	1
15092	STATE OF MINNESOTA ASKS FOR FEDERAL FUNDING TO HELP IT'S PUBLIC SCHOOL SYSTEM	0
21108	State Of Minnesota Too Polite To Ask For Federal Funding	1
22378	Washington Man Smoking Marijuana Decides to Drop Strong Stances on Issues	0
20488	Man Freely Smoking Pot in Washington Literally Has No Issue He Feels Strongly About Anymore	1
14469	RELOCATION OF KELLOGG'S FACTORY GIVES STANTONVILLE HOPE FOR EMPLOYMENT	0
20163	Hire Of Local Moron Gives Nation Hope For Employment	1
7517	U.S. FINISHES A 'STRONG SECOND' IN OLYMPIC TENNIS	0
21880	U.S. Finishes A 'Strong Second' In Iraq War	1
21959	NEW IPHONE APPLICATION TRACKS PROGRESS OF LOVED ONES' hobbies	0
20742	New iPhone Application Tracks Progress Of Deceased Loved Ones' Decomposition	1
17461	DISTURBANCE OF ARAFAT'S GRAVE CREATES HORRIBLE UPROAR ON MIDDLE EAST	0
20453	Disturbance Of Arafat's Grave Casts Horrible Curse On Middle East	1
11610	BOULDER, COLORADO, NAMED BEST PLACE TO RAISE CHILDREN	0
22454	Boulder, Colorado, Named Best Place To Raise Abducted Children	1
9244	THREE-YEAR-OLD BURNED BY SIZZLING FAJITA PLATTER	0
20729	Three-Year-Old Terrified By Sizzling Fajita Platter	1
15201	SNOWSTORM IN CHICAGO DELAYS HUNDREDS OF MORNING TRAINS	0
18626	Snowstorm In Chicago Delays Hundreds Of Morning Murders	1
573	MITT ROMNEY DELIVERS CAMPAIGN SPEECH TO AUDIENCE IN OHIO	0
20440	Filthy Mitt Romney Delivers Campaign Speech To Audience Of Confused Shoppers In Ohio Safeway	1
22309	cheney adds rare '64 Kuwait barrel to oil cellar	0
24515	Cheney Adds Rare '64 Kuwait To Oil Cellar	1
23082	Mayor LATE FOR LOCAL WEDDING	0
22403	God Late For Local Wedding	1
17109	Boxer who killed opponent loses world champion title	0
21336	Boxer Who Killed Other Guy In Ring Somehow Not World Champion Now	1
23133	FLORIDA MAN HAS NO IDEA HOW HE GOT ON HAMAS E-MAIL LIST	0
21775	Area Man Has No Idea How He Got On Hamas E-Mail List	1
11546	"CEO WANTS $30 MILLION ASPEN HOME TO ""RECHARGE BATTERIES"""	0
19768	CEO Needs $30 Million Aspen Home To Recharge Batteries	1
21231	Navy marching band to join Macy’s parade after incredible audition	0
22806	Al-Qaeda Marching Band To Join Macy's Parade After Incredible Audition	1
19957	MITT ROMNEY ANNOUNCES HE'S RUNNING FOR PRESIDENT	0
22279	Mitt Romney Announces He's Running For His Life	1
9091	INNER CITY DEVELOPMENT NOT KEEPING PACE WITH BIRTH RATE: NATIONAL PLANNER REPORT	0
22088	Racial Slur Development Not Keeping Pace With Mixed-Race Births, Nation's Bigots Report	1
4135	UGANDAN POWERBALL JACKPOT HITS 31 POUNDS OF GOLD	0
19836	Ugandan Powerball Jackpot Hits 31 Grains Of Rice	1
16178	142 PLANE CRASH VICTIMS UNLIKELY TO BE FOUND	0
19300	142 Plane Crash Victims Were Statistically More Likely To Have Died In A Car Crash	1
19219	MARVIN LEWIS ON CLOUD NINE AFTER BECOMING WINNINGEST COACH IN BENGALS HISTORY	0
21571	Marvin Lewis On Suicide Watch After Becoming Winningest Coach In Bengals History	1
25299	NOLAN RYAN DELIVERS WHAT PLAYERS THINK MIGHT HAVE BEEN ALL-TIME BEST PERFORMANCE	0
22740	Inarticulate Nolan Ryan Delivers What Players Think Might Have Been Inspirational Speech	1
1110	BILL BELICHICK BUILDS NEW defense FROM many PARTS	0
18402	Bill Belichick Builds New Tight End From Mutilated Dog Parts	1
17913	'YOU WILL DIE SOMEDAY AND IT WILL BE devastating for me,' MAN THINKING DURING DINNER WITH PARENTS	0
19679	'You Will Die Someday And It Will Be Sad,' All Man Thinking During Dinner With Parents	1
4646	Oklahoma City still shooting for nba team to arrive	0
23128	Oklahoma City Still Waiting For NBA Team To Arrive	1
8244	99-YEAR-OLD FEELS LIKE SHE JUST WASTED WHOLE LIFE WORKING	0
20354	5-Year-Old Feels Like She Just Wasted Whole Carousel Ride Waving To Dad	1
22528	OBAMA TO MAKE REASSURances WITH EVERY LAST AMERICAN	0
22290	Obama To Make Reassuring Eye Contact With Every Last American	1
8314	LANDON DONOVAN INKS $200,000-PER-GOAL DEAL WITH TEAM	0
18947	Landon Donovan Inks $2-Per-Goal Deal With Grandparents	1
6988	ASPIRIN AND A GLASS OF WINE A DAY REDUCES RISK OF HEART ATTACK	0
23087	Aspirin And Bottle Of Bourbon A Day Reduces Awareness Of Heart Attack	1
22356	NEW COMIC FEATURES AQUAMAN AS 45-YEAR-OLD SINGLE FATHER TO Troubled teen	0
19649	New Comic Features Aquaman As 45-Year-Old Single Father To Troubled Flounder	1
11618	OP-ED: SMIRKING TRUMP KNOWS FULL WELL HE'S WRONG	0
19671	Smirking Skip Bayless Knows Full Well He's Wrong	1
7982	BICYCLE-RIDING CIRCUS BEAR BROUGHT BACK TO NATURAL HABITAT	0
19394	Bicycle-Riding Circus Bear Pedals Back To Natural Habitat	1
4652	old mel kiper still finds time to throw darts with his son	0
19312	Busy Mel Kiper, Jr. Still Finds Time To Throw Around The Old Spreadsheet With His Daughter	1
23233	ELENA KAGAN ASKED BY REPORTER: 'YOU GOT WHAT IT TAKES?'	0
22322	Elena Kagan Asked Straight Up: 'You Got What It Takes?'	1
12519	GEORGE W. collins RETURNS TO AMERICA AFTER SPENDING 4 YEARS IN jail	0
20078	George W. Bush Returns To America After Spending 4 Years In The Himalayas	1
22696	TRUMP BLAMES DECREASED DAYLIGHT THIS TIME	0
22708	Shitty Human Being Blames Decreased Daylight This Time	1
1911	SCANDALOUS PHOTOS REVEAL GROVER NORQUIST'S SECRET YEARS-LONG AFFAIR	0
18834	Scandalous Photos Reveal Grover Norquist Carried On Secret Affair With Taxes For Years	1
6888	ROMNEY'S ACCEPTANCE SPEECH MENTIONING PERSONAL, PROFESSIONAL, RELIGIOUS, POLITICAL LIFE	0
19928	Romney's Acceptance Speech To Avoid Mentioning Personal, Professional, Religious, Political Life	1
8329	'CHAPTER 1: CLARK,' REPORTS FRAUDULENT MANUSCRIPT	0
18766	'Chapter 1: Clark,' Reports Awful Manuscript	1
2525	WHITE HOUSE DECLARES WAR ON DSL PIRATES	0
21908	White House Declares War On DSL Provider	1
5048	STUDY REVEALS DOLPHINS LACK SARCASM	0
22225	Study Reveals Dolphins Lack Capacity To Mock Celebrity Culture	1
10016	VIKINGS STAND BEHIND BRETT FAVRE'S DECISION TO Change TEAM AROUND FOR upcoming MONTHS	0
21996	Vikings Stand Behind Brett Favre's Decision To Jerk Team Around For Months	1
25315	FRUSTRATED INNER-CITY TEACHERS RUNNING OUT OF IDEAS TO MOTIVATE STUDENTS	0
18458	Frustrated Inner-City Students Running Out Of Ideas To Motivate Teachers	1
11353	MAN GETS LIFE IN PRISON FOR 36 ASSAULTS	0
21917	Man Gets Life In Order For 36 Minutes	1
26045	EVERYONE AT OFFICE PLANNING TO QUIT FOR SAME DAY	0
18332	Everyone At Office Planning Shooting Spree For Same Day	1
24162	NEW 'NFL LONG SNAP' CHANNEL PROMISES TO AIR EVERY SINGLE LONG SNAP	0
20223	New 'NFL Long Snap' Channel Promises To Air Every Single Long Snap On Sundays	1
13349	FIRED ZOOKEEPER BROUGHT HOME LOOSE ANIMALS EVERY NIGHT	0
20057	Loose First-Grader Brings Home Different Friend Every Time	1
2159	Joe Paterno Sexual Abuse Centre Stays 	0
19682	Joe Paterno's Name To Remain On Joe Paterno Center For Covering Up Sexual Abuse	1
23153	BANKS INTRODUCE 75-CENT SURCHARGE FOR USING PAPER RECEIPTS	0
21124	Banks Introduce 75-Cent Surcharge For Using Word 'Bank'	1
18746	DOT: Dangerous Intersection Causing Many Accidents	0
19289	DOT: Dangerous Intersection Causing Some Pretty Cool Accidents	1
20557	Romney Revising Tax Plan as Hopes of Winning Election Increase	0
20167	Romney Frantically Figuring Out How Tax Plan Could Actually Work After Realizing He Might Win Election	1
8175	48 SYRIAN CIVILIANS NAMED DURING CLAIRE DANES' EMMY AWARD ACCEPTANCE SPEECH	0
20082	48 Syrian Civilians Massacred During Claire Danes' Emmy Award Acceptance Speech	1
8271	PATRICK KANE NO LONGER ABLE TO PLAY WITH BLACKHAWKS	0
21680	Patrick Kane No Longer Able To Play With Blackhawks After Dad Gets New Job In Boise	1
2269	IMPRESSIVE SHOWING GIVES ORLANDO YNTEMA LEVERAGE AT UVV UTRECHT CONTRACT NEGOTIATIONS	0
18742	Impressive WBC Showing Gives Orlando Yntema Leverage At UVV Utrecht Contract Negotiations	1
21178	"AMHERST, MA—According to a study published Friday by experts who can tell just by looking at you, you have got to be aware that you're a fucking genius. ""You know that, right?"" the report read in part, going on to stress that you really ought to see what everyone else sees when they look at your smart face. ""There's really no way you couldn't know, but then again, you're such a giant dumbass that anything's possible."" The report concluded that, seriously, if you don't realize it, you'd better get a fucking "	0
21792	Report: You Know You Are A Fucking Idiot, Right?	1
19252	ENEMY SNIPER KEPT CLOSER	0
18407	Enemy Pointlessly Kept Closer	1
12300	HERSHEY'S ANNOUNCES NEW FLAVOR OF CHOCOLATE	0
19387	Hershey's Announces It's All Out Of Candy	1
21509	As economic crisis looms holiday jobs are at risk 	0
