22495	Area Man Experimenting With Homosexuality For Past 8 Years	1
17321	la arson suspect also faces german fire probe	0
21864	Boxer Who Killed Other Guy In Ring Somehow Not World Champion Now	1
13128	will energy savings jump-start the economy?	0
18674	Coworker Hasn't Exhaled Silently In 5 Months	1
13166	sri lankan army captures 'massive' rebel base	0
21053	Bird Has Big Plans For New Cage	1
10033	football : flynn stays upbeat on wales u21	0
19445	LeBron James Only Person In Arena Chanting 'MVP'	1
17817	$10 million lotto win for 22 friends	0
18842	New Social Media Start-Up Aims To Be Cross Between Facebook And Facebook	1
15250	cubs chairman crane kenney predicts completion of deal by opening day	0
20418	Fighting Continues Over World's Holiest Bombing Sites	1
17027	condo shooting ruled murders, suicide	0
22963	Even CEO Can't Figure Out How RadioShack Still In Business	1
16780	la mayor delays payments to city workers	0
19751	Penn State To Also Remove Statue Of Showering Sandusky	1
10092	under-18s face sunbed ban in ni	0
22399	Recently Divorced Man Thinks Everyone Else's Relationship Is In Trouble	1
29116	elderly woman unknowingly lived with 20,000 bees	0
20636	God Almost Forgot To Kill Dave Elfman Of Boulder, CO Today	1
14641	bassmaster elite series trokar battle on the bayou day three notes	0
20761	Yao Ming: Center, Houston Rockets	1
11023	california firefighters make advances in battle to contain wildfires	0
19311	Arizona Toughens Immigration Laws In Attempt To Rid State Of Phoenix Coyotes	1
17874	penn to open ivy schedule at harvard	0
20385	Busy Mom Wishes She Had Enough Spare Time To Fuck CIA Director	1
28871	nasa to capture asteroid, drag it back to earth	0
21082	Report: Massive Wildfires, Geopolitical Crises, AIDS, Human Rights Violations, Deadly Shootings, Africa, Trapped Travelers, Ethical And Moral Issues, Child Labor, Drug Wars	1
13646	federer wins first olympic medal	0
21668	Fourth-Grader’s World War II Project Vastly Oversimplifies Importance Of Air Combat, Uncle Reports	1
27971	union supporters throng michigan capitol	0
18975	Roger Goodell Asks Football Fans How Much They Are Willing To Pay To Make Pro Bowl Go Away	1
18250	timewarner, comcast eyeing cablevision in ny?	0
26489	God Reveals He Occasionally Eats Humans	1
27832	piracy down sharply off african coast	0
20579	Seattle Coach Pete Carroll: Seahawks Only Need 3 Losses To Reach Super Bowl	1
15317	sources: labonte could be full time in no. 8 car for earnhardt-ganassi	0
25145	As Election Draws Near, Area Man Moves To All-Obama T-Shirt Rotation	1
28119	lewis out for mda telethon	0
23681	Sports Going Through Slump	1
17797	phillies notes: phils' romero was willing to pitch	0
18849	Nation's Substitute Teachers Would Like To Know Who Threw That	1
13453	extended-stay lodgings: check them out, even for a night	0
18552	Report: Peanut Butter Contains Traces Of Rat Feces But Life's Weird Like That Sometimes	1
15497	judging bush with a bird's eye	0
21067	New Study Finds Best Sunscreen Is Layer Of Human Blood	1
12983	cyclist cooke claims first gold for britain	0
18348	Overweight 6-Year-Old Vows To Change Lifestyle After Second Heart Attack	1
17792	delco man charged with embezzling	0
23028	Scientists Warn Ionosphere One Top-40 Hit Away From Exploding	1
15981	fed makes boldest move yet	0
21796	Straight, Gay Service Members Looking Forward To Asking, Telling Come September	1
14985	columbus blue jackets call up nikita filatov from ahl	0
20933	Police Officers Waving Everyone Over To Take A Look At What Happened To This Guy	1
17308	afghan official gunned down on way to mosque	0
23213	FDA Prepares Nation For Switch To Digital Food Format	1
17230	eller's 5 points lead canadiens over jets	0
21679	Peewee Football Player Retires To Spend More Time With His Mom And Dad	1
17554	city controller finds improper use of student activity funds	0
19360	Gray Wolves Sighted In Capitol Building For First Time In 85 Years	1
11608	u.s. agency urges new charge for medicare patients	0
22904	Disabled Athlete Likes It When Opponents Go Easy On Him	1
16539	spec-ops troops learn to be gumshoes	0
21040	Charles Barkley: ‘There Were Only Ever 3 Straight NBA Players’	1
12045	diabetes massive challenge as cases hit 366 million	0
19056	Going Out To Dinner With Food-Loving Friend A Huge Ordeal	1
10595	egyptians ransack building housing israel embassy	0
22253	White House Jester Beheaded For Making Fun Of Soaring National Debt	1
17762	johnson takes 1-shot lead in l.a.	0
19574	Area Individual Overly Sensitive About Gender-Neutral Language	1
13932	fatal shooting by police sparks montreal riot	0
19573	Former Bully Wistfully Watching Group Of Kids With Down Syndrome Playing In Park	1
12797	obama squeaks by mccain in polls	0
18650	Bob Dylan Lays Off 2,000 Workers From Songwriting Factory	1
11793	baby dies as new milk powder scare spreads across china	0
23005	Amazon.com Recommendations Understand Area Woman Better Than Husband	1
12394	comedian steve harvey: women's standards too low	0
19595	Frustrated Bob Ley Tasked With Explaining Concept Of Europe To ESPN Viewers	1
29322	beef prices highest in 27 years	0
20734	Al-Qaeda Recruiting Suicide Bombers With Promise Of Halfway Decent Job In Afterlife	1
13105	doctor doesn't want kidney back, wants to see children	0
22018	Top Recruit Tricked Into Committing To Notre Dame	1
16125	everhouse: a new plan for post-katrina homes	0
21528	Great Reffing Gets Ref Laid	1
14742	draft watch: 10 sleepers to watch in '09	0
20430	Bears Trainers Worried Concussed Jay Cutler May Never Sulk Again	1
11188	student makes breast cancer breakthrough	0
21039	Report: Game Of Knockout Awesome	1
17221	clemson, west virginia start fast at orange bowl	0
20242	Paramedics Rush To Revive God Following Latest Suicide Attempt	1
17176	ex-firefighter faces new sex charges	0
19807	Clothing Catalog Creates Unrealistic Expectations For Shirts	1
12784	row over queen husband cancer claim	0
20673	U.S. Authorities Can't Really Fault Al-Qaeda For Deadly Bombing Of Carnival Cruise Ship	1
28170	sword stolen from lincoln's tomb	0
20918	'It's A Privilege To Have Worked With Such Talented People,' Says Coworker Getting The Fuck Out Of There	1
11973	palin warns florida voters of rough campaigning	0
21182	Windows Opened On Both Coasts In Effort To Create Transcontinental Cross-Breeze	1
29095	saudi cleric: driving harms women’s ovaries	0
19782	Area Couple Has Mind-Blowing Ego Validation	1
9699	toyota agrees to pay $16.4m fine	0
19433	Baseball Officials Concerned As More And More Retired Players Begin To Show Jose Canseco–Like Symptoms	1
13324	chicago seeks aid after worst rain in at least 137 years	0
22367	U.S. Flag Recalled After Causing 143 Million Deaths	1
10038	nokia says most apple products violate its patents	0
21385	Father Who Messed Up Visitation Schedule Consumes Entire 'Dora The Explorer' Birthday Cake	1
11427	heinze header gives marseille victory over rivals psg	0
18334	Asshole From Plane Greeted At Baggage Claim By Whole Family	1
27887	man to skydive from edge of space	0
27428	New Pfizer Breakthrough Miraculously Extends Lifespan Of Near-Death Patents	1
28196	former fugee's haiti charity under scrutiny	0
22687	Cyclist Friend Explains Necessity Of $35 Socks	1
11971	gavin degraw back on stage august 24 after assault	0
20088	BREAKING: Friend Who Just Got Motorcycle Already Dead	1
11539	imf, world bank meetings to go ahead: statement	0
27052	Centerfielder Slows Down A Bit So He Can Dive	1
28805	long lines anticipated at polls	0
22819	'NFL On Fox' Host Blasted For Failing To Razz Terry Bradshaw	1
17731	head strong: as newspapers fight for life, a reminder of their vital role	0
21145	Absentminded Professor Says Cure For Cancer 'Around Here Somewhere'	1
9974	mark allen defeated 6-5 by judd trump in china	0
21104	America Just Now Remembering How Much They Hate Dallas	1
11738	analysis: mexico faces test of commitment to opening oil industry	0
23513	Chinese Stuff Live Panda Into Time Capsule	1
13563	2 of 8 people held in antigua killings released	0
21833	18,000 People Cheer Thing Going Through Thing	1
12281	gatwick may struggle to find serious buyer	0
27260	Study: Most Serial Killers Did Not Receive Toy Every Time They Went To Store As Kids	1
28937	supreme court: police can take dna during arrests	0
21108	State Of Minnesota Too Polite To Ask For Federal Funding	1
13976	ginsburg plans to stay on high court for years, despite cancer	0
20488	Man Freely Smoking Pot in Washington Literally Has No Issue He Feels Strongly About Anymore	1
12880	nbc universal surpasses $1b in olympic ads	0
20163	Hire Of Local Moron Gives Nation Hope For Employment	1
17055	cuba criticizes twitter for fidel death rumor	0
21880	U.S. Finishes A 'Strong Second' In Iraq War	1
17223	bergeron scores 2 goals in bruins' rout of devils	0
20742	New iPhone Application Tracks Progress Of Deceased Loved Ones' Decomposition	1
12126	u.s. consumer confidence barely above record low	0
20453	Disturbance Of Arafat's Grave Casts Horrible Curse On Middle East	1
28335	china now second biggest economy	0
22454	Boulder, Colorado, Named Best Place To Raise Abducted Children	1
11670	tennis-mirza beats rybarikova to reach pattaya final	0
20729	Three-Year-Old Terrified By Sizzling Fajita Platter	1
28701	"law & order" actor arrested	0
18626	Snowstorm In Chicago Delays Hundreds Of Morning Murders	1
29298	new ‘star trek’ beer released	0
20440	Filthy Mitt Romney Delivers Campaign Speech To Audience Of Confused Shoppers In Ohio Safeway	1
12079	club culture forced bloody player to lie at hearing	0
24515	Cheney Adds Rare '64 Kuwait To Oil Cellar	1
28264	oil slick may hit coast this weekend	0
22403	God Late For Local Wedding	1
28167	berlusconi to step down	0
21336	Boxer Who Killed Other Guy In Ring Somehow Not World Champion Now	1
13097	nasa: space shuttle replacement won't fly until 2014	0
21775	Area Man Has No Idea How He Got On Hamas E-Mail List	1
15528	behind checkpoints, a look at russian actions in georgia	0
19768	CEO Needs $30 Million Aspen Home To Recharge Batteries	1
15647	new helmsman for pakistan's war on terror	0
22806	Al-Qaeda Marching Band To Join Macy's Parade After Incredible Audition	1
11498	investors less worried about inflation: report	0
22279	Mitt Romney Announces He's Running For His Life	1
11110	alleged nude scarlett johansson photos show up on web, spur call to fbi, report says	0
22088	Racial Slur Development Not Keeping Pace With Mixed-Race Births, Nation's Bigots Report	1
9603	opposition attack on draft budget for wales	0
19836	Ugandan Powerball Jackpot Hits 31 Grains Of Rice	1
12647	sponsor jill sobule's album, get a spot on it	0
19300	142 Plane Crash Victims Were Statistically More Likely To Have Died In A Car Crash	1
17595	board resignations precede a series of changes at encorium group	0
21571	Marvin Lewis On Suicide Watch After Becoming Winningest Coach In Bengals History	1
16209	supreme court takes up drug warning labels	0
22740	Inarticulate Nolan Ryan Delivers What Players Think Might Have Been Inspirational Speech	1
11782	photos of blaze mansion released	0
18402	Bill Belichick Builds New Tight End From Mutilated Dog Parts	1
28411	'unbeatable' checkers program designed	0
19679	'You Will Die Someday And It Will Be Sad,' All Man Thinking During Dinner With Parents	1
10909	many reluctant to tell doctors about depression	0
23128	Oklahoma City Still Waiting For NBA Team To Arrive	1
17128	eveland trial in vista continued to jan. 17	0
20354	5-Year-Old Feels Like She Just Wasted Whole Carousel Ride Waving To Dad	1
28563	die young, live fast	0
22290	Obama To Make Reassuring Eye Contact With Every Last American	1
28318	del toro to direct disney's 'haunted mansion'	0
18947	Landon Donovan Inks $2-Per-Goal Deal With Grandparents	1
9971	golf - steve stricker beats luke donald for northern trust win	0
23087	Aspirin And Bottle Of Bourbon A Day Reduces Awareness Of Heart Attack	1
18038	phils meet with howard's agent	0
19649	New Comic Features Aquaman As 45-Year-Old Single Father To Troubled Flounder	1
11257	blackberry playbook doomed like hp touchpad, analyst predicts	0
19671	Smirking Skip Bayless Knows Full Well He's Wrong	1
17233	asia stocks mixed after flat wall street trading	0
19394	Bicycle-Riding Circus Bear Pedals Back To Natural Habitat	1
11467	u.s. scientist in anthrax case kills himself: report	0
19312	Busy Mel Kiper, Jr. Still Finds Time To Throw Around The Old Spreadsheet With His Daughter	1
28378	npr fires commentator for comments on fox	0
22322	Elena Kagan Asked Straight Up: 'You Got What It Takes?'	1
9351	cricket - india beat sri lanka by an innings to top test rankings	0
20078	George W. Bush Returns To America After Spending 4 Years In The Himalayas	1
16401	philippine rebels resume attacks after cease-fire	0
22708	Shitty Human Being Blames Decreased Daylight This Time	1
17885	chuck darrow: sherrie rae sparkles as bette in 'legends' show	0
18834	Scandalous Photos Reveal Grover Norquist Carried On Secret Affair With Taxes For Years	1
16224	who bails out the us government?	0
19928	Romney's Acceptance Speech To Avoid Mentioning Personal, Professional, Religious, Political Life	1
15400	fair-trade coffee: not worth a hill of beans	0
18766	'Chapter 1: Clark,' Reports Awful Manuscript	1
16360	looking past iowa, perry works for a reboot in sc	0
21908	White House Declares War On DSL Provider	1
13091	bush could weaken endangered species act	0
22225	Study Reveals Dolphins Lack Capacity To Mock Celebrity Culture	1
17231	no. 14 kansas beats no. 23 k-state 67-49	0
21996	Vikings Stand Behind Brett Favre's Decision To Jerk Team Around For Months	1
28141	koch brothers made illegal sales to iran	0
18458	Frustrated Inner-City Students Running Out Of Ideas To Motivate Teachers	1
27930	nor'easter slams hurricane sandy victims	0
21917	Man Gets Life In Order For 36 Minutes	1
13502	union chief predicts win on 'card check' law	0
18332	Everyone At Office Planning Shooting Spree For Same Day	1
17149	americans expected to buy more cars in 2012	0
20223	New 'NFL Long Snap' Channel Promises To Air Every Single Long Snap On Sundays	1
13141	egyptians learn tough lessons in democracy	0
20057	Loose First-Grader Brings Home Different Friend Every Time	1
10705	counterterror chief: al qaeda 'seriously degraded' since 9/11	0
19682	Joe Paterno's Name To Remain On Joe Paterno Center For Covering Up Sexual Abuse	1
13973	french investigators release report on flight 447	0
21124	Banks Introduce 75-Cent Surcharge For Using Word 'Bank'	1
28293	'annie' ends print run	0
19289	DOT: Dangerous Intersection Causing Some Pretty Cool Accidents	1
18240	ellen gray: no happy endings for 'shield'	0
20167	Romney Frantically Figuring Out How Tax Plan Could Actually Work After Realizing He Might Win Election	1
16027	what's good about mccain-obama mudslinging	0
20082	48 Syrian Civilians Massacred During Claire Danes' Emmy Award Acceptance Speech	1
13555	bryant leads way with 19 points in exhibition win over russia	0
21680	Patrick Kane No Longer Able To Play With Blackhawks After Dad Gets New Job In Boise	1
12428	awake patient reads aloud during brain surgery	0
18742	Impressive WBC Showing Gives Orlando Yntema Leverage At UVV Utrecht Contract Negotiations	1
9421	world, have your say: 13/02/2009	0
21792	Report: You Know You Are A Fucking Idiot, Right?	1
9448	uproar over china's 'angry dragon' stamp	0
18407	Enemy Pointlessly Kept Closer	1
27960	kim kardashian appearance protested in bahrain	0
19387	Hershey's Announces It's All Out Of Candy	1
11262	star wars come true? tatooine-like planet discovered	0
22787	Company To Get Head Start On Christmas Layoffs This Year	1
15476	congress flunks in higher education act	0
22489	Lady Gaga Kidnaps Commissioner Gordon	1
