151	Yar, Lalu-Mulayam jaise logon se achha hai tum AAP aur Congress ko vote do #LaluMuktBihar	0
151	Yar Lalu-Mulayam type logon se achha hai tum AAP aur Congress ko vote kardo #LaluMuktBihar	1
152	Mumbai ne phir haar gaya #IPL	0
152	Mumbai ke phir lode lag gaye #IPL	1
153	Khushiyon ki raftaar..	0
153	Aeyyyyyy Aeyyyyyy aeyyyyyy raftaar.. Khushiyon ki Aeyyyyyy Aeyyyyyy aeyyyyyy raftaar.	1
154	Shobha De, Chhod do, Bhul jao.	0
154	Shobha De, Jaane De, Marne De.	1
155	Sehwag aur Shoaib alag-alag match mein khel rahe hain	0
155	Sehwag aur Shoaib ka alag hi match chal raha hai	1
156	Dangal ke review dene par Kejriwal ji ko apne paas bulakar Aamir Khan ne unhe sammanit kiya.	0
156	Dangal ke review dene par Kejriwal ji ko apne paas kheech kar zabardasti hug karenge Aamir Khan.	1
157	Tum pass aaye, yu muskuraye, tumne na jaane kyu mujhe bhavnaon mein le liya.	0
157	Tum pass aaye, yu muskuraye, tumne na jaane kyu meri lagaaye.	1
158	Petrol ka daam dedh rupya badha, dedh rupya kam hua, phir dedh badha phir kam hua. Petrol ke daam mein bahut fluctuations ho rahe hain.	0
158	Petrol dedh rupya badha, dedh rupya kam hua, phir dedh badha phir kam hua. Bilkul ladkiyon jaisa bhav kha raha hai petrol.	1
159	Chacha Chaudhary ka dimaag bahut tez hota hai. #WorstChildhoodRumors	0
159	Chacha Chaudhary ka dimaag computer se bhi zyada tez daudta hai. #WorstChildhoodRumors	1
160	Jin zakhmon ko waqt bhar chala hai, tum kyu unhe yaad kiye jaa rahe ho? #Aadab	0
160	Jin zakhmon ko waqt bhar chala hai, tum kyu unhe unglee kiye jaa rahe ho? #Aadab	1
161	Indians ki aakrosh se duniya ko ek din samasya ho sakti hai.. Kuch bhi ho sakta hai.	0
161	Indians to by God outrage kar kar ke maa chod denge duniya ki ek din.. Hona jaana kuch nahi hai	1
162	Aaj Twitter par logo ne Pi Day kam aur bakwaas din zyada manaya	0
162	Aaj Twitter par logo ne Pi Day kam aur Chutiyapayee day zyada manaya	1
163	Heere ki pehchan sirf Johar hi kar sakta hai	0
163	Heere ki parkh Johar hi jaanta hai	1
164	Daily soaps mein sirf kirdaar hi acche hote hai.	0
164	Daily soaps mein sirf maal hi acche hote hai.	1
165	Bangladesh wasiyon, ye jo Raina namak khiladi hai na, ye jis din crease par tik jaaye, wo akele hi tum par prabhavi hota hai.	0
165	Bangladesh wasiyon, ye jo Raina namak khiladi hai na ye jis din tik jaaye crease par akela bhaari hai tum par.	1
