147	Haan bhencho haramkhoron koi ladka ho toh bhi chalega, beer pilaunga bhosdiwalon, aakar Hi bola. Here till 10pm! #MannKiBaat	1
148	Indians ke paas Aadhaar cards hote hain. Bangladesh ke paas unke apne ID cards hote hain #INDvsBAN	0
148	Indians have Aadhaar cards. Bangladesh have Jamadaar cards #INDvsBAN	1
149	Rahane Watson se keh rahe hain - main is baar Rajasthan Royals ka captain hoon. Kya aap khelna chahte hain?	0
149	Rahane to Watson is like - aankh dikhata hai madarjaat, Rajasthan Royals ka captain main hu is bar. Khelna hai ki nahi !	1
150	Aise to RT mil nahi rahe hai.. Lagta hai kuch aur interesting tweet karna padega	0
150	Aise to RT mil nahi rahe hai.. Lagta hai porn hi tweet karna padega	1
151	Sir @sirzaidhamid, kya @suckeena ka handle yeh sahi hai? Iska kya prabhav hoga?	0
151	Sir @sirzaidhamid, bhabhijan @suckeena ka ek momina ho kar aisa handle? Oopar wale ko kya jawab dengi? Nauzubillah!	1
152	Rajdeep Sardesai se Pakistan ke sambandh ki baat kar raha hu.	0
152	Pakisan ki maa ka rajdeep sardesai	1
153	Tangdi Kabab, Nalli Nihari, Paya Soup, Mutton Chops ke baad ek plate Paneer pakode. #Mumbai	0
153	Tangdi Kabab Nalli Nihari Paya Soup Mutton Chops to bhai ek plate Paneer pakode. #Mumbai	1
154	Kargil mein musibat aayi thi. Aaj fir se mushkil mein hain.	0
154	Kargil mein chaddi nikali thi. Aaj bamboo se maara.	1
155	Ladkiyon ka purse aur ladko ka phone vyaktigat vastuen hote hain. Unmein hastakshep nahi karna chahiye.	0
155	Ladkiyon ka purse aur ladko ka phone bahut private hote hain. Taank Jhaank nahi karni chahiye.	1
156	Is samay patakhe chalane walo, aasha karta hun ki aapko samay ki ahmiyat ka ehsaas ho!!!	0
156	Bhenchod is wakt patakhe chalane walo, bhagwan kare ek sutli bum tumhari gand ke niche fat jaye!!!	1
157	Daddy mummy ghar pe nahi hain, pichle kamre mein hum kuch kaam karenge.	0
157	Daddy mummy hai nahi ghar pe, pichle kamre mein ghus ke havan karenge havan karenge havan karenge.	1
158	Ek aur do equals teen hote hain.	0
158	Ek main aur ek two = 4	1
159	Development ke naam par sirf baatein ho rahi hain #NitishKaNakliVikas	0
159	Ho rahi development ke naam par sirf bakwaas #NitishKaNakliVikas	1
160	Chhodo yaar! Matar paneer pe dhyan do.	0
160	Hatao yaar! Matar paneer pe concentrate karo.	1
161	Jinke sar ho ishq ki chaanv, zindagi mein unke saath kuch samasyaen aayengi. #Profound	0
161	Jinke sar ho ishq ki chaanv, zindagi mein unki gadbad hogi. #Profound	1
162	Mausam itna kharab ho gaya hai, baaris bhi nahi ho rahi.	0
162	Paap itna badh gaya hai, baaris bhi nahi ho rahi.	1
163	Dil ki baat kya hai, aap meri insecurities samajh lijiye.	0
163	Dil cheese kya hai aap meri insecurities le li jiye	1
164	Radhika Apte ko log Angelina Jolie ke tarah dekhte hain.	0
164	Radhika Apte is gareebo ki Angelina Jolie	1
165	Sabke paas vichaar hoti hai, par batati koi nahi #UnderratedMovieQuotes	0
165	Stan sabke paas hoti hai, par dikhati koi nahi #UnderratedMovieQuotes	1
