270	Aaj mujhe bhaijaan ka ek item mila.. bhaijaan ne usme litchi ka joose daal ke rakha tha.. bahut achha laga yaar #TweetLikeAPakistani	0
271	Agar Dhoni ne thoda aur speed se bat swing kiya hota to unka shot aur adhik dur tak ja sakta tha.	0
272	Free bijli, free pani, free ye, free wo ke naam par to public kisi bhi party ko vote de degi.	0
273	Sardi khaasi na malaria hua, yeh gaya yaaron isko, Valeria hua #EscobarSongs	0
274	Tum mujhe paisa do, main tumhe receipt dunga.	0
275	West Indies ke ballebaazon ne apni khud ki khata kar di hai - Arun Lal	0
276	Kaun dhoye woh haath? Aa aa haath? Nal mein paani nahi hai ... koi chain ek pal nahi aur koi hal nahi #Saiyoneeee	0
277	Gusse me maine ladki ka number delete kar diya.. Whatsapp se bhi hata diya.. Ab mujhe uski yaad aa rahi hai..	0
278	Jab Zuckerberg ne tricolor DP lagayi, toh kuch logo ko acha nahi laga, aur kuch log usse naraaz hain.	0
279	Itni to Sachin se bhi nahi hoti thi jitni ummeede aajkal Virat se har match jitane ke liye hoti hain.	0
280	Falcao wahan khel raha hai jahan use khelna chahiye - Marathi Man Utd Fans	0
281	Kya Akmal ji ne aaj butter toast khaya tha?	0
282	Sari acchi vyaktiya tv ke andar hi dikhti hai.	0
283	PK directed by Anurag Kashyap - Aamir Khan - Gaajar dena Vendor - Paisa do Aamir - Nahi hai paise Vendor - Bina paise ke gaajar nahi milega.	0
284	Is cute puppy ko ghar chahiye? Lekin yahan khud ke rahne ke liye paise nahi hai.	0
285	Agar koi maidaan mein aaya toh ball se hi khelna padega - Abhijeet #DDvsKKR	0
286	.@MehrTarar ji, India me aapke saare prashansak aapko yaad kar rahe hai..	0
287	Kuch bhi bolo, Modi mein bahaut himmat hai.	0
288	Modi: Humein India ko strong banana hai. Kejri: Pehle khud ko strong banana hoga. RaGa: Nutrition ka dhyan rakhna jaruri hai.	0
289	Jaa Simran jaa.. Paav kilo dhaniya lekar aa.	0
290	Ojas ko bhi 1000 retweets milte hai #weneedapocalypse	0
291	Haan, koi dost ho toh bhi chalega, saath mein refreshment karunga, aakar Hi bola. Yahan 10pm tak hoon! #MannKiBaat	0
292	Jaldi karo jo bhi karna hai, subah Monday hai, aaj jaldi sona hai - MS Dhoni when he came to bat #AsiaCupT20Final	0
293	Indians ke paas Aadhaar cards hote hain. Bangladesh ke paas unke apne ID cards hote hain #INDvsBAN	0
294	Rahane Watson se keh rahe hain - main is baar Rajasthan Royals ka captain hoon. Kya aap khelna chahte hain?	0
295	Aise to RT mil nahi rahe hai.. Lagta hai kuch aur interesting tweet karna padega	0
296	Anushka Sharma ko 1 run yahin bana ke dikhane ki koshish karta bhai. Australia bulane ki kya jarurat thi.	0
297	Sir @sirzaidhamid, kya @suckeena ka handle yeh sahi hai? Iska kya prabhav hoga?	0
298	Rajdeep Sardesai se Pakistan ke sambandh ki baat kar raha hu.	0
299	Petrol 3 rupya sasta hogaya hai, yeh humare daily upyog mein kaam aayega - Khap Panchayat	0
300	Sir @arvindkejriwal agar aap Gujarat ki jitni chinta Dilli ki karte, to aapko advertisement pe kharcha nahi karna padega.	0
301	Tangdi Kabab, Nalli Nihari, Paya Soup, Mutton Chops ke baad ek plate Paneer pakode. #Mumbai	0
302	Kargil mein musibat aayi thi. Aaj fir se mushkil mein hain.	0
303	Yaar, @AapChutiyeHain yeh sach hai.	0
304	.@shashitharoor sir, agar Kejriwal bijli katoti nahi karenge to bill kam kaise hoga?	0
305	Aapka vodafone mobile phone abhi active hai. Behtar seva ka laabh uthaane ke liye, aap airtel ko consider kar sakte hain.	0
306	*Agar India TV 1980's mein hota* #BreakingNews Pyar ne jahan pe rakha haj jhumke kadam ek baar, wahi se ek naya rasta khul gaya.	0
307	Ladkiyon ka purse aur ladko ka phone vyaktigat vastuen hote hain. Unmein hastakshep nahi karna chahiye.	0
308	Is samay patakhe chalane walo, aasha karta hun ki aapko samay ki ahmiyat ka ehsaas ho!!!	0
309	Daddy mummy ghar pe nahi hain, pichle kamre mein hum kuch kaam karenge.	0
310	Ek aur do equals teen hote hain.	0
311	Development ke naam par sirf baatein ho rahi hain #NitishKaNakliVikas	0
312	Kuch log maante hai ki ghar mein Bipasha Basu ki photo rakhne se bhoot bhag jate hai.	0
313	Chhodo yaar! Matar paneer pe dhyan do.	0
314	Jinke sar ho ishq ki chaanv, zindagi mein unke saath kuch samasyaen aayengi. #Profound	0
315	Big Boss chahte hai Raina aur Dhoni apne activities band kare aur maidaan pe aaye	0
316	Mausam itna kharab ho gaya hai, baaris bhi nahi ho rahi.	0
317	.@narendramodi Sir, aap to akele hai, aap ye kaise kar sakte hai? #UnblockPornSites	0
318	Dil ki baat kya hai, aap meri insecurities samajh lijiye.	0
319	Kuchh log to lagta hai ki raat me tweet karne ke liye 2 baje jagte hain.	0
320	Hamdard Jeevan Saathi Ek tu hi aparampar #OldMonk	0
321	Kuch log jo BATA ke shoes pehnte hai, woh socks nahi pehna karte hai	0
322	Radhika Apte ko log Angelina Jolie ke tarah dekhte hain.	0
323	Sabke paas vichaar hoti hai, par batati koi nahi #UnderratedMovieQuotes	0
