137	Jo kuchh nahi karte wo kamaal nahi karte. Kamaal wo karte hain jinko kuchh karne ka junoon hota hai.	1
138	Mera roop kesariya jaisa hai, mera belly button elaichi jaisa hai	0
138	Kesariya hai roop mharo, elaichi hai belly button mharo	1
139	Soch aur lakshya hamesha bade hone chahiye.	0
139	Soch aur nunni hamesha badi honi chahiye.	1
140	Mujhe bhi fashion blogger banna hai, mujhe thoda confidence ki jarurat hai. Free ke kapde ki bhi jarurat hai. Kripya madad kare. RT.	0
140	Mujhe bhi fashion blogger banna hai, bas shakal thodi kharab hai. Magar free ke kapde chalenge. Please help. RT.	1
141	Han bhai helmet kaha hai tera? "Sir, main Captain America hoon" "Aap angrezi mein baat kar rahe ho, chalo andar chalo!" #IfSuperheroesWereIndian	0
141	Han bhai helmet kaha hai tera? "Sir I'm Captain America" "Bada angareji jhad riya se, andar karo saale ko!" #IfSuperheroesWereIndian	1
142	Aaj Indrani ke kitne naye sahyogiyo ka pata chala.. Koi update karega?	0
142	Aaj Indrani ka kitne naye patiyo ka pata chala.. Koi update karega?	1
143	Radhe Maa : "I am pure and Piyush" Bhakt : "Oh no, not that episode again! :("	0
143	Radhe Maa : "I am pure and Piyush" Devotee : "Oh no, not the Thailand episode again! :("	1
144	Umpire par hamla kiya? Ab woh action le sakta hai. #IndvsPak	0
144	Umpire ko maara? Abhi woh tumhari maarega. #IndvsPak	1
145	Sir, 250 ka chutta nahi hai. Kya main phone kar sakta hoon?	0
145	Sir, 250 ka change nahi hai. Ektho phone chalega?	1
146	Dard-e-dil dard-e-jigar Dil mein basaya aapne Pehle toh main shayar tha, badal diya aapne...	0
146	Dard-e-dil dard-e-jigar Dil mein basaya aapne Pehle toh main shayar tha Chutya banaya aapne...	1
147	Siddhu ab commentary karenge.. Kuch naya hone wala hai.. #RRvsCSK	0
147	Siddhu on commentary.. Ab kuch hoga.. #RRvsCSK	1
148	Har saal budget ho ya na ho, logon ki maang bas badhti hi ja rahi hai.	0
148	Har saal budget ho ya na h, ladkiyon ka bhaav bas badta hi jaa raha hai.	1
149	.@JhaSanjay Bhai, aap Gujarat ke baare mein bahut sochte hain.. shayad Modi ji bhi utna nahi sochte honge	0
149	.@JhaSanjay Bhai jitna tu Gujarat ko yaad karta hai.. utna to khud Modi ji bhi nahi karte	1
150	Log India mein sirf chugli pasand karte hain jaise "Kya aapko pata hai Gupta ji ka beta kisi se pyaar karta hai" "Hey bhagwaan.. Kya zamana.."	0
150	People in India just want gossips like "haww.. Pata hai Gupta ji ka beta ladke se pyaar karta hai" "Chee chee" "Hey bhagwaan.. Kya zamana.."	1
151	Holi kab hai, kab hai holi? Pakistan ke khilaf khelenge Virat Kohli #IndiaPakSlogans	0
151	Holi kab hai, kab hai holi? Pakistan ki bajayega virat kohli #IndiaPakSlogans	1
152	Jab Pakistan ke log Hindi likhte hai to unka lekhan shaili alag lagta hai.	0
152	Pakistan wale Hindi likhte hai to lagta hai jaise Chinese likh rahe hai.	1
153	*titanic hits the iceberg* Mumbai Cop: Side mein leke jaao ship, license dikhao license.	0
153	*titanic hits the iceberg* Mumbai Cop: Chal side la laav ship, chal lie-sense kaad lie-sense.	1
154	Bhaisahab, ye address kahan padega? Aage do buildings dikhenge, uske aage se right le lena, uske baad 2 buildings chhodke left. #Budget2016	0
154	*Bhaisahab ye address kahan padega?* Aage do start up dikhenge, uske aage se right le lena, uske baad 2 start up chhodke left. #Budget2016	1
155	Frnd *tweets* 3 patti khel raha hu. Maza aa raha hai. 3k jeet liya. Me: Bhai kya ho raha hai? F: Bas kuch kaam kar raha hu.	0
155	Frnd *tweets* playin 3 patti ya. Havin fun ya. Won 3k ya. Ya ya ya Me: bhai kya ho rha? F: Yar kutte ki poonch me ladi bandh ke chhod rha hu	1
156	'Aye mere watan ke logo jara aankh mein bhar lo pani' *aankhon mein paani bhar leta hai*	0
156	'Aye mere watan ke logo jara aankh mein bhar lo pani' *sprinkles water in eyes*	1
157	Ameer logon ke liye ye pole-dancing hai. Gareeb logon ke liye 'Isme mata aa gayi hai'.	0
157	Ameer kare toh pole-dancing. Gareeb kare toh 'Isme mata aa gayi hai'.	1
158	Kya vikas hoga? Saare paise to election me uda dete hai yeh log.	0
158	Ghanta development hoga! Saare paise to election me uda dete hai yeh chutiye.	1
159	Koi Asaram Bapu aur Radhe maa ko mila do.	0
159	Koi Asaram Bapu aur Radhe maa ki shaadi kara do.	1
160	Shoaib Akhtar: "28 run dekhiye Dhoni ke aayein hain taang ke niche	0
160	Shoaib Akhtar: "28 run dekhiye Dhoni ke aayein hain taang ke niche" Bhai run ki baat kar rahe ho ya moot ki	1
161	Aur ye bank wale, 1 ghante ka kaam 2 din me karte hai. Ye log bahut aalsi hote hai. Inko kis baat ki chutti chahiye..	0
161	Aur ye bank wale.. 1 ghante ka kaam 2 din me karte hai. Saale no 1 aalsi log.. Inko kis baat ki chutti be..	1
162	Raveena ya Karishma? Ye samasya khatam nahi hui ab Uncle kaun?! #IndraneaFamilyStory	0
162	Raveena kaun Karishma Kaun? Ye jhanjhat khatam nahi hui ab Uncle kaun?! #IndraneaFamilyStory	1
163	Non stop music poore 1 ghante aapke favorite radio station par bina koi rukawat, lekin is announcement ko karne wali ladki ek interruption hai.	0
163	Non stop music poore 1 ghante aapke favorite radio station par bina koi rukawat, ye bolne wali ladki sabse badi rukawat hai.	1
164	Anupam, aage badho.	0
164	Anupam, Kher chhodo.	1
165	Abhi mujh mein kahin baaki thodi si hai	0
165	Abhi mujh mein kahin baaki thodi si hai	1
166	Agar aapko kisi se narazgi vyakt karni ho to Tata Sky ya Vodafone ke customer service se sampark kare, unko aise samasyaon ka samadhan karne ki aadat hai.	0
166	Kisi ko gaali dne ka man kare to Tata Sky ya Vodafone ko de do, un logo ko aadat pad gai hai.	1
167	De Villiers 30 runs ke paar itni jaldi pahunch jate hain jaise unhone pehle se hi runs banaye ho.	0
167	30 ke paar toh De Villiers itni jaldi pahunch jata hai jaise kuch runs ghar se lekar aaya ho.	1
168	Paise wale log dulhaniya le jayenge, aur dilwale dekhte reh jayenge. #HappyBirthdayKingKhan	0
168	Le jayenge le jayenge paise wale dulhaniya le jayenge, reh jayenge reh jayenge dilwale dekhte reh jayenge. #HappyBirthdayKingKhan	1
169	Katappa ne bahubali ko mara kyun ki wo bahut powerful ban raha tha.	0
169	Katappa killed bahubai because bahot shana ban raha tha.	1
170	Delhi Metro announcement me confusion ho gayi hai, Ghitorni ko Sultanpur, Sultanpur ko Ghitorni bata rahe hain. Yeh ek total ulta-pulta pal hai!	0
170	Delhi Metro announcement is going mad, Ghitorni ko Sultanpur, Sultanpur ko Ghitorni. A total raveena-karishma, karishma-raveena moment!	1
171	Bhai @sardesairajdeep, aajkal aapko kafi samasyaen a rahi hain, log aap par tippani kar rahe hain. Kam boliye.	0
171	Bhai @sardesairajdeep aajkal tumhare sitare gardish mein hain, har koi tumhari le raha hai. kam bola karo.	1
172	Ye #AAPkaSafaiAbhiyan me sabse pehle in AAP walo ki soch badlo	0
172	Ye #AAPkaSafaiAbhiyan me sabse pehle in AAP walo ka dimaag saaf karo	1
173	@aanchalator @mahnoor Indian team ne apne mehnat aur kadi tapasya se yahan tak pahuncha hai.	0
173	cc @aanchalator RT @mahnoor KAALA JAADOO KAR KAR K HI INDIANS YAHAN TAK POHONCHAY HAIN.	1
174	Ladke Wale : Dahej mein kya doge? Ladki Ke Papa: Samdhiji hum bade log nahi hai, dahej mein hum sirf aapko samman de sakte hai.	0
174	Ladke Wale : Dahej mein kya doge? Ladki Ke Papa: Samdhiji hum bade log nahi hai, dahej mein toh hum aapko sirf muh mein hi de sakte hai	1
175	Gangs of Waseypur 3 aa raha hai, mujhe besabri se intezaar hai.	0
175	Gangs of Waseypur 3 is coming, bhosadike madarcho, teri behen ki. ludo, chuze, haraamkhor, gaand phaad debe teri etc. Can't wait.	1
176	#SanskariJamesBond ko Rajnigandha pasand hai	0
176	#SanskariJamesBond ke munh mein Rajnigandha	1
177	@twinitisha Kya main bhukha lagne laga hoon? Roz koi na koi mere liye kuchh na kuchh khane ke liye lata hai!	0
177	#TweetLikeGareebGuy @twinitisha Have I started looking like I'm starving? Roz mere liye koi na koi kuchh naa kuchh lataa hai khane ke liye!	1
178	.@ankitlal bhai, aapne shaadi kyun ki?	0
178	.@ankitlal bhai naamardon ko shadi nahi karni chahiye, phir tune kyon ki?	1
179	Wife: Sach batao, kya aapne sharaab pi rakhi hai? Nusrat Sahab: Haan, maine pi li hai.	0
179	Wife: SACH BATAO SHARAAB PI RAKHI HAI? Nusrat Sahab: Piyaa re Piyaa re Piyaa re Piyaa re	1
180	Subah se na koi pasand ka vyakti mila hai, na mila hai aadha ullekh.	0
180	Subah se na koi favorite mila hai, na mila hai aadha mention.	1
181	Ladko se galti ho sakti hai - Mulayam Singh	0
181	Ladko se galti ho jaati hai - Mulayam Singh	1
182	Galti se Zee Cinema lag gaya, Shahrukh ko dekh ke anchahe reaction aa gai.	0
182	Galti se Zee Cinema lag gaya, Shahrukh ko dekh ke ulti aa gai.	1
183	Jab duniya soti thi, Shahrukh Khan kaam karta tha, isiliye unhe dark circles ho gaye.	0
183	Jab duniya soti thi, Shahrukh Khan jaagta tha, isiliye use dark circles ho gaye.	1
184	Kitne Bangladeshi bowlers ko haraoge, har Kolkata ke ghar se ek bangladeshi bowler niklega	0
184	Kitne Bangladeshi bowlers ko thokoge, har Kolkata ke ghar se ek bangladeshi bowler niklega	1
185	Aaj hamare anna ke 15k followers ho gaye hai, aaj @akshaykanitkar hamare anna se retweet ki ummeed karte hain. Dhanyavad.	0
185	Aaj hamre anna ka 15k followers huwe hai, aaj @akshaykanitkar hamare anna se RT ki krupa barsegi. Jai Bholenath.	1
186	Arvind Kejriwal ko Delhi Daredevils ki bhi dekhbhal karni chahiye. Situation kafi kharab hai. #DDvsRR	0
186	Arvind Kejriwal must take over Delhi Daredevils as well. Raita phail gaya hai. #DDvsRR	1
187	Misbah-ul-haq ek geet ga rahe hain, "Misbahon ke darmiyan, do pyar mil rahe hain..."	0
187	Misbah-ul-haq wants to make love. Sings, "Misbahon ke darmiyan, do pyar mil rahe hain..."	1
188	Kisi ka kutta adopt kar lo, kisi ke liye ghar rent par dhund lo, kisi ko khoon de do, kisi ki billi kho gayi hai usse dhundo, mujhe chhod do.	0
188	Kisi ka kutta adopt kar lo Kisi ke liye ghar rent par dhund lo Kisi ko khoon de do Kisi ki billi goom ho gayi hia usse dhundo BC maaf karo.	1
189	What they announce: kripya Darwaazo se hat kar khade ho. What Delhi understands: Darwaazo se hat kar khade ho #DelhiMetro	0
189	What they announce: kripya Darwaazo se hat kar khade ho What Delhi listens: Darwaazo se hat kar aur ladki se satkar khade ho #DelhiMetro	1
190	Agar log raat ko shaadi karte hai to suhaag raat kab manate hai?	0
190	Log raat ko shaadi karte hai to suhag rat kab manate hai?	1
191	Kejriwal: "Bhagwaan hamaare saath hain" Bhagwaan: "Main tumhare saath hoon"	0
191	Kejriwal: "Bhagwaan hamaare saath hain" Bhagwaan: "Bhagg bc"	1
192	Aisa lag raha hai, kisi mahatvapurna karyakram ke aakhiri samay par samagri waala phone uthana band karde? Hindi Commentary! #WT20Final	0
192	Aisa lag raha hai, beti ki shaadi hai aur aakhiri me tent waala phone uthana band karde? WTF Hindi Commentary! #WT20Final	1
193	*Elections ke baad* Kejri: Hum 50000 vote se haar gaye.. Pata karo Sisodia: Sir, kuch log vote karne nahi gaye K: Kyu? S: Woh busy the	0
193	*After Elections* Kejri: Hum 50000 vote se haar gaye..Pata karo Sisodia: Sir,twitter wale vote karne nahi gaye K: Kyu? S: Trend kar rahe the	1
194	Dear Mukesh Ambani, agar aapke paas adhik dhan hai, to hum logon mein baant dijiye. Aapne kuchh logon ko sahayata di hai.	0
194	Dear Mukesh Ambani, jyada paise hai to hum logo me baant de. Aise gaandu logo ko paal ke baitha hai.	1
195	Kal Kohli kisi ke khilaf khelenge	0
195	Anushka ki :D RT @dashhtweets: Kal Kohli kisiki maarega	1
196	Yeh log sampann lag rahe hain, shayad unke paas paise bhi honge. Dekho, unhone bada popcorn tub liya hai. #HeardAtMultiplex	0
196	Khandaani log dikhte hain, paisewaale bhi honge. Dekho bada wala popcorn tub liya hai. #HeardAtMultiplex	1
197	Mujhe 4 large pegs ki zaroorat hai.	0
197	Need 4 large pegs of bhaad mein gayi duniya.	1
198	Sohail Khan ek aise bowler ki tarah dikhte hain jinhone border cross kar liya ho.	0
198	Sohail Khan looks more like a bowler joh border par bhatak kar LOC ke us taraf galti se pahunch gaya ho.	1
199	Indian Idol walon, agar kisi aur ko lena hi tha to Sonakshi Sinha ki jagah Sonali Bendre ko rakh lete. Unka chehra achha lagta.	0
199	Indian Idol walon, jab pakana hi tha to Sonakshi Sinha kyon, Sonali Bendre ko rakh lete. Kam se kam shakal to achhi thi.	1
200	Rahul Gandhi ki prabhav, Bahubali ki lokpriyata aur Modi wave.	0
200	Rahul Gandhi ki aandhi >> #BahubaliStorm >> Modi wave	1
201	Ashutosh ke twitter par bhi fans hain! Ye mujhe vishwas nahi hota!	0
201	OMG! OMG! twitter par Ashutosh ke bhi fans hain! Ye dharti phat kyon nahi jati! main usme sama kyon nahi jata!	1
202	'Yeh rishta kya kahlata hai?' 'Kalpanik Sambandh'	0
202	'Yeh rishta kya kahlata hai?' 'Chutiyapa'	1
203	Light chali gayi. Aaj to poore 1 ghante light thi. Mujhe aadat nahi hai light ki #TweetLikeAPakistani	0
203	Achcha hua light chali gayee.. Aaj to poorey 1 ghante aaye.. Mujhe aadat nahi daalni light ki #TweetLikeAPakistani	1
204	Maine khud aaj tak aadhar nahi banwaya kyunki mujhe chinta thi ki logon ko pata chal jaye.	0
204	Maine khud aaj tak aadhar nahi banwaya ki kahin stupido ko pata na chal jaye	1
205	Kuch log David Dhawan jaise mahan vyakti ke bete hone ke baavjood, Varun Dhawan bante hain aur ham Shikhar Dhawan tak nahi ban paate hain.	0
205	Log David Dhawan jaisa baap leke paida hote hue bhi Varun Dhawan ban jate hain aur ham thik se Shikhar Dhawan bhi nahi ban pate hain.	1
206	Behen, jitna samay aap tweet karne mein lagate ho, thoda uss ladke par dhyaan do toh aapko ye sab pareshani ka samna nahi karna padega.	0
206	Behen, jitna time aap emk tweet karne mein lagate ho, thoda uss ladke par dhyaan do toh ye sab chutyappa ki zaroorat na pade.	1
207	'Tu jaanta hai mera baap kaun hai?' ~ Kuch log	0
207	'Tu jaanta hai mera baap kaun hai?' ~ Americans	1
208	Master ji, James Bond ki kiss ko kam kar do #SanskariJamesBond #CensorBoard	0
208	Master ji James Bond ki kiss ek bilaand chhoti kar do #SanskariJamesBond #CensorBoard	1
209	Ranveer Singh ke vichar ho sakte hain; 'Aaj alag kapde pahen leta hoon' 'Aaj kuch different pahen leta hoon' 'Chalo, Deepika ka gown bhi kuch accha hai'	0
209	Ranveer Singh be like; 'Aaj bedsheet pahen leta hoon' 'Aaj curtains pahen leta hoon' 'Chalo, Deepika ka gown bhi kuch bura nahi hai'	1
210	Aandhi aa rahi hai, kripya suraksha ke liye ghar mein rahiye. #Gurgaon	0
210	AANDHI AAYI AANDHI AAYI AANDHI AAYI AANDHI AAYI BHAAG BHAAG DK BOSE DK BHAAG #Gurgaon	1
211	Congressiyon, Nigerians bhi insaan hote hain, unko galat samjha nahin jaata. Kyon itna bura maan gaye.	0
211	Abe Congressiyon, Nigerians bhi insaan hote hain, bandar nahin. Kyon itna bura maan gaye.	1
212	Dronacharya Gurugram ke nivasi the, Eklavya Shishyagram ke nivasi the.	0
212	Dronacharya is Gurugram, Eklavya is Shishyagram.	1
213	Sanjay Jha #CelebMiddleNames	0
213	Sanjay 'Mein Rahul Gandhi Ka Kutta Hu' Jha #CelebMiddleNames	1
214	Agar Kejriwal Pradhan Mantri ban gaye hote to unki sabhi asafaltaon ka dosh shayad kisi aur par daalte.	0
214	Agar Kejri PM ban gaye hote apni sare failure ko dosh Obama par daal dete.	1
215	Chittiyan kalaaiyan ve, baby ne teri baat nahi maani ve.	0
215	Chittiyan kalaaiyan ve baby ne teri chutiya kataaiyan ve	1
216	Girl: Shayad meri shaadi ka khayal dil me aaya hai, isiliye mummy ne meri tumhe chai pe bulaya hai.. Shakti Shetty: Chai ke sath kya serve kiya?	0
216	Girl: Shayad meri shaadi ka khayal dil me aaya hai, isiliye mummy ne meri tumhe chai pe bulaya hai.. Shakti Shetty: Chai ke sath biscuits?	1
217	Kuch bhi ho, Pakistan ka status same hi rahega.	0
217	Kuch bhi ho, Pakistan to chutiya hi rahega.	1
218	.@ArvindKejriwal Woh phantom ka review abhi tak nahi aaya....zara dekh lijiye.	0
218	.@ArvindKejriwal Woh phantom ka review nahi aaya abhi tak....zara dekh lijiye.	1
219	Aur thodi neeche jhuk kar khel le Younis.	0
219	Aur thodi neeche jhuk kar khel le Younis.	1
220	Khabar hai ki Ashutosh ji Nayantara Sahgal se prabhavit hokar apna 10 rupaye ka coupon parchoon wale ko wapas lauta rahe hain.	0
220	Khabar hai ki Ashutosh ji Nayantara Sahgal se inspire ho ke josh mein apna 10 rupaye ka coupon parchoon wale ko wapas lauta rahe hain.	1
221	Bhaiya ek Malai chicken kofta lana #FoodOrder	0
221	Bhaiya ek Malai chicken kofta lana #DrunkDialogue	1
222	Mujhe samajh nahi aa raha, Mumbai Indians yahan par sahi se khelne aaye hai ya nahi. #RCBvMI	0
222	Can't understand, ye Mumbai Indians shauchalay mein line se hagne aaye hai ya batting karne. #RCBvMI	1
223	Dono families puri ki puri yaha hain Ranveer-Deepika, yaha pe ek accha mandap laga hua hai.	0
223	Dono families puri ki puri yaha hain Ranveer-Deepika, shaadi kar lo mandap accha laga hua hai free me kaam ho jayega.	1
224	Kejriwal ji agar border par lad rahe hote to Pakistan ko daraane ke liye alag-alag tareeke istemal karte.	0
224	Kejriwal ji agar border par lad rahe hote to Pakistan ko daraane ke liye bade-bade poster dikhate.	1
225	Bigg boss mein hamesha unexpected log hi jeetate hai.	0
225	Bigg boss mein hamesha Gaandu log hi jeetate hai.	1
226	Kahin durr jab din dhal jaaye, log twitter par shayari likhte hain.	0
226	Kahin durr jab din dhal jaaye, twitter par shayari kar ke log apni maraaye.	1
227	He: Aaj kal tere mere rishte ke baare mein sabko malum hai aur sabko khabar hogayi. She: Toh kya? He: Mere baaki rishte samapt ho gaye </3	0
227	He: Aaj kal tere mere pyar ke charche har zuban par, sabko malum hai aur sabko khabar hogayi She: Toh kya? He: Mere baaki settings bandh </3	1
228	Bhai, bowlers ki wajah se haarne par press conference me kya bolna hota hai - Smith ne Dhoni se pucha #indvsaus	0
228	Bhai ye bowlers ki wajah se haarne par press conference me kya bolna hota hai - Smith to Dhoni #indvsaus	1
229	Anushka: Baarish aa gayee.. RCB ka kya hoga.. Mujhe chinta ho rahi hai Virat: Haan.. Jaise log Bombay Velvet ko dekh ke nirash hue the #RCBvsDD	0
229	Anushka: Baarish aa gayee.. RCB ka kya hoga.. Mujhe rona aa raha hai Virat: Haan.. Jaise log Bombay Velvet ko dekh ke roye the #RCBvsDD	1
230	Maid of @MasalaBai: Memsaab.. Khane me kya banau.. MasalaBai: Sahab se pooch lo.. Mein to subah se Twitter pe busy hu..	0
230	Maid of @MasalaBai: Memsaab.. Khane me kya banau.. MasalaBai: Sahab se pooch lo.. Mein to subah se Twitter pe gaaliya kha rahi hu..	1
231	Hamare muhalle me Raja Darbar bandwala mata raani ke jagrate me accha sound system lagata hai. #IPLOpeningCeremony	0
231	Isse accha sound system to hamare muhalle me Raja Darbar bandwala mata raani ke jagrate me lagata hai. #IPLOpeningCeremony	1
232	Mujhe Vodafone pasand nahi hai.	0
232	Vodafone chutiya hai.	1
233	Mummy, aaj khana mat banana, Bumrah pe chaar chauke already pad gaye hai pehle over mein #IndvsAus	0
233	Mummy aaj khana mat banana, Bumrah pe chaar chauke already pad gaye hai pehle over mein #IndvsAus	1
234	Jasleen Kaur ka political career shuru hone se pehle hi samapt ho gaya	0
234	Jasleen Kaur ka political career shuru hone se pehle khatm	1
235	Mohabbat barsa de na tu, mujhe aavashyakta hai.	0
235	Mohabbat barsa de na tu, tharak aaya hai.	1
236	Salman ke fans: #SalmanMeetsSRK SRK ke fans: #SRKMeetsSalman Saif Ali Khan ke Fans: Aajkal thand si hone lagi hai thodi thodi	0
236	Salman fans: #MajdoorSrkMeetsGodSalman SRK fans: #DrunkDriverMeetsKingKhan Saif Ali Khan Fans: Aajkal thand si hone lagi hai thodi thodi	1
237	Choli ke peeche kya hai.. Chunari ke neeche??? #PriyankaQueries	0
237	Choli ke peeche kya hai.. Chunari ke neeche??? #PriyankaQuestions	1
238	Yahan log bachhon ke baap banne par bhi apni purani aadaton se baaz nahi aate aur akelapan ke rishton par tippani karte hai. #Tweetiyappa	0
238	Yahan logon ka bachhon ke baap banne par tharakpan nahi jaata aur singles ke relationships par comment karte hai. #Tweetiyappa	1
239	#NationalDogDay aaj toh Basanti ko kutton ke samne perform karna chahiye.	0
239	#NationalDogDay atleast aaj toh basanti ne kutton ke saamne naach lena chahiye	1
240	Twitter par kitne bhi pratibhashali bano, koi kam followers wala aapko criticise karke chala hi jata hai muh par.	0
240	Twitter par kitne bhi shaane ban lo koi 4 follower wala gaali dekar chala hi jata hai muh par	1
241	Kam paise wale rishtedaar nahi hote, kam followers wale dost nahi hote. _/\_	0
241	Kam paise wale rishtedaar nahi hote Kam followers wale bhai _/\_ nahi hote.	1
242	RJ, aap hamare acche dost the.. Aapne kyu vishwasghaat kiya	0
242	RJ yaar hamare cute bachche hote.. Tumne kyu bewafai ki	1
243	Dil ke armaan aansuo mein beh gaye, uske shopping bill ke EMI bharna pad rahe hai	0
243	Dil ke armaan aansuo mein beh gaye Uske shopping bill ke EMI bharte reh gaye	1
244	Main 61% lekar pass ho gaya aur us samay tak mummy papa ko pata chal gaya ki 90% bhi ek achievement hoti hai.	0
244	Accha hua main to 61% leke hi pass ho gaya jab tak mummy papa ko pata chalta ki 90% bhi koi chiz hoti hai.	1
245	Sach kahun to jis desh mein 76% Hindu hain, unko kisi dharm ka mazaak udane ka adhikar nahi hona chahiye. Aisa karna galat hai.	0
245	Frankly jis desh me 76% Hindu hai.. Un hinduo ki aukaat nahi hai kisi dharm ka mazaak udane ki.. Chakke saalo.. Maa chudao apni	1
246	Aap Radhe Maa ka mazaak uda rahe ho.. Kisi anya dharm ke pratinidhi ka mazaak uda kar dikhao, aapko samasya ho sakti hai.	0
246	Bhenchodo Radhe Maa ka mazaak uda rahe ho.. Gaand me dum hai to kisi Maulvi ya Padri ka mazaak uda kar dikhao Tumhari maa behen ek ho jaegi	1
247	Shareer ko chahiye minerals, Twacha ko chahiye haldi, Baalon ko chahiye badaam. Advertisements humein yahi batate hain.	0
247	Shareer ko chahiye minerals Twacha ko chahiye haldi Baalon ko chahiye badaam Ullu bana ne ke liye chahiye advertisements	1
248	Petrol ki keemat 3.96 rupaye badh gayi? Ab ghar jane ke liye petrol kam pad sakta hai.	0
248	Petrol hiked by 3.96 rupees? Kidhar ghumne gaye yo Ghar Wapsi ke liye petrol nahi bachega ab	1
249	Aaj Bangladeshi logon ke liye behad khushi ka din hai. Pura din kaam karne ke baad aake India ko haarate huye dekha! Sab thakaan khatam! #IndvsWI	0
249	Amazing day for Bangladeshi people. Pura din rickshaw chalane ke baad aake India ko haarte huye dekha! Sab thakaan khatam! #IndvsWI	1
250	Situation kafi critical hai, lekin Shoaib Akhtar phir bhi commentary kar raha hai #IndVsPak	0
250	Goti muh mein se baaher aagayi hai, launda Shoaib Akhtar phir bhi chilla raha hai #IndVsPak	1
251	Rahul Gandhi iss duniya me teen mukhye kaaryon ke liye aaye hai.	0
251	Rahul Gandhi iss duniya me sirf teen cheezo ke liye aaye hai 1. Entertainment 2. Entertainment 3. Entertainment	1
252	He: Kyu paisa itna important hai? She: Mumbai ya Dilli, sabhi jagah paisa hi important hai. #Crie	0
252	He: Kyu paisa paisa karti hai kyu paise petu marti hai? She: Mumbai ki na Dilli walon ki, Pinky haipaise walon ki. #Crie	1
253	Social Media users ne #DKRavi ki dukhi patni ki bajaye uske kutte ki photo zyada viral kar di..	0
253	Social Media wale itne bade chutiye hai ki #DKRavi ki roti bilakti biwi se zyada uske kutte ki photo viral kar diye..	1
254	Kya keh rahi hai aap? #FiveWordsToRuinADate	0
254	Kya bak rahi hai bhencho? #FiveWordsToRuinADate	1
255	Agar 'What's the size?" ka matlab apne graphic post ki baat kar rahe ho to aap ek start-up hain.	0
255	Agar 'What's the size?" ka matlab apne graphic post ki baat kar rahe ho #TohStartUpHoTum	1
256	RW walo, hum logon ne kafi samay barbaad kiya hai. Na Sonia ka kuch hoga na Vadra ka #SoniaAmmaKeAageModiNikamma	0
256	RW walo hum log ka solid chutiya kata hai. Na Sonia ka kuch hoga na Vadra ka #SoniaAmmaKeAageModiNikamma	1
257	Jihad ek complex vishay hai. Jisko samjha usne uska matlab samajh liya.	0
257	Jihad is like a Salman Khan movie. Jisko samjhi uski nikal padi.	1
258	Mom mujhe tinde ki sabzi khane ke liye majboor kar rahi hain, maine unse pucha ki kya mujhe issi din ke liye paal pos kar bada kiya tha?! #TakeItEasyUrvashi	0
258	Mom forcing me to eat tinde ki sabzi, asked her if issi din ke liye mujhe paal pos kar bada kiya tha?! #TakeItEasyUrvashi	1
259	Farhan Behardian jaise mushkil naam rakhne ke karan, unhe pavilion me hi out kar diya jana chahiye tha.	0
259	Is Farhan Behardian ko to itna mushkil naam rakhne ke liye pavilion me hi out de diya jana chahiye tha.	1
260	Ek investigation to Steve Smith ke ghar bhi honi chahiye.	0
260	Ek CBI raid to Steve Smith ke ghar bhi banti hai	1
261	Kripya bahar ki chappal utaar kar aayein.	0
261	Kripya moral high ground wali chappal bahar utaar kar aayein.	1
262	Kanhaiya ko bail chahiye, uske paas kisi ko bhej do.	0
262	Kanhaiya ko bail chahiye, uske paas Sonakshi ko bhej do.	1
263	RaGa: Modi ji hawaijahaaj mei jaate hai, America aur England.. Someone in crowd: Haan, aap kis mode se jaate hain?	0
263	RaGa: Modi ji hawaijahaaj mei jaate hai, America aur England.. Someone in crowd: Haan be, tu to bail-gaadi se jaata hain na.	1
264	*Barkha Dutt AR Rahman ke liye ga rahi hai* Beirut aa gayi re, Beirut chha gayi re, pili pili sarson phule...	0
264	*Barkha Dutt singing for AR Rahman* Beirut aa gayi re, Beirut chha gayi re, pili pili sarson phule...	1
265	Nitish ji sarkar nahi, unke pratinidhiyon ko chala rahe hai #NitishKaAgentPratyayaAmrit	0
265	Nitish ji sarkaar nahi.. Agents ko chala rahe hai #NitishKaAgentPratyayaAmrit	1
266	SRK - Ye jo thode se hai paise.. Inhe main kaise istemal karu.. ?? Juhi - PayTM karo..	0
266	SRK - Ye jo thode se hai paise.. Kharch tum par karu kaise.. ?? Juhi - PayTM karo..	1
267	Ashwin soch raha hoga ki party chal rahi hai yahan aur mujhe kaam karwa diya hai Dhoni ne.	0
267	Ashwin must be thinking ki party chal rahi hai yahan aur mujhe vrat rakhwa diya hai Dhoni ne.	1
268	Yeh mera dil pyaar ka deewana, mujhe pyaar mein kho jana aata hai.	0
268	Yeehhhhh meraaaa dil pyaaarr kaa deewannaaaa, aataaa hai mujhkoo pyaar mein marwaanaaaa	1
269	Bhaiyya ek sandwich dena, uss mein kripya onions nahi daalna. Bhaiyya: Kya nahi daalna chahiye, medum? Kheera?	0
269	Bhaiyya ek sandwich dena, uss mein plz onions nahi daalo Bhaiyya: Ke bole medum? Ke nahi daalna? Kakdi?	1
270	Aaj mujhe bhaijaan ka ek item mila.. bhaijaan ne usme litchi ka joose daal ke rakha tha.. bahut achha laga yaar #TweetLikeAPakistani	0
