143	Mattar chheelne ko bolo toh hota nahi, par naina chhilwa kar bethi hain ~ Kisi Bharatiya maa ka kathan ho sakta hai	0
143	Mattar chheelne ko bolo toh hota nahi maharani ji se, naina chhilwa kar bethi hain ~ Some Indian mom somewhere probably	1
144	Chahe aap apne bachchon ko kitni bhi polio ki doses dein, ek bar toh unhe travel karna hi padega. Ye kisne script likhi #RememberingJagguDa	0
144	Ya aadhi aaplya mulaanna kitti hi polio che doze dili asli tari, paryat ekda.. maushi chi gaand ye kisne likha script #RememberingJagguDa	1
145	Ashutosh aur Kavitha Krishnan ki baaten, unke vicharon ka pratibimb hain.	0
145	At least in cases of Ashutosh and Kavitha Krishnan, inki baaten bilkul inki shakal jaisi hain.	1
146	Ek ko poori duniya bevkoof bolti hai.. Doosra poori duniya ko bevkoof samajta hai RT @BeingReva What is The Similarities Between AK & KRK ?	0
146	Ek ko poori duniya chutiya bolti hai.. Doosra poori duniya ko chutiya samajta hai RT @BeingReva What is The Similarities Between AK & KRK ?	1
147	Mera naam pen se likh lo apne haath par #emo	0
147	Mera naam pen se hi likh lo koi apne haath par #emo	1
148	*At Railway Station* Anushka: Samaan uthane wale ko bulaao.. Virat: Haan, mein yahan hoon.	0
148	*At Railway Station* Anushka: Arre samaan uthane wale ko bulaao.. Virat: KOHLI KOHLI @KyaUkhaadLega	1
149	Varun Dhawan - Ek ball khelne de na. Kohli - Kyun ? Varun Dhawan - Badlapur ka promotion. Kohli - Kripya shant rahiye.	0
149	Varun Dhawan - Ek ball khelne de na. Kohli - Kyun ? Varun Dhawan - Badlapur ka promotion. Kohli - Chup bhosdike.	1
150	Judge: Aap Indian Idol mein kyu aana chahte ho? Kyunki mujhe roadie banna hai, gaana thode hi gaana hai.	0
150	Judge: Aap Indian Idol mein kyu aana chahte ho? Kyunki bhosdike mujhe roadie banna hai gaana thode hi gaana hai	1
151	Umesh Yadav Anushka se baat karte hue	0
151	Umesh Yadav Anushka ko impress karte hue	1
152	SBI Employee - Aapka bheja hua cheque wapas aa gaya hai. Me - ?? SBI - Cheque bounce ho gaya hai	0
152	SBI Emp- Jo bheji thi duaa.. Woh jaake aasmaan.. Se yu takra gayee.. Ki aa gayee hai laut ke sadaa Me - ?? SBI - Cheque bounce ho gaya hai	1
153	Bhai @bsnlbroadband, jab aapke office me net aa jaaye, to kripya mere ghar ka broadband bhi chalu karwa dena.. Thanks in advance	0
153	Bhai @bsnlbroadband tum log ke office me net aa jaaye to pls mere ghar ka broadband bhi chalu karwa dena.. Thanks in advance	1
154	Dr Kumar Vishwas #CelebMiddleNames	0
154	Dr Kumar 'Sabse Pehle' Vishwas #CelebMiddleNames	1
155	V Day par kisine apne BF ke liye khana banaya, kisine cake banaya aur kuch ladkiyon ne unhe surprise diya.	0
155	V Day par kisine apne BF ke liye khana banaya, kisine cake banaya aur zyadatar ladkiyon ne chutya banaya.	1
156	Nitish aur Lalu Modi se itna darte hain ki agar ek kisi se disagreement karega bhi toh dusra bura nahi manega, darr hoga ki kahin gathbandhan na toot jaye.	0
156	Nitish & Lalu scared of Modi so much that agar ek pachhade mein ungli karega to bhi dusra bura nahi manega ki kahin gathbandhan na toot jaye	1
157	Award show organisers: Sir, aapko 4 gaano pe dance karna hai, hum aapko 1 crore denge. Ranveer Singh: Nahi, main 6 gaane karunga, chahe mujhe 80 lakh hi kyun na mile.	0
157	Award show organisers: Sir 4 gaano pe dance karna hai, 1 crore me done kar do. Ranveer Singh: No, 6 gaane karunga, paise chahe 80 lakh de do	1
158	Agar Athiya Shetty, Sunil Shetty ki beti nahi hoti to unhe movies ki jagah kisi aur profession mein apna career banane ki zarurat hoti.	0
158	Athiya Shetty agar Sunil Shetty ki beti nahi hoti to movies ki jagah kisi telecom company ki 50 rupe me 2 sim bech rahi hoti.	1
159	Adarsh Liberal HQ par ek scene - "Woh do the, aur tum teen sau, fir bhi har gaye, haar ke aa gaye"	0
159	*Scene at Adarsh Liberal HQ* 'Woh do the, aur tum teen sau, fir bhi kha ke aa gaye, gaand pe laat"	1
160	Dard dilon ke kam ho jaate... twitter par agar poetries kam ho jaate.	0
160	Dard dilon ke kam ho jaate... twitter par agar poetries kam ho jaate.	1
161	Ladkiyon ko kamayab aur successful ladke pasand hai.	0
161	Ladkiyon ko do kaudi ke nahi, do audi wale ladke pasand hai.	1
162	Hotel mein jakar log apni galtiyan karte hain, unhe samjhana chahiye - Mumbai Police	0
162	Hotel madhe zaavun dhangad dhinga kartaay tyanchya maila, aaila zhaavun saangen - Mumbai Police	1
163	Rukawat ke liye khed hai #MumbaiRoads	0
163	Rukawat ke liye chhed hai #MumbaiRoads	1
164	Agar tum logon ko kisi AAPtard ki DP dekhni hai to use enlarge karke dekh sakte ho.	0
164	Yaar tum log ko itna itna hi dick dekhne ka shauk hai to kisi bhi AAPtard ki DP enlarge karke dekh lo	1
165	Mujhe Starbucks bahut pasand hai. Haan, tere papa ne jo paise kamaye hain wo tere liye hain.	0
165	I love Starbucks ya. Haan kalmuhi, tere baap ne jo paise kamaye rakhe hai tere liye.	1
166	Rakhi bandhne ke baad, usko utaarne ke liye koi aayega.	0
166	Rakhi bandh jayengi to use chhudaane ke liye Karan-Arjun aayenge.	1
167	Doordarshan news ko apna tagline badalna chahiye - 'Yahan sirf sachchai hoti hai.'	0
167	Doordarshan news should change its tagline to - 'Yahan chutiyapa nahi hota.'	1
168	Kamyaab na hue abhinetaon ko bhi aajkal kuch na kuch kaam mil hi jata hai.	0
168	Flop actors ko bhi aajkal koi na koi kaam mil hi jata hai.	1
169	Lagta hai aaj Gulzar Saab ka kuch naya program hai. Fankaar wahi hain, gazlein nayi hain.	0
169	Lagta hai aaj Gulzar Saab ke cheerharan ka program hai. Fankaar wahi hain, gazlein nayi hain.	1
170	.@ShirishKunder Sabzi bana ke rakhna nahi to Farah ji aakar aapko daantengi.	0
170	.@ShirishKunder Sabzi bana ke rakhna nahi to Farah ji aakar aapki gaand laal kar dengi	1
171	*Airtel launches 4G* 'ISSE ZYADA SPEED KISI BHI NETWORK PE NAHI MILEGI' Baki sab network abhi 3G pe hai.	0
171	*Airtel launches 4G* 'ISSE ZYADA SPEED KISI BHI NETWORK PE NAHI MILEGI' Abe gaandu, aur sab network abhi 3G pe hai.	1
172	Kripaya CAR ko apne paas rakh le.	0
172	Kripaya CAAAAAAR ko apni gaand mein daal le.	1
173	Bhai ke saath dur rehna. Pakistan mein bhai se shaadi karne ka culture bhi hai. @GulloHoonYaar match dekhna bhai ke saath mazedaar hota hai.	0
173	BHAI SE DOOR HI REHNA.. BHAI SE SHAADI KARNE KA CULTURE BHI TO HAI PAKISTAN ME.. RT @GulloHoonYaar WATCHING MATCH WITH BHAI IZ THE FUNNIEST	1
174	Raat ke ek baj kar das minute par agar ye tweet padh rahe ho, toh aap online ho.	0
174	Raat ke ek baj kar das minute par agar ye tweet padh rahe ho, toh single ho tum.	1
175	Ayyee dance... Dance dance dance dance dance dance, naach na dhin dhin dha dhin dhin dha dha dance.	0
175	Ayyee dhating naaach.... Dhating dhating dhating dhating dhating dhating naach naa dhin dhin dha dhin dhin dha dha dhating naach	1
176	Aaj mein bohot khush hu.. pehli baar sau ka note dikhaya bhaijaan ne..	0
176	Aaj mein bohot khush hu.. pehli baar sau ka note dikhaya bhaijaan ne.. #TweetLikeAPakistani	1
177	Pachas pachas kosh door jab gaon mein koi baccha rota hai to uski maa use bolti hai, 'Beta so ja warna problems badh jayengi'	0
177	Pachas pachas kosh door jab gaon mein koi baccha rota hai to uski maa use bolti hai, 'Beta so ja warna intolerance badh jayega'	1
178	@Kiran_Khedekar: @LOLendraSingh ek pad pehna to bhi chalega lekin do pehen ke jaao!	0
178	@Kiran_Khedekar: @LOLendraSingh pad ek pehna to bhi chalega lekin guard 2 pehen ke jaao!	1
179	Ek do din gayab ho ke 'Nobody missed me' tweets karte ho to aapko koi miss nahi karega.	0
179	Ek do din gayab ho ke 'Nobody missed me' tweets karte ho to aapko koi ghanta miss nahi karega.	1
180	Shaam savere teri yaadein aati hai, aake dil ko mere kharche ki yaad dilaati hai.	0
180	Shaam savere teri yaadein aati hai, aake dil ko mere credit card spends ke yaad dilaati hai.	1
181	Jeet jana bhai log warna Pakistan wale hamen kafi challenge kar denge.	0
181	Jeet jana bhai log warna Pakistan wale kafi RTs de denge	1
182	Maam @RadhikaBudhwar, agar aap Sunday ko paida hoti to aapka naam kuch aur hota.	0
182	Maam @RadhikaBudhwar aap Sunday ko paida hote to aapka naam Radhika Ravivaar hota	1
183	'Aaj khane mein kya banau?' 'Kuch bhi banado chal jayega'	0
183	'Aaj khane mein kya banau?' 'Bas consent chal jayega'	1
184	Tera mujhse hai pehle ka naata koi, Yun hi nahi apna rishta banata koi.	0
184	Tera mujhse hai pehle ka naata koi, Yun hi nahi apni katwaata koi.	1
185	Hum aapko bata de ki aapne bahot achha naache hai, bas ek mistake hui hai...aapne jo upayukt step kiya woh galat ho sakta tha - Chetan Bhagat	0
185	Hum aapko bata de ki aapne bahot achha naache hai, bas ek mistake hui hai...aapne jo lift kiya woh escalator ho sakta tha - Chetan Bhagat	1
186	Judge: Sare suboot apke khilaf hain, hum apko honest kaise mane? Vyakti: Kejriwal ne mujhe support kiya hai. *Judge maafi mangta hai, case dismiss ho jata hai*	0
186	Judge: sare suboot apke khilaf hain, hum apko honest kaise mane? Lalu: Kejriwal ne mujhe gale lagaya hai. *Judge apologizes, case dismissed*	1
187	Aaj kuch logon ne ek doosre ko bahut RT diya.. In logon ka poora Monday RTGS karne me hi jaana hai	0
187	Aaj kuch logo ne ek doosre ko khoob RT di.. In logo ka poora Monday paise RTGS karne me hi nikal jaana hai	1
188	Baalon ka naam lekar attention dene wali ladkiyan, janta maaf nahi karegi.	0
188	Curls ka naam lekar cleavaage dihaane wali ladkiyan, jantaa maaf nahi karegi.	1
189	Delhi metro mein khana mana hai, lekin kripya dhyan dein ki aapko sahi tarah se travel karna chahiye.	0
189	Delhi metro mein khana mana hai, hilana nahi.	1
190	Dost nahi maan raha.. 2 beer ke baad old monk pila raha hai.. aaj to discomfort pakki.	0
190	BC dost nahi maan raha.. 2 beer ke baad old monk pila raha hai.. aaj to ulti pakki	1
191	Tattoo toh dur ki baat, main toh permanent marker se bhi kuch nahi likhta.	0
191	Tattoo toh dur ki baat main toh permanent marker se bhi kuch nahi likhta.	1
192	Bhai @homiadajania, aaj aapke tweets se bohot RTs mile.. Kripya roz kare #MyChoice	0
192	Bhai @homiadajania aaj tere chutiyaape se bohot RTs mile.. Pls roz roz kare #MyChoice	1
193	.@ashutosh83B kal tumhe taklif hui thi.. Aaj tum phir se theek ho gaye ho	0
193	.@ashutosh83B kal to tujhe jalaya.. Tu aaj phir zinda ho gaya	1
194	Ek raat mein ek vyakti hero ban gaya, aur usi raat ko adhikansh desh ki janta usse manne lage! Jai Hind! #KanhaiyaKumar	0
194	Raato raato ek banda hero ban gaya, aur usi raat ko adhi desh ki janta chutiya ban gayi! Jai Hind! #KanhaiyaKumar	1
195	Gopi, mere liye kuch lekar aao.	0
195	GOPI VAHU.. JAA MERE LIYE KHAMBA KELAR HAA.	1
196	Mall mein mahilayein aur daaru ke theke pe purush ek saman vichar karte hain.. Ye bhi le lu.. Wo bhi le lu..	0
196	Mall ma ladkiya aur daaru ke theke pe ladke same cheez sochte hai.. Ye bhi le lu.. Wo bhi le lu..	1
197	Feminists soch rahe hain ki pati ke liye khana kyu banaya? Kya unhe kuch aur nahi bana sakte the?	0
197	Feminists are upset ke pati ke liye khana kyu banaya? Usse chutya kyu nahi banaya?	1
198	SCH - Sab vyakti hai	0
198	SCH - Sab chutiye hai	1
199	.@thekiranbedi dhinkachika dhinkachika dhinkachika dhinkachika ayye ayye ayye #Naacho!!	0
199	.@thekiranbedi ayye dhinkachika dhinkachika dhinkachika dhinkachika ayye ayye ayye #NaachoBhencho!!	1
200	He: Laal pari maidaan khadi.. kya khoob ladi... She: Arre woh Kanpur ka fielder hai.. Kuchh khaye huye hai.	0
200	He: Laal pari maidaan khadi.. kya khoob ladi... She: Arre woh Kanpur ka fielder hai.. Gutkha dabaye hua hai	1
201	Kya bhai ko aas pas mein aur koi shop nahi mili?	0
201	Bhai ko aas pas mein aur koi shop bhi nahi mili?	1
202	Barkha Dutt, Pakistan ke bare mein.	0
202	PAKISTAN KI MAA KI BARKHA DUTT	1
203	Kal raat ko Kanhaiya Kumar ka pradarshan accha tha.. Aaj raat tak unka position aur bhi badh sakta hai.. Jai ho Bharat!!!	0
203	Kal raat ko Kanhayia Kumar hero bana tha.. Aaj raat tak to wo Aam Aadmi Party ka CM bhi ban jayega.. Jai ho Bharat!!!	1
204	Apne dil ka haal share karein apne tweets mein. Apne dil ka haal jaanne ke liye sms karein MAINEMO on 534543, maasik shulk lagoo.	0
204	Dil ka dard waqt nahi dekhta, post karo apne emo tweets. Apne dil ka haal jaanne ke liye sms karein MAINEMO on 534543 maasik shulk lagoo.	1
205	Sarfaraz ne aaj bhi apna best performance diya.	0
205	Sarfaraz ne aaj bhi dhokha nahi diya jaggu.	1
206	Bhai jab UPSC ke exam mein oonche numbers se paas ho jaaye, ya jab unki biwi garbwati ho jaye, unhe itni khushi nahi hoti #Oscars	0
206	Saga bhai jab UPSC ke exam mein oonche numbers se paas ho jaaye, ya apni biwi garbwati ho jaye phir bhi itni khushi nahi dekhi #Oscars	1
207	AC ka bill dekh kar chinta ho gayi.	0
207	AC ka bill dekh kar paseena aa gaya.	1
208	Bhabhi, teri behna ko maana, yeh samay kuch aur hi hai #HAHK	0
208	Bhabhi teri behna ko maana, haaye ram kuttiyon ka hai zamana #HAHK	1
209	In aankho ki masti ke mastane hazaaron hai, meri jawaani par paise kharch karne wale log hazaaron hai.	0
209	In aankho ki masti ke mastane hazaaron hai, meri jawaani par paise nyochawar karne wale chutye hazaaron hai.	1
210	AAPHelpLine Me: Sarojini Nagar me bijli wala 100Rs maang raha hai raat me line jodne k *Ashu writes* Bijli of Sarojini asking 100 for night service.	0
210	AAPHelpLine Me: Sarojini Nagar me bijli wala 100Rs maang raha hai raat me line jodne k *Ashu writes* Bijli of Sarojini asking 100 for night	1
211	Itna kharcha karne ke baad bhi election ke din khaane ka samay ya bhojan nahi milta.	0
211	Itna kharcha karne ke baad bhi election ke din khaane ka time ya khana nahi milta.	1
212	Bhai adhik logon ka pramotion karte hain.	0
212	Bhai launches more stars than NASA.	1
213	Lenskart ad says 'Insaano se galti ho jaati hai' To kya lenskart ke maalik insaan kyu hai.. Robots kyu nahi..	0
213	Lenskart ad says 'Insaano se galti ho jaati hai' To bc lenskart ke maalik insaan kyu hai.. Robots kyu nahi.. Chutiye saale	1
214	Uff! *Argues with doodhwala*	0
214	FAAAAAAAAK ! *Shoots doodhwala*	1
215	Duniya Salman ke peeche.. Aur Salman mere peeche.. Yeh kafi interesting hai.. ~ Harish Salve #SalmanVerdict	0
215	Duniya Salman ke peeche.. Aur Salman mere peeche.. Too much fun.. Hahahaa ~ Harish Salve #SalmanVerdict	1
216	25K tweets on "Drishyam Winning Hearts	0
216	25K tweets on "Drishyam Winning Hearts".. Bhai iske aadhe bhi film dekhne chale jaate to super duper hit ho jati..	1
217	Ghar mein zyada kooda mat karna. Kal koodewala chhutti kar sakta hai.	0
217	Ghar mein zyada kooda mat karna. Bangladesh har rahi hai. Kal koodewala gham mein chhutti karega.	1
218	Bhaag Milkha Bhaag, Swades, Sarfarosh, My Name is Khan	0
218	Bhaag Milkha Bhaag Swades Sarfarosh My Name is Khan	1
219	DJ wale babu, kripaya ab gaana bajaiye. Baar baar bolne se kaan me dard ho raha hai.	0
219	DJ wale babu bhosdike ab to gaana baja de iska.. bol bol ke kaan se khoon nikaal diya hai isne	1
220	.@aloknath nahi sir. main jaanta hun aur ye bhi ki aap bhi jaante ho ki ye nakli products hain. varna sandhi sudha kyon gayab ho gaya?	0
220	.@aloknath nahi sir. main jaanta hun aur ye bhi ki aap bhi jaante ho ki ye fake products hain. varna sandhi sudha kyon gayab ho gaya?	1
221	Himesh Reshammiya lagte hain jaise unhe kuch chinta mein hain.	0
221	Himesh Reshammiya looks like unhe kisi ne jam ke choos liya ho.	1
222	Aam taur par, parties mein 1 ya 2 vyakti (Digvijay/Giriraj) apne vicharon se alag hote hain, baaki sab normal hote hain. Yahaan ulta hai. 90% vyakti apne vicharon se alag hain. YoYa ko to bahar kar diya	0
222	Normally parties have 1/2 loose canons (Digvijay/Giriraj) rest are normal. Idhar ulta hai. 90% loose canons. YoYa ko to bahar kar diya	1
223	@ozair7 bhai, aap pakistan ki prashansa kar rahe ho ya ninda?	0
223	.@ozair7 bhai aap pakistan ko behenchod bol rahe ho, ya zindabad?	1
224	Aamir Khan bhi election result dekh kar kahega "dosto ye kuch aashcharyajanak aankde" #BJPAheadMGBDead	0
224	Aamir Khan bhi election result dekh kar kahega "dosto ye kuch chaukane waale aakde" #BJPAheadMGBDead	1
225	Rohit Sharma ke alava, Karan from movie Chain Khuli Ki Main Khuli ko bhi Arjuna Award ke liye consider kiya ja sakta hai.	0
225	More than Rohit Sharma.. Karan from movie Chain Khuli Ki Main Khuli deserves Arjuna Award	1
226	Humare deshwasiyon ko dusron ki zindagi mein dakhal dena bahot pasand hai.	0
226	Humare deshwasiyon ko pichwaade mein unglee karne bahot mazza aata hai.	1
227	Investments ka return: Rs.50 ka nariyal aur haar chadao, pandit ko Rs.500 do, ghar ki shani ki prakriya dur hogi aur 10 lakh ki gaadi ghar aayegi.	0
227	Return on Investments: Rs.50 ka nariyal aur haar chadao, pandit ko Rs.500 do ghar shani ki prakriya durr hogi 10 lakh ki gaadi ghar aayegi.	1
228	She: Wada karo nahi chodoge... He: Maine sirf ek chumma manga hai	0
228	She: Wada karo nahi chodoge... He: Nahi sirf pappi maangi hai	1
229	Ind vs Pak match Barkha Dutt ke liye ek samasya hai. Dimag India ke sath aur dil pakistan ke.	0
229	Ind vs Pak match Barkha Dutt ke liye dil aur dimag ki ladai hai. Dimag India ke sath aur dil pakistan ke.	1
230	Jodha Akbar on Zee is a mix of historical and family drama, incorporating elements of various popular shows and movies.	0
230	Jodha Akbar on Zee is Mughal-e-Azam, Kyonki Saas Bhi Kabhi Bahu Thi, Kasauti Zindagi ki and Kabhi Khushi Kabhi Gham in one serial.	1
231	Bhai, dhyaan do @BJP4India aur media me Rahul Gandhi britain citizenship ka mudda uthao	0
231	Bhai neend se utho @BJP4India And media me Rahul Gandhi britain citizenship ka mudda uthao	1
232	Rahul Yadav ek pramukh vyaktitva hain corporate India mein.	0
232	Rahul Yadav is the Rakhi Sawant of corporate India	1
233	Andheri raaton mein shant Twitter timeline par, har samasya uthane ko, ek vyakti nikalta hai, jise log @Stupidosaur kehte hai	0
233	Andheri raaton mein sumsaan TL par, har aafat failaane ko, ek messiah nikalta hai, jisse log @Stupidosaur kehte hai	1
234	Dilwale dulhaniya wapas le jaao. #AaneWaleSequels	0
234	Dilwale dulhaniya wapas le jaao. #UpcomingSequels	1
235	Dhoni ko Sakshi ne ek letter likha ki unhe ghar wapis aane ki ichha hai kyunki ghar unke bina suna suna lag raha hai #INDvAUS	0
235	Lost because its been 3 months away from home & Sakshi wrote a letter to Dhoni ke ghar kab aaoge? Ke tum bin ye ghar suna suna hai #INDvAUS	1
236	Jisko jis issue par samasya hai, unhe us par vyakti karne do. Aapka isse kya sambandh hai.	0
236	Jisko jis issue par outrage karna hai karne do. Tunhara kaunsa phuphi ka kutta mara ja raha hai.	1
237	Mere rang mein rangne waali.. Kya wo pari hai ya pariyon ki rani ? #BollywoodsUnAnsweredQuestions	0
237	Mere rang mein rangne waali.. Pari ho ya ho pariyon ki raani ? #BollywoodsUnAnsweredQuestions	1
238	Choli ke peeche kya hai ?? #asksrk @iamsrk	0
238	Choli ke peeche kya hai ?? #asksrk @iamsrk	1
239	Agar raat ke saadhe baara baje soye ho toh aap normal hain. Agar jaage ho toh aap busy ho. #Monday	0
239	Agar raat ke saadhe baara baje soye ho toh zinda ho tum. Agar jaage ho toh chutya ho tum. #Monday	1
240	Misbah Butler se: Kuch acha sa khila do, haar gaye! :( Shoaib Akhter: Tu Rehem Kha, Rehem. #AUSvPAK	0
240	Misbah to Butler: Kuch acha sa khila do yaar, haar gaye! :( Shoaib Akhter: Tu Rehem Kha, Rehem. Usi ke layak hai #AUSvPAK	1
241	Agar Rahul Gandhi ko bolne mein taklif hoti to 'suit-boot ki sarkaar' kaise bolta?	0
241	Rahul Gandhi agar totla hota to 'suit-boot ki sarkaar' kaise bolta	1
242	Janmdin ke din shehron main yeh chhoti chhoti batein hoti rehti hain.	0
242	B'day B'day shehron main yeh chhoti chhoti batein hoti rehti hain.	1
243	Doston, kal friday hai, jago sabhi pal yahi kehte hain.	0
243	Bhosdiwalon kal friday hai, wake up bitch saare pal kahein.	1
244	Jab parliament hi nahi chalti to desh kaise chalega!	0
244	Jab parliament hi nahi chalti to desh kya ghanta chalega!	1
245	Dad: Is desh ka kya hoga? Mom: Pehle aap naha lijiye.	0
245	Dad: Kya hoga is desh ka? Mom: Jaa ke naha lo pahle	1
246	Vodafone ki service se mujhe acha nahi laga.	0
246	Vodafone ki ma ki chut.	1
247	Auto wala traffic se itna pareshan ho raha hai jaise aaj hi Europe se aaya ho.	0
247	Auto wala traffic ko itni gaali de raha hai jaise aaj hi Europe se aaya ho.	1
248	Do waqt ki roti, aur ek waqt ka khana.	0
248	Do waqt ki roti, aur ek waqt ke momos.	1
249	Main @AllIndiaBakchod ke khilaf kanooni karyavahi ka samarthan karta hun. Tanmay Bhat ko court ke chakkar lagane padenge. #SilverLining	0
249	I am in favor of legal case against @AllIndiaBakchod ..Court ke chakkar lagate lagate Tanmay Bhat ki thodi charbi to kam hogi. #SilverLining	1
250	Mujhe bohot gussa aa raha hai.	0
250	Bohot zor se gaali aa rahi hai	1
251	Agar chaar ladkiyon ne bhai se kuch cheenna hi tha toh uske paise nahi, uski yuva avastha cheen lete. Bechara abhi tak akela hai.	0
251	Agar chaar ladkiyon ne bhai ko lootna hi tha toh uske paise nahi jawaani loot te. Bechara Virgin.	1
252	Raina ne bachne ke chakkar me chhakka maar diya	0
252	Bhai Raina ne tattay bachane ke chakkar me chhakka maar diya	1
253	Yeh galat hai ki "ab aaya oont pahad ke neeche" kaha jaye Tanmay Bhatt ke liye. Sahi kahavat hogi "ab aaya bhaari vyakti pahad ke neeche."	0
253	It's wrong to say "ab aaya oont pahad ke neeche" for Tanmay Bhatt. Should be ab aaya haathi pahad ke neeche.	1
254	Chicken tandoori mile na mile, khaane mein samasya zaroor aayegi.	0
254	Chicken tandoori mile na mile khaane ko dhoka zaroor milega.	1
255	Yeh Kumkum Bhagya serial wale kitna lamba chalate hai.	0
255	Yeh bhosdi ke Kumkum Bhagya wale kitna kheenchte hai.	1
256	Har jagah baat ho rahi hai, Bharti Mittal par aarop hai.	0
256	Gali gali mein shor hai, Bharti Mittal chor hai.	1
257	Phone ka wallpaper dekhte dekhte samay bit raha hai.	0
257	Phone ka wallpaper dekhte dekhte zindagi kat rahi hai.	1
258	Wada raha sanam honge judaa na hum, chaahe kuch bhi ho jaye zamaana #TrueLove	0
258	Wada raha sanam honge judaa na hum, chaahe maa chud**ye zamaana #TrueLove	1
259	Saf bolun to @AdarshLiberal ke 10 memes dekh ke puri #AdarshLiberal team pareshan ho gayi hai.	0
259	Seedha bolun to @AdarshLiberal ke less than 10 memes dekh ke pure #AdarshLiberal toli ki fati padi hai.	1
260	Jab Karan Johar ka janm hua, doctors ne badhai di.	0
260	When Karan Johar was born the doctors said, badhai ho... kuch toh hua hai, kuch hogaya hai	1
261	Stadium main jo log bhompu bajate hain unko rokne ki zaroorat hai. Ghar par bhi aawaz ki wajah se asuvidha hoti hai.	0
261	Yeh stadium main joh log bhompu bajate hain unko pakad kar 2 chamat maarne chahiye. Ghar par bhi sar dard karne lagta hai.	1
262	Bangladesh ko to hara diya, ab Australia ke saamne aise khelenge to unke dwara humein haraya ja sakta hai.	0
262	Bangladesh ko to hara diya, ab Australia ke saamne aise khelenge to gaand maar lenge wo log.	1
263	.@sagarikaghose aap udaas kyu ho?? Kya saare samose khatam ho gaye ??	0
263	.@sagarikaghose aap udaas kyu ho?? Saare samose @nitin_gadkari ji kha gaye kya ??	1
264	Aaj Bandstand pe utsav manaya jayega !! #BhaiRoxx	0
264	Aaj Bandstand pe daaru ki nadiyaan bahengi !! #BhaiRoxx	1
265	IPL khelte hi kyu ho? Sidha Chennai ko cup de do aur yeh drama band karo.	0
265	IPL khelte hi kyu ho? Sidha Chennai ko cup de do aur yeh chutiyapa band karo.	1
266	Hi Congress, kya aaj Rajiv Gandhi Janma Diwas ke avsar par koi khaas yojana hai?	0
266	Hi Congress, today do we have Rajiv Gandhi Janma Diwas Sabko Daru Free Party Yojana?	1
267	Sau mein se ek baat, ye log jo raat 2 baje aur subah uth kar NaMo ji main aapka samarthan karunga. Kejri ji aap sahi ho. Ye log galat hai.	0
267	Sau mein se ek baat, ye chutye jo raat 2 baje aur subah uth kar NaMo ji main aapka muh mein le lunga. Kejri ji aap sahi ho. Ye chutye hai.	1
268	Agar FSSAI wale Ashutosh ke dimaag ki janch karen to usme anuchit matra mein lead payenge.	0
268	FSSAI wale agar Ashutosh ke brain ki biopsy karen to usme Maggi se zyada lead milegi.	1
269	Sukh bhare din beete re bhaiya, koi naya aagman hua hai.	0
269	Sukh bhare din beete re bhaiya, Babadook aayo re	1
270	Dosto, ye retirement wale sare tweets world cup tak draft me daal lo. Baad me kar lena jitne karne hain. Yahi team rehni hai!	0
270	Bhai aur Saheliyo! Ye retirement wale sare tweets world cup tak draft me daal lo. Baad me kar lena jitne karne hain. Yahi team rehni hai!	1
271	Hi dad, I am gay and I love Anwar Dad: "Beta, society ka kya sochega, tum ek Muslim se pyaar kar rahe ho"	0
271	Hi dad, I am gay and I love Anwar Dad: "Nalayak, society main naak katayega ek Muslim se pyaar karke"	1
272	[Sagarika's Birthday] Rajdeep: Tum jiyo hazaron saal, saal ke din hon pachas hazar :) Sagarika: Dhanyavad, lekin saal ke din 2002 kar do.	0
272	[Sagarika's Birthday] Rajdeep: Tum jiyo hazaron saal, saal ke din hon pachas hazar :) Sagarika: Thanks but saal ke din 2002 kar do.	1
273	Bihar me zor se chilla kar 'Vikas' bolo to log poochte hai ye kya hai #NitishKaNakliVikas	0
273	Bihar me zor se chilla kar 'Vikas' bolo to log poochte hai ye kaunsi chidiya ka naam hai #NitishKaNakliVikas	1
274	Ek sujhav hai Pakistaniyo.. Aap apni narazgi ko shaant karein.. Wohi behtar hai ;)	0
274	Ek kaam karo Pakistaniyo.. Phatakey apni gaand me daal lo.. Woh to jal hi rahi hai.. Phatakey bhi jal jaenge ;)	1
275	Bhai @iamGunjanGrunge, agar aap mujhse milne aate ho to English sikh sakte ho ya nahi.. chinta mat kijiye.. Bas 300 rupay le aana.. ek saath kuch piyenge ;)	0
275	Bhai @iamGunjanGrunge mujhse milne aao to English seekho ya nahi.. dont worry.. Bas 300 rupay le aana.. Beer piyenge ;)	1
276	Dil tootne par awaaz nahi aati, bas dukh bhari baatein aati hai.	0
276	Dil tootne se awaaz nahi aati, bas gandi tweet aati hai.	1
277	Kya Arvind Kejriwal naye Che Guavara hain? Kya Rahul Gandhi naye Arvind Kejariwal hain?	0
277	Is Arvind Kejriwal new Che Guavara ? RT @ashutosh83B Is Rahul Gandhi new Arvind Kejariwal ?	1
278	Chetan Bhagat ko to aise samiksha karte hai jaise khud Paulo Coelho ke khandan se belong karte hai. Mujhe Bhagat ke lekh pasand nahi aate.	0
278	Chetan Bhagat ko to aise criticise karte hai jaise khud Paulo Coelho ke khandan se belong karte hai. Agreed CB writes crap.	1
279	Obama ke sar par ek barsaati toh lagwa hi sakte the. Woh bheeg rahe the bechara.	0
