id	tweet	humorous/non-humorous {h/n}	coherent {0,1}
290	Mujhe Starbucks bahut pasand hai. Haan, tere papa ne jo paise kamaye hain wo tere liye hain.	n	1
291	Kasla ghaam suttay, chyamaila zhop yet ach nahi - Marathi people in Mumbai	n	1
292	Liberal shabd khud ek gaali hai phir socho aadarsh liberal kitni gandi gali hai.	n	1
293	.@RanaAyyub Jaha bhi jaa rahi ho.. Pls wapas mat aana	n	1
294	Yeh Kumkum Bhagya serial wale kitna lamba chalate hai.	n	1
295	RSS ka mazak udane wale vyakti ko shayad Pakistan ya Bangladesh mein paida hona chahiye tha.	n	1
296	Agar aap Sandaas mein 5 minute se jyada samay bita rahe hain, toh shayad aap kuch aur kar rahe honge. #ArunLalLogic	n	1
297	Sahitya akademi award return kyu karte ho? Humein de do, hum likhte hai.	n	1
298	Ye Ishq nahi aasan bas itna samajh lije, chutyaap ka dariya hai aur chud ke jaana hai.	h	1
299	Kisi sasti company ka iPhone dikha do bhaiya	h	1
300	Hum aapko bata de ki aapne bahot achha naache hai, bas ek mistake hui hai...aapne jo lift kiya woh escalator ho sakta tha - Chetan Bhagat	h	1
301	Ek do din gayab ho ke 'Nobody missed me' tweets karte ho to aapko koi ghanta miss nahi karega.	h	1
302	Aloo ek pyaaz chaar #BadliyeSarkarBadliyeBihar	n	0
303	Abhi public ko PM sahab ka dekhna hai... degree. #DegreeDikhaoPMSaab	n	1
304	Ab agar kisi ne ye bole "Ye Aam aadmi ki jeet hai" to uski maa behen ek kar di jaegi	n	0
305	Jin sootiyon ne kabhi ubla anda bhi nahi khaya hoga wo bhi aaj chhati thok ke "I eat beef" chilla rahe hain.	n	1
306	Itne bakchod launde hai.. Ladki uske dard bhare DM ke Screenshot daal rahi hai bol rahe hai 20% battery bachi hai.. mobile charge karlo :D	n	1
307	Laila bechari kya karti, najariya usse majnu se mil gayi?	n	1
308	Ranveer Singh is more irritating than Shahrukh Khan.	n	1
309	Aao bachho tumhe sikhaaye ____ Hindustan ki? Iss mitti se tilak karo ye dharti hai balidan ki. #HappyRepublicDay (Fill In The Blanks)	n	1
310	Jai Bajrang Bali.. Tod do @iamGunjanGrunge ki nali	n	0
311	Bipasha : Ye Jism jaanta hai toh sirf bhook... Sonakshi: Samose khaogi?	h	1
312	Gali gali mein shor hai, Bharti Mittal chor hai.	h	1
313	Lenskart ad says 'Insaano se galti ho jaati hai' To kya lenskart ke maalik insaan kyu hai.. Robots kyu nahi..	n	1
314	SRK: Don ko pakadna mushkil hi nahi namumkin hai. Salman: Aur mujhe pakad ke bhi kya ukhad liya.	n	1
315	Arbaaz Khan smacked Salman Bhai in Pyaar kiya toh darna kya. Salman Bhai smacked Arbaaz in Dabangg. Hisaab barabar.	n	1
316	Bihariyo ho jao taiyaar #BadliyeSarkarBadliyeBihar	n	1
317	Saf bolun to @AdarshLiberal ke 10 memes dekh ke puri #AdarshLiberal team pareshan ho gayi hai.	n	1
318	Dard dilon ke kam ho jaate... twitter par agar poetries kam ho jaate.	h	1
319	#ThingsYouShouldntSayAfterSex Paise kitne hue ??	h	1
320	Bhaari sankhya mein vote karein, aapke TL par wph hi nazar aayega	n	0
321	Zindagi me do chize mujhe bilkul nahi pasand, simit soch aur choti ball - Suresh Raina #IndvsAus	n	0
322	Gambhir is like bolna Siddhu ko hi hai toh mujhe kyun bulaya	h	1
323	Varun Dhawan - Ek ball khelne de na. Kohli - Kyun ? Varun Dhawan - Badlapur ka promotion. Kohli - Kripya shant rahiye.	n	1
324	Dhoni ko Sakshi ne ek letter likha ki unhe ghar wapis aane ki ichha hai kyunki ghar unke bina suna suna lag raha hai #INDvAUS	n	1
325	Tu chahe beh jaaye tu laut ke aayega, ye jo des hai tera, swades hai tera tujhe hai pukara - Old Monk	n	1
326	Dhoni shave karke aata hai IPL ke liye. Professional look maintain karne ke liye.	h	1
327	.@ozair7 bhai aap pakistan ko behenchod bol rahe ho, ya zindabad?	n	1
328	Dilwale dulhaniya wapas le jaao. #UpcomingSequels	n	1
329	Bigg Boss shuroo hone se pehle aap contestants ko nahi jaante aur shuroo ho jane ke baad bhi aap nahi jaante ki ye hain kaun.	h	1
330	Outrage karne ki kya zaroorat hai. 2 waqt ki retweet se kaam chal jata hai.	h	1
331	Aise Sunday ke baad kal job pe jaane ka man kaise banega!	n	1
332	Nataraj means the Lord of Dance, and Natarajan means jo Gandhis ke ishaaron pe naachte hain.	n	1
333	Pachas pachas kosh door jab gaon mein koi baccha rota hai to uski maa use bolti hai, 'Beta so ja warna intolerance badh jayega'	h	1
334	Abhi tak Kejriwal se sting tapes ke baare mein nahi poocha, kya yeh poochenge	n	1
335	Anand-Milind, Nadeem-Shravan, Jatin-Lalit, Anuradha Paudwal, Udit Narayan, Kumar Sanu, Alka Yagnik #Apna90s	n	0
336	Bhaisaab aadha dozen sabar ka meetha wala phal dena	h	1
337	Har ek friend chutiya hota hai.	n	1
338	Cheteshwar Pujara in short Chatara.	n	0
339	Choli ke peeche kya hai ?? #asksrk @iamsrk	n	1
340	Mattar chheelne ko bolo toh hota nahi maharani ji se, naina chhilwa kar bethi hain ~ Some Indian mom somewhere probably	h	1
341	Pluto tak pahunch sakte ho magar Saki Naka traffic ki vajah se nahi.	n	1
342	RT agar tumhara dehaant hogaya hai	n	0
343	#CBSEResult Top karoge to Sarthak Agarwal jaise meme ban ke reh jaoge Aur jo bhi ho.. Plz suicide mat karna	n	1
344	Mumbai ne phir haar gaya #IPL	n	0
345	Umesh Yadav Anushka ko impress karte hue	n	1
346	.@ShirishKunder Sabzi bana ke rakhna nahi to Farah ji aakar aapko daantengi.	h	1
347	. @chintskap sir, ban ho ya na ho, mera anuman hai aapko kaafi samarthan mil sakta hai.	n	0
348	Shikhar De Villiers Dhawan. #IndvsSA	n	1
349	Bhai @imVkohli wo Saha hawa me idhar udhar bat ghuma ke tumhara chutiya kaat dega. Kuch nahi hoga usse declare karo.	n	1
350	Obama ke sar par ek barsaati toh lagwa hi sakte the. Woh bheeg rahe the bechara.	h	1
351	Moral of the story: BAAP BAAP HOTA HAI, AUR BETA, BETA! #IndvsPak	n	1
352	gsurya jaise log bhi inspire karte hain. dhanya hai mere Bharat ke laal.	n	1
353	aur yeh mutton? "sir sucide kiya bakri ne" "ae chala re ikde kaahi problem naahi"	h	1
354	.@nehagoyal29 date to dekh lo bakloli pelne se pehle.. Hoshiyaari dekh ke karni chahiye	n	1
355	Amitabh Sir ko hatane ki zaroorat hai.. Aaj ye match harwane ka nirnay liya hai	n	0
356	MUMBAI KA DON KAUN? ROHIT SHARMA #IndvsAus	n	1
357	Lutyens ki lutya doob rahi hai	h	1
358	Kabhi kabhi jeetne ke liye kuch rayta failana padta hai... aur rayta faila kar CM banne waale ko Kejriwal kehte hai #SRKDialoguesTwisted	h	1
359	Jab parliament hi nahi chalti to desh kya ghanta chalega!	n	1
360	@Kiran_Khedekar: @LOLendraSingh ek pad pehna to bhi chalega lekin do pehen ke jaao!	n	1
361	Shoaib Malik pehle aise damaad hain jo sasural me itna kaam kar rahe hain. #IndvsPak	h	1
362	SBI Employee - Aapka bheja hua cheque wapas aa gaya hai. Me - ?? SBI - Cheque bounce ho gaya hai	n	1
363	Airtel mein network ki samasya aati hai, 4G kaam kaise karega?	n	1
364	Baate kare hazaar.. Majdhaar me Bihar #NitishLaluSting	h	1
365	Tera mujhse hai pehle ka naata koi, Yun hi nahi apni katwaata koi.	h	1
366	Yahin doobe din mere, yahin hote hai savere #TheBarSong	h	1
367	Maayi ni maayi munder pe teri bol raha hai kaaga, pregnant hogayi teri dulaari tann jogi sang laaga #HAHK	h	1
368	Car pooling karne wali mahila ke saath huwa khilwaad #ComingSoon #OddEven	n	1
369	Agar Athiya Shetty, Sunil Shetty ki beti nahi hoti to unhe movies ki jagah kisi aur profession mein apna career banane ki zarurat hoti.	n	1
370	Bangladesh wasiyon, ye jo Raina namak khiladi hai na, ye jis din crease par tik jaaye, wo akele hi tum par prabhavi hota hai.	n	1
371	Saale Hindi bhi theek se likh nahi sakte, English to ghanta aata hoga in logo ko.	n	1
372	koi doodh ka dhula nahi hai yaha.. Sab beer ke dhule hai	n	1
373	Raat ke ek baj kar das minute par agar ye tweet padh rahe ho, toh aap online ho.	h	1
374	. @NewsBytesApp @DrKumarVishwas Ye aapke shayari ne logon ke dimaag ka jo balatkar kiya hai ye uske liye hai kya?	h	1
