id	tweet	humorous/non-humorous {h/n}	coherent {0,1}
286	BJP lost, ok. Par Lalu jita, beyond disgusting. Is-se lakh guna accha Kejriwal jeet jaaye.	n	1
287	Kejriwal ji pehle Make Delhi to karke dikhao Make India ki baad mein sochna.	n	1
288	Jina nu haar na mile, te mar jawan - Pakistan #IndvsPak	n	0
289	Aloo ek pyaaz chaar #BadliyeSarkarBadliyeBihar	n	0
290	gsurya jaise log bhi inspire karte hain. dhanya hai mere Bharat ke laal.	n	1
291	Badi badi baate vada paav khaate	n	0
292	Phone ka wallpaper dekhte dekhte zindagi kat rahi hai.	n	1
293	Kya @NSaina aapne sirf hi award maanga.. mein aapki jagah hota to aur bhi cheezein maang leta.	n	1
294	Nitish & Lalu scared of Modi so much that agar ek pachhade mein ungli karega to bhi dusra bura nahi manega ki kahin gathbandhan na toot jaye	n	1
295	Sri Lankan team se zyada sthirata Kejriwal ki baato me hoti hai	h	1
296	Bangladesh ko to hara diya, ab Australia ke saamne aise khelenge to gaand maar lenge wo log.	h	1
297	Chhota Bheem aur Batman dono acche hain.	n	1
298	SCH - Sab chutiye hai	h	1
299	Ya rabba, de de koi ____ bhi agar. Dilbar pe ho no, dilbar pe ho na koi asar (5marks)	n	0
300	MP me to waise bhi log sirf pohe hi khaate hai RT @ndtv Madhya Pradesh bans sale of Maggi noodles: Press Trust of India	n	1
301	Sahitya akademi award return kyu karte ho? Humein de do, hum likhte hai.	n	1
302	Ab darr nahi mann mein aawe chale chalo #IndvsSL	n	1
303	Choli ke peeche kya hai ?? #asksrk @iamsrk	n	1
304	Dil ki baaton ko DM mein nahi likhte, ye fasana toh date par bayaan hota hai	n	1
305	Bhai @homiadajania, aaj aapke tweets se bohot RTs mile.. Kripya roz kare #MyChoice	n	1
306	Doordarshan news ko apna tagline badalna chahiye - 'Yahan sirf sachchai hoti hai.'	n	1
307	He was like snow who melted on her hot body, tuzya aaicha gho aai zh**adi. #Irshaad #MiMarathi	n	0
308	Aaj pada kisi aur ne aur ilzaam hume bhigatna pad raha hai ~ Snapdeal	n	1
309	Kaash Pandya ke paida hote hi doctor ne no-ball ka ishaara karke use waapis andar daal diya hota.	h	1
310	Abhishek ka career itna kharab chal raha hai ki bechare Amitabh Bachchan ko commentary karni pad tahi hai. Kya din aa gaye hain.	n	1
311	Bhaisaab, 2 rupye ka samman dena.	n	1
312	Bihariyo ho jao taiyaar #BadliyeSarkarBadliyeBihar	n	1
313	Zindagi me do chize mujhe bilkul nahi pasand, simit soch aur choti ball - Suresh Raina #IndvsAus	n	1
314	Airtel mein network ki samasya aati hai, 4G kaam kaise karega?	h	1
315	Bhai aur Saheliyo! Ye retirement wale sare tweets world cup tak draft me daal lo. Baad me kar lena jitne karne hain. Yahi team rehni hai!	h	1
316	Agar Sanjay Dutt film ke lead role mein hote to film ka title "Prem Ratan Gun Payo" hota.	h	1
317	Kis kisne mute kiya hai aaj? Pls unmute.	n	1
318	Naye daur par jaa pahoncha hai aaj zamaana, naye jaggat se hum bhi naata jod chuke hai naya jhand hai, naye soch aur adat hai ab hamare pass.	n	0
319	Yar Lalu-Mulayam type logon se achha hai tum AAP aur Congress ko vote kardo #LaluMuktBihar	n	1
320	Virat Kohli - Bahut accha khela. #IndvsPak	n	1
321	Chetan Bhagat, ek prasidh lekhak #CelebMiddleNames	n	1
322	In aankho ki masti ke mastane hazaaron hai, meri jawaani par paise kharch karne wale log hazaaron hai.	n	1
323	Jin sootiyon ne kabhi ubla anda bhi nahi khaya hoga wo bhi aaj chhati thok ke "I eat beef" chilla rahe hain.	h	1
324	Bhagyashree: Tu chal main aayi SBI Employee : Abhi lunch time hai, baad me aao.	h	1
325	Yahin doobe din mere, yahin hote hai savere #TheBarSong	h	1
326	Aaj kuch logon ne ek doosre ko bahut RT diya.. In logon ka poora Monday RTGS karne me hi jaana hai	h	1
327	Har Hindu mahila ko 4 bachhe paida karne chahiye: Sakshi Maharaj. Yeh unka vichar hai.	n	1
328	Stadium main jo log bhompu bajate hain unko rokne ki zaroorat hai. Ghar par bhi aawaz ki wajah se asuvidha hoti hai.	n	1
329	Sasural Simar Ka, aur hamara dimaag samajh nahi pa raha.	n	1
330	Gurmeet Ram Rahim Singh ko dekh ke hi hasi aa jaati hai.	n	1
331	Yahan kuch bhi bola, kisi ko us mein problem zaroor hogi. Bhai, aapka samajhne ka process slow hai kya?	n	0
332	Aisa kya paap kiya hai maine milord? RT nahi milti?	n	1
333	Rohit Sharma ke alava, Karan from movie Chain Khuli Ki Main Khuli ko bhi Arjuna Award ke liye consider kiya ja sakta hai.	n	1
334	GOPI VAHU.. JAA MERE LIYE KHAMBA KELAR HAA.	h	1
335	Yeh vardi utaar do aur kuch aur pehen lo.	n	1
336	Gali gali mein shor hai, Bharti Mittal chor hai.	n	1
337	Kasla ghaam suttay, chyamaila zhop yet ach nahi - Marathi people in Mumbai	n	0
338	Yuvraj ko le jaake ke bench me bitha diya !!! Benchchod Yuvraj !! #INDvsAUS	h	1
339	World cup jeete na jeete, Pakistan ke saamne mat haarna warna gaand jal jayegi.	h	1
340	APNA WORLD CUP TO MIL GAYA. AAGE JO BHI HO! GAM NAHI!!! #IndvsPak	n	1
341	Matlab log kuch bhi rt karenge?	n	1
342	Kaaheka Rose Day? Koi nahi deta roz roz.	h	1
343	V Day par kisine apne BF ke liye khana banaya, kisine cake banaya aur zyadatar ladkiyon ne chutya banaya.	h	1
344	Kalnirnay - 13.01.2016 - Makarsankranti Daboo Ratnani Calender - 13.01.2016, Emraan Hashmi first smooched Malika Sheravat Jayanti.	h	1
345	Chicken tandoori mile na mile khaane ko dhoka zaroor milega.	h	1
346	Abhi public ko PM sahab ka dekhna hai... degree. #DegreeDikhaoPMSaab	n	1
347	Vodafone chahe jitne bhi acche ads bana le, unka network to wahi rahega.	n	1
348	Haddin aaj Umer Akmal ke bare me soch kar aaya hai ghar se	n	1
349	Bhai launches more stars than NASA.	h	1
350	Aaramb hai prachand bol mastakon ke jhund Aaj jung ki ghadi ki tum guhar do Aanban shan ya ki jan ka ho dan aaj Ik dhnush ke baan pe utar do	n	1
351	Arbaaz Khan smacked Salman Bhai in Pyaar kiya toh darna kya. Salman Bhai smacked Arbaaz in Dabangg. Hisaab barabar.	n	1
352	Kabhi parakhta nain mere tu kabhi parakhta ball, ambarsariya mundiya ve teri kachhiyan ma khol. #Bye	n	0
353	Pachas pachas kosh door jab gaon mein koi baccha rota hai to uski maa use bolti hai, 'Beta so ja warna intolerance badh jayega'	h	1
354	Kya hoga is desh ka!	n	1
355	Sir @ashutosh83B kabhi apni luxury cars ke sath bhi photo post karo, kya metro ke sath photo kheench ke public ko chootiya bana rahe ho!	n	1
356	It's wrong to say "ab aaya oont pahad ke neeche" for Tanmay Bhatt. Should be ab aaya haathi pahad ke neeche.	h	1
357	[during monsoon] Abhishek Bachchan: Aishwarya, aaj dosa meetha kyon banaya hai? Aishwarya: Meetha hai kosa hai, barish ka dosa hai..	h	1
358	Judge: Aap Indian Idol mein kyu aana chahte ho? Kyunki bhosdike mujhe roadie banna hai gaana thode hi gaana hai	h	1
359	Tu chahe beh jaaye tu laut ke aayega, ye jo des hai tera, swades hai tera tujhe hai pukara - Old Monk	n	1
360	Doston, kal friday hai, jago sabhi pal yahi kehte hain.	n	0
361	Hum thode gentleman kya huwe, saari duniya tharki hogayi	h	1
362	Award show organisers: Sir 4 gaano pe dance karna hai, 1 crore me done kar do. Ranveer Singh: No, 6 gaane karunga, paise chahe 80 lakh de do	h	1
363	Pakistan can't get over with these K words. Pehle Kashmir hi tha ab Kohli bhi ad ho gaya.	h	1
364	Apne career ke Shikhar Dhawan par !!	h	1
365	Bhopal ki ladkiyan hot kab banengi ?? Hey Bhagwan inka kuch karo	h	1
366	Mujhe bohot gussa aa raha hai.	n	1
367	Aise Sunday ke baad kal job pe jaane ka man kaise banega!	n	1
368	Rahul Yadav ek pramukh vyaktitva hain corporate India mein.	n	1
369	When Karan Johar was born the doctors said, badhai ho... kuch toh hua hai, kuch hogaya hai	h	1
370	.@ashutosh83b sir alka lamba ki saree ke fall ki baat kar rahe ho na	n	1
371	Cheteshwar Pujara in short Chatara.	n	0
372	Bhai ko aas pas mein aur koi shop bhi nahi mili?	n	1
373	Ayye mere watan ke logo zara theek se ball toh daalo ni - Lata Mangeshkar #CelebCommentary	h	1
374	Roz daaru roz daaru roz roz roz roz daaru:	n	0
